ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.199	355.303	0.302465	-4.55122	20.8051
larm002-1400834748	288.315	385.452	284.968	388.843	3.34663	-3.39138	22.7014
larm003-1400834751	393.8	362.672	393.962	356.888	-0.161861	5.78359	33.4761
larm004-1400834755	318.022	276.111	310.991	270.227	7.03092	5.88446	84.0606
larm005-1400834758	368.409	342.505	365.126	337.933	3.28257	4.57247	31.6827
larm006-1400834761	290.856	293.413	282.104	292.528	8.75179	0.884716	77.3766
larm007-1400834765	244.292	297.794	243.246	297.09	1.04588	0.703866	1.58928
larm008-1400834768	151.249	230.276	141.632	232.844	9.61683	-2.56816	99.0788
larm009-1400834772	354.097	283.013	349.956	280.941	4.14079	2.07225	21.4403
larm010-1400834777	195.682	297.879	197.289	294.869	-1.60686	3.01014	11.6429
larm011-1400834780	165.641	377.915	163.349	375.847	2.29138	2.0682	9.52791
larm014-1400834814	136.081	359.469	129.082	364.918	6.99872	-5.44932	78.6771
larm015-1400834818	145.438	340.616	143.153	343.975	2.28515	-3.3593	16.5068
larm016-1400834822	246.845	391.349	245.957	392.582	0.888117	-1.23254	2.3079
larm017-1400834826	215.818	311.172	214.238	308.4	1.58048	2.77204	10.1821
larm018-1400834829	269.879	277.312	265.422	271.125	4.45634	6.18747	58.1437
larm019-1400834833	269.104	369.697	266.425	364.666	2.67924	5.03007	32.48
larm020-1400834837	240.91	304.784	236.586	303.704	4.32358	1.08054	19.8609
larm021-1400834844	263.486	346.16	268.24	345.278	-4.75393	0.882139	23.378
larm022-1400834848	172.242	256.487	166.961	258.398	5.28169	-1.91139	31.5496
larm023-1400834852	395.208	355.48	398.907	356.129	-3.6982	-0.648146	14.0967
larm024-1400834857	417.289	362.639	416.624	362.9	0.664998	-0.261472	0.51059
larm025-1400834860	407.338	368.157	406.314	363.804	1.02355	4.35272	19.9939
larm026-1400834865	361.492	358.444	358.874	359.873	2.6187	-1.42864	8.89859
larm027-1400834868	421.041	331.849	425.064	330.647	-4.02266	1.20171	17.6259
larm028-1400834872	151.86	346.48	150.282	346.783	1.57794	-0.302987	2.5817
larm029-1400834878	130.851	346.774	135.52	346.822	-4.66953	-0.0472595	21.8068
larm030-1400834882	320.353	380.438	320.294	378.002	0.0588696	2.43582	5.93668
larm031-1400834889	335.478	317.132	332.363	314.048	3.11465	3.08425	19.2136
larm032-1400834895	189.094	325.002	186.262	325.28	2.83214	-0.278101	8.09838
