ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	199122	2.35441e+06	2370.5	595579	547.203	4275.15	1857.92	2753.53	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	8540.65	87468.5	101.674	25858.8	0.451201	971.568	18.9685	116.358	87.4685	19434.6	0.0357481	2254.04	20.9421	101.721
2	6112.5	85436.8	72.7679	7036.24	2.38602	489.25	17.4611	100.82	85.4368	10100.5	0.255885	1237.32	23.8823	113.829
3	4941	68594.7	58.8214	4127.14	0.574134	316.396	12.567	88.1923	68.5947	7735.94	0.0836146	807.705	16.7591	85.5904
4	3671.79	56407.3	43.7118	3076.36	0.140568	266.314	5.99003	53.7664	56.4073	6587.09	0.00398118	659.477	11.1855	64.1621
5	2915.41	49350.8	34.7073	2330.16	0.312216	219.701	4.52671	42.0676	49.3508	5670.03	0.000666202	651.767	9.46175	52.6678
6	2659.97	47410.7	31.6663	1928.99	0.0524289	190.947	4.58959	45.9566	47.4107	5246.44	0.0159767	707.617	9.86362	49.7169
7	2581.85	46852.9	30.7363	1740.12	0.37522	173.687	5.74951	42.0553	46.8529	5074	0.00210198	700.049	9.37371	49.0427
8	2520.19	46334.7	30.0023	1627.03	0.375211	164.348	5.93514	39.3415	46.3347	4975.14	0.0339095	683.376	8.96799	48.3976
9	2429.04	45627	28.9172	1500.58	0.0846808	160.075	6.48362	34.461	45.627	4877.04	0.0124451	658.759	9.16721	47.9891
10	2348.85	45134.2	27.9625	1368.64	0.190275	158.822	6.53456	32.8909	45.1342	4803.65	0.160498	626.639	8.9165	46.6281
11	2311.88	44916.2	27.5224	1283.52	0.12725	156.072	6.27667	30.9533	44.9162	4773.95	0.00801687	608.028	9.25187	48.0304
12	2290.65	44803.9	27.2697	1235.01	0.0212733	149.485	6.23116	32.0351	44.8039	4769.23	0.146208	614.495	9.17821	47.958
13	2287.4	45134.7	27.2309	1203.29	0.0263449	152.996	6.33562	31.4443	45.1347	4858.73	0.0201076	619.297	8.93695	48.0582
14	2278.78	45655.7	27.1283	1158.96	0.342291	166.049	5.60373	31.5459	45.6557	4710.19	0.0347246	615.738	9.09714	49.4305
15	2274.38	46007.7	27.076	1205.32	0.147111	157.385	5.98855	29.7126	46.0077	4946.35	0.0450443	627.247	9.13538	50.0842
16	2273.45	45983.3	27.0649	1188.08	0.215419	162.011	6.24632	30.3009	45.9833	4840.97	0.0785952	618.561	9.29628	50.4027
17	2270.61	45839	27.0311	1178.31	0.193558	164.852	6.03221	28.6124	45.839	4776.19	0.0451198	611.234	9.1967	49.9587
18	2269.82	45792.8	27.0216	1178.69	0.202124	163.334	6.10071	28.5346	45.7928	4786.77	0.0698498	612.576	9.12191	50.2337
19	2269.58	45869.4	27.0188	1178.82	0.241774	162.701	6.57843	28.6572	45.8694	4799.12	0.0739169	613.336	9.22898	50.055
20	2269.44	45866.1	27.0172	1174.32	0.262088	164.417	6.4681	28.6564	45.8661	4766.24	0.0697941	610.666	9.18665	50.1603
21	2269.2	45807.7	27.0143	1174.92	0.235008	164.001	6.59533	28.4924	45.8077	4766.84	0.071448	611.014	9.2578	50.1483
22	2269.13	45812.9	27.0134	1174.48	0.240051	164.169	6.54523	28.4854	45.8129	4764.62	0.0668216	610.9	9.20933	50.1418
23	2269.08	45829	27.0129	1173.07	0.24385	165.27	6.50288	28.6125	45.829	4751.78	0.0672725	610.426	9.25148	50.172
24	2268.92	45867	27.0109	1172.13	0.291677	164.639	6.43175	28.9291	45.867	4759.63	0.0556313	611.492	9.21071	50.2115
25	2268.74	45829.1	27.0088	1172.11	0.266959	164.679	6.50954	29.1093	45.8291	4754.56	0.0584062	611.329	9.29225	50.0803
26	2268.67	45815	27.0079	1171.83	0.272932	164.641	6.54938	29.1945	45.815	4752.15	0.0564946	611.426	9.29572	50.0266
27	2268.58	45856.2	27.0069	1169.53	0.288748	165.729	6.57361	29.4936	45.8562	4743.9	0.0501586	614.056	9.25292	49.7781
28	2268.31	45801.1	27.0037	1169.77	0.29539	164.752	6.65447	29.7705	45.8011	4747.53	0.0531768	613.725	9.30339	49.9028
29	2268.21	45801.1	27.0025	1169.8	0.300879	164.956	6.6832	29.9772	45.8011	4740.08	0.0511159	613.421	9.30859	49.8685
