ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	298.05	408.525	-0.694407	0.206166	0.524706
larm308-1400837833	280.279	402.031	283.068	401.702	-2.78945	0.3291	7.88934
larm479-1400840502	175.874	300.522	171.778	303.555	4.09558	-3.03337	25.9751
larm565-1400842873	244.227	288.43	238.273	282.591	5.95481	5.83839	69.5466
larm566-1400842876	194.639	360.977	193.485	357.124	1.15412	3.85327	16.1796
larm588-1400842967	101.194	309.154	105.206	311.762	-4.01228	-2.60796	22.8998
larm599-1400843008	154.962	415.024	155.893	412.345	-0.931382	2.67897	8.04436
larm600-1400843011	185.987	352.962	187.064	353.578	-1.07651	-0.615041	1.53715
larm708-1400844011	195.748	410.849	192.313	414.247	3.43531	-3.39733	23.3432
larm712-1400844030	173.136	286.586	170.685	283.748	2.45075	2.83789	14.0598
larm740-1400844561	142.942	323.177	143.938	323.849	-0.995336	-0.672518	1.44297
larm741-1400844564	102.451	441.012	103.557	438.146	-1.10604	2.86637	9.43942
larm762-1400844656	445.352	374.515	443.885	372.785	1.46651	1.73049	5.14526
larm842-1400845781	316.306	317.767	319.72	315.495	-3.4145	2.27212	16.8213
larm867-1400846365	193.424	378.511	191.503	380.529	1.92128	-2.01793	7.76336
larm884-1400846475	276.031	377.849	275.207	377.465	0.823874	0.384064	0.826274
larm893-1400846517	173.312	371.939	176.84	373.649	-3.52773	-1.71004	15.3691
larm967-1400847359	147.61	428.953	144.02	430.4	3.58947	-1.44693	14.9779
larm969-1400847367	174.993	408.167	170.506	411.92	4.48712	-3.75308	34.2198
larm970-1400847372	201.399	426.898	199.803	424.874	1.59575	2.02383	6.6423
larm976-1400847395	267.784	412.325	270.551	413.684	-2.76679	-1.35851	9.50066
rarm292-1400839357	513.053	324.557	514.631	324.611	-1.57779	-0.0545081	2.4924
rarm308-1400839409	482.052	273.59	482.541	275.988	-0.489568	-2.39748	5.98757
rarm330-1400839477	293.097	335.045	294.946	333.188	-1.8493	1.85707	6.86861
rarm360-1400839575	375.221	400.553	380.144	400.742	-4.92294	-0.188565	24.2709
rarm388-1400840202	466.503	404.421	468.063	403.192	-1.55977	1.22841	3.94188
rarm448-1400842212	409.437	349.283	406.036	352.775	3.40193	-3.49202	23.7673
rarm473-1400842285	401.7	294.368	399.616	298.137	2.08421	-3.76932	18.5517
rarm496-1400842357	291.514	265.751	289.146	265.252	2.36865	0.498786	5.8593
rarm501-1400842377	440.14	317.349	441.351	319.439	-1.21096	-2.0898	5.83371
rarm547-1400842538	518.724	280.863	519.779	283.056	-1.05475	-2.19341	5.92354
rarm555-1400843450	531.849	405.775	530.18	406.339	1.66917	-0.564663	3.10497
