ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.38035e+06	4.67198e+06	5950.88	3.59755e+08	665.916	183042	1817.98	2922.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.63079e+06	257699	4076.97	4.48611e+08	0.00211784	223807	8.3521	82.116	128.85	119760	0.0117252	6182.42	12.6596	128.61
2	1.63321e+06	184858	4083.03	4.49199e+08	0.013532	222898	6.20054	72.0633	92.4292	45917	0.0107862	3731.39	9.2945	104.384
3	1.63283e+06	138470	4082.08	4.48615e+08	0.0463578	222071	5.32261	62.9848	69.2352	13848.1	0.0144983	1773.08	8.29516	89.711
4	1.63401e+06	105884	4085.02	4.48901e+08	0.0335956	221280	4.75506	52.2255	52.9421	4958.12	0.000743185	503.562	7.41131	70.4582
5	1.63622e+06	93543	4090.56	4.49851e+08	0.0122391	220899	4.3364	48.5532	46.7715	4007.63	0.00385577	448.78	6.46054	61.4152
6	1.63781e+06	90123	4094.53	4.50606e+08	0.00710684	220824	4.0217	46.1937	45.0615	3690.51	0.000264383	439.693	6.2152	59.2833
7	1.63881e+06	87444.3	4097.04	4.5106e+08	0.0169699	220735	4.16111	49.2688	43.7222	3452.18	0.00435191	431.552	6.04243	57.2247
8	1.63971e+06	84600.6	4099.27	4.51403e+08	0.0170205	220533	3.93862	46.7213	42.3003	3232.02	0.0144885	420.64	6.13742	55.4464
9	1.64061e+06	82395.1	4101.53	4.51686e+08	0.0101634	220253	3.69283	43.8545	41.1975	3069.1	0.019255	409.59	6.23204	53.6132
10	1.64164e+06	81545.9	4104.1	4.52105e+08	0.0293854	220142	3.66379	41.772	40.7729	2981.69	0.00980761	400.069	6.28934	52.8536
11	1.64226e+06	80763.3	4105.66	4.52379e+08	0.0164942	220074	3.7771	41.8172	40.3816	2929.51	0.0108755	393.119	6.25294	51.9618
12	1.64256e+06	80279.6	4106.4	4.5234e+08	0.00684788	219953	3.75039	41.9379	40.1398	2898.56	0.00220647	389.432	6.17229	51.6694
13	1.64264e+06	79842.8	4106.61	4.52408e+08	0.017438	219975	3.68687	41.1557	39.9214	2890.65	0.00291474	386.331	6.13998	51.2172
14	1.6426e+06	79559.9	4106.5	4.52364e+08	0.0165107	219956	3.78283	42.235	39.7799	2881.41	0.00338544	385.365	6.13803	50.9304
15	1.64261e+06	79373.7	4106.54	4.52354e+08	0.0147628	219933	3.66288	41.9758	39.6868	2879	0.00474757	382.99	6.11777	50.508
16	1.64263e+06	79219.7	4106.57	4.5235e+08	0.0138552	219921	3.62665	41.7269	39.6098	2871.45	0.00432647	383.871	6.09863	50.4066
17	1.64271e+06	79152	4106.77	4.52373e+08	0.0138937	219921	3.65493	41.8149	39.576	2865.41	0.00353747	384.561	6.15051	50.4743
18	1.64269e+06	79135	4106.71	4.52396e+08	0.00946784	219934	3.68438	42.1214	39.5675	2864.54	0.00191116	384.84	6.15764	50.4944
19	1.64262e+06	78986.9	4106.55	4.52333e+08	0.00699144	219927	3.70956	41.8462	39.4934	2860.06	0.00291831	386.692	6.11468	50.6344
20	1.64263e+06	78892.8	4106.58	4.52334e+08	0.00981508	219931	3.69836	41.7411	39.4464	2855.46	0.00277316	387.499	6.09755	50.6299
21	1.64263e+06	78815.4	4106.58	4.52335e+08	0.010334	219932	3.71571	41.7179	39.4077	2850.86	0.00298066	388.24	6.08553	50.7187
22	1.64262e+06	78752.9	4106.55	4.52322e+08	0.0106993	219933	3.70229	41.6027	39.3764	2847.78	0.00251377	388.852	6.0769	50.7613
23	1.6426e+06	78697.1	4106.51	4.52311e+08	0.0100808	219934	3.69963	41.5193	39.3485	2844.43	0.00234849	389.359	6.0798	50.864
24	1.64261e+06	78685.2	4106.53	4.52316e+08	0.00984439	219942	3.70524	41.4713	39.3426	2842.96	0.00193668	389.861	6.06358	50.9024
25	1.64261e+06	78626.4	4106.52	4.52313e+08	0.0101226	219944	3.71585	41.4213	39.3132	2840.14	0.00210403	390.281	6.08012	50.9439
26	1.6426e+06	78581.7	4106.49	4.52306e+08	0.0100168	219943	3.71363	41.3798	39.2908	2837.92	0.00240183	390.583	6.11174	51.0139
27	1.64258e+06	78566.9	4106.44	4.52293e+08	0.00737643	219940	3.72159	41.3952	39.2835	2837.08	0.00410234	390.96	6.09678	50.9965
28	1.64258e+06	78542.7	4106.45	4.52298e+08	0.00859515	219945	3.71332	41.39	39.2713	2836.48	0.00354983	391.251	6.12927	51.0075
29	1.6426e+06	78558.2	4106.51	4.52314e+08	0.0103757	219958	3.71852	41.3915	39.2791	2836.61	0.00241116	391.497	6.12004	50.9867
30	1.6426e+06	78527.5	4106.49	4.52308e+08	0.00970875	219958	3.71253	41.3848	39.2638	2835.14	0.00291567	391.727	6.12199	51.0069
31	1.6426e+06	78506.5	4106.5	4.5231e+08	0.00973977	219962	3.708	41.3889	39.2533	2834.3	0.00313057	392.008	6.13666	50.9977
32	1.64258e+06	78483.9	4106.46	4.52301e+08	0.00912241	219960	3.71442	41.4035	39.2419	2833.4	0.00356028	392.138	6.13224	51.0182
33	1.64258e+06	78472.6	4106.44	4.52297e+08	0.00888732	219960	3.72126	41.4003	39.2363	2833.11	0.00376988	392.301	6.12618	51.032
34	1.64259e+06	78504.6	4106.47	4.52313e+08	0.0111507	219976	3.71827	41.4902	39.2523	2834.18	0.00321349	392.441	6.13208	50.8472
35	1.64252e+06	78410.2	4106.31	4.52282e+08	0.00890588	219973	3.69311	41.4146	39.2051	2834.04	0.00549256	393.184	6.11575	50.95
36	1.64255e+06	78436.6	4106.38	4.52287e+08	0.00846519	219972	3.71576	41.5086	39.2183	2833.53	0.00553552	393.17	6.10836	51.1876
37	1.64256e+06	78446.6	4106.39	4.52291e+08	0.00821105	219974	3.72571	41.5391	39.2233	2833.19	0.0057681	393.224	6.10156	51.2081
38	1.64256e+06	78475.1	4106.4	4.52293e+08	0.00504664	219961	3.7122	41.5805	39.2376	2832.96	0.00289446	393.294	6.08246	51.1587
39	1.64256e+06	78465.6	4106.39	4.52293e+08	0.00679572	219973	3.73149	41.548	39.2328	2833.73	0.00453141	393.361	6.08307	51.1667
40	1.64256e+06	78471	4106.41	4.52299e+08	0.00785757	219981	3.73137	41.519	39.2355	2833.77	0.00512833	393.363	6.07491	51.1519
41	1.64254e+06	78448	4106.36	4.52292e+08	0.00744871	219980	3.73668	41.4778	39.224	2833.17	0.00487698	393.392	6.08374	51.124
42	1.64254e+06	78458.3	4106.36	4.52289e+08	0.00707017	219981	3.73836	41.4418	39.2292	2833.86	0.00496922	393.529	6.08412	51.133
43	1.64255e+06	78457	4106.37	4.52292e+08	0.00726944	219984	3.73923	41.3882	39.2285	2833.61	0.0048822	393.619	6.09104	51.1378
44	1.64255e+06	78446.6	4106.37	4.52291e+08	0.00709102	219984	3.7452	41.3588	39.2233	2833.14	0.00493744	393.672	6.09996	51.1661
45	1.64257e+06	78452.9	4106.43	4.52297e+08	0.00591577	219978	3.71592	41.2874	39.2264	2832.79	0.00382548	393.805	6.12934	51.1185
46	1.64256e+06	78458.8	4106.41	4.52301e+08	0.0073518	219990	3.73898	41.2215	39.2294	2833.71	0.00426461	393.928	6.10107	51.1714
47	1.64256e+06	78455.6	4106.4	4.52301e+08	0.00730548	219994	3.73385	41.1474	39.2278	2833.25	0.00392452	394.076	6.11093	51.1222
48	1.64255e+06	78439.6	4106.36	4.52294e+08	0.00668	219993	3.74558	41.111	39.2198	2832.54	0.00401985	394.087	6.13367	51.1218
49	1.64256e+06	78442.5	4106.4	4.52296e+08	0.00654123	219995	3.73912	41.064	39.2212	2832.6	0.00390672	394.208	6.14429	51.0627
50	1.64255e+06	78440.1	4106.37	4.52296e+08	0.00657921	219997	3.74696	41.0367	39.2201	2832.82	0.00378679	394.211	6.12605	51.0956
51	1.64255e+06	78441.4	4106.36	4.52296e+08	0.00688656	219999	3.744	41.0163	39.2207	2833.13	0.00383562	394.261	6.11669	51.0779
52	1.64254e+06	78439.9	4106.35	4.52295e+08	0.00695155	220001	3.74048	40.9818	39.22	2833.03	0.00379997	394.319	6.12101	51.0969
53	1.64253e+06	78432.7	4106.32	4.52287e+08	0.00605657	219998	3.75447	40.9397	39.2163	2832.88	0.00366124	394.394	6.1303	51.1729
54	1.64253e+06	78427.8	4106.33	4.52289e+08	0.0062354	219999	3.75428	40.9238	39.2139	2832.69	0.0037046	394.42	6.13158	51.1535
55	1.64253e+06	78424.8	4106.33	4.52289e+08	0.00624302	219999	3.75315	40.9035	39.2124	2832.58	0.00370293	394.452	6.12869	51.149
56	1.64253e+06	78428.1	4106.34	4.52289e+08	0.00626096	219999	3.75077	40.8806	39.2141	2832.66	0.00362106	394.471	6.12378	51.1884
57	1.64253e+06	78424.9	4106.32	4.52288e+08	0.00614645	220001	3.74665	40.8479	39.2125	2832.83	0.00347703	394.533	6.11845	51.1685
58	1.64253e+06	78429.6	4106.33	4.52285e+08	0.00565605	219998	3.75144	40.7987	39.2148	2833.17	0.00325731	394.63	6.11259	51.1721
59	1.64253e+06	78433.1	4106.33	4.52288e+08	0.00581453	220002	3.75308	40.7649	39.2165	2833.36	0.00325332	394.688	6.10548	51.1313
60	1.64253e+06	78440.5	4106.31	4.52289e+08	0.00587885	220005	3.75468	40.7512	39.2202	2833.34	0.00315757	394.597	6.10263	51.1179
61	1.64254e+06	78443.9	4106.35	4.52295e+08	0.0058643	220006	3.75214	40.7271	39.222	2833.67	0.00284283	394.701	6.10069	51.0922
62	1.64254e+06	78451.6	4106.36	4.523e+08	0.00660541	220012	3.75504	40.6954	39.2258	2834.08	0.00289468	394.766	6.09325	51.1126
63	1.64253e+06	78445.5	4106.33	4.52295e+08	0.00636492	220012	3.75598	40.6677	39.2227	2833.66	0.00294924	394.797	6.09027	51.1022
64	1.64252e+06	78447	4106.3	4.5229e+08	0.00661959	220015	3.74581	40.6087	39.2235	2833.31	0.00286169	394.936	6.09377	51.045
65	1.64252e+06	78444.2	4106.3	4.52291e+08	0.00608792	220015	3.74237	40.6018	39.2221	2833.53	0.00291482	394.882	6.09196	51.0893
66	1.64253e+06	78471.9	4106.33	4.52299e+08	0.00634455	220017	3.75964	40.6745	39.2359	2833.68	0.00291521	394.578	6.1184	51.0234
67	1.64253e+06	78465.5	4106.33	4.523e+08	0.00656992	220021	3.73393	40.625	39.2327	2834.91	0.00304186	394.806	6.09839	51.0403
68	1.64253e+06	78464.9	4106.32	4.523e+08	0.00656779	220022	3.71575	40.5829	39.2325	2834.83	0.00277464	394.868	6.09333	51.0944
69	1.64252e+06	78458.6	4106.29	4.52293e+08	0.00594495	220018	3.70053	40.5442	39.2293	2834.62	0.00277058	394.922	6.09587	51.0848
70	1.64252e+06	78453.3	4106.3	4.52294e+08	0.00618962	220020	3.69414	40.5103	39.2266	2834.38	0.0027981	394.98	6.10908	51.0693
71	1.64252e+06	78454.8	4106.29	4.5229e+08	0.00602773	220017	3.68967	40.4875	39.2274	2834.51	0.00265431	394.972	6.12529	51.0939
72	1.64252e+06	78450.2	4106.29	4.52291e+08	0.0061381	220020	3.68004	40.4455	39.2251	2834.47	0.00269725	395.081	6.12906	51.0734
73	1.64251e+06	78440.1	4106.28	4.5229e+08	0.00586362	220019	3.67533	40.4034	39.22	2834.16	0.00271396	395.119	6.14022	51.0415
74	1.64252e+06	78442.7	4106.29	4.52294e+08	0.00611988	220021	3.67024	40.3789	39.2213	2834.23	0.00256941	395.186	6.15	51.0321
75	1.64251e+06	78441.6	4106.29	4.52292e+08	0.00616713	220023	3.66899	40.3582	39.2208	2834.1	0.002628	395.21	6.15629	51.0145
76	1.64253e+06	78453.7	4106.32	4.52301e+08	0.00748982	220032	3.63971	40.2838	39.2269	2834.58	0.00242856	395.387	6.18013	51.0513
77	1.64253e+06	78449.4	4106.32	4.52303e+08	0.00747957	220033	3.62922	40.2588	39.2247	2833.97	0.00242947	395.388	6.18378	51.0521
78	1.64251e+06	78448	4106.28	4.52298e+08	0.00787105	220034	3.63816	40.2387	39.224	2833.97	0.00260077	395.332	6.20044	51.0376
79	1.64251e+06	78443.3	4106.27	4.52294e+08	0.00706774	220031	3.63506	40.2257	39.2216	2833.99	0.00259345	395.394	6.20249	51.008
80	1.6425e+06	78441.3	4106.26	4.52292e+08	0.00662013	220031	3.63697	40.2076	39.2207	2833.85	0.00257253	395.399	6.19577	50.9951
81	1.64251e+06	78439.4	4106.27	4.52292e+08	0.00660736	220031	3.63735	40.1947	39.2197	2833.97	0.00257675	395.438	6.19296	50.986
82	1.6425e+06	78444.2	4106.25	4.52289e+08	0.00618765	220029	3.6405	40.1907	39.2221	2833.92	0.00262456	395.373	6.19196	50.9478
83	1.64251e+06	78444.7	4106.27	4.52291e+08	0.00640385	220030	3.64217	40.1836	39.2224	2834.23	0.00261143	395.426	6.19101	50.9463
84	1.64251e+06	78446.5	4106.26	4.52293e+08	0.00670046	220033	3.64575	40.1594	39.2233	2834.35	0.00252914	395.472	6.18978	50.9653
85	1.6425e+06	78448.5	4106.24	4.52288e+08	0.00629832	220032	3.66021	40.1469	39.2242	2834.48	0.00276636	395.445	6.19617	50.9275
86	1.6425e+06	78450.4	4106.26	4.52293e+08	0.00672325	220035	3.66213	40.1266	39.2252	2834.63	0.00259757	395.502	6.18835	50.9359
87	1.64249e+06	78438.6	4106.22	4.52282e+08	0.00683092	220036	3.67799	40.0818	39.2193	2834.61	0.00326619	395.587	6.18486	50.8653
88	1.6425e+06	78446	4106.25	4.52294e+08	0.00701441	220037	3.6878	40.0658	39.223	2834.37	0.00270513	395.602	6.19789	50.8677
89	1.6425e+06	78440.8	4106.25	4.52293e+08	0.00678639	220037	3.68771	40.0483	39.2204	2834.28	0.00263903	395.626	6.19336	50.8675
90	1.6425e+06	78440.7	4106.25	4.52291e+08	0.00667741	220036	3.69154	40.0341	39.2204	2834.23	0.00253876	395.643	6.19009	50.8752
91	1.64251e+06	78448.1	4106.27	4.52297e+08	0.00709579	220039	3.71171	40.0135	39.2241	2834.18	0.00234603	395.672	6.18637	50.888
92	1.64249e+06	78440.5	4106.22	4.52286e+08	0.00655913	220036	3.7099	39.9832	39.2202	2834.25	0.00254797	395.706	6.1827	50.85
93	1.6425e+06	78449	4106.25	4.52294e+08	0.00666467	220037	3.72879	39.9979	39.2245	2834.22	0.00263962	395.619	6.19094	50.8365
94	1.64249e+06	78444.3	4106.24	4.52289e+08	0.00632745	220036	3.73117	39.9838	39.2221	2834.49	0.00256507	395.671	6.18258	50.8509
95	1.6425e+06	78444.1	4106.24	4.5229e+08	0.00651402	220038	3.73776	39.9705	39.2221	2834.42	0.00254811	395.689	6.187	50.8545
96	1.6425e+06	78440.1	4106.24	4.5229e+08	0.00656023	220038	3.7387	39.9554	39.2201	2834.29	0.00256362	395.723	6.18732	50.8699
97	1.6425e+06	78440.1	4106.25	4.52292e+08	0.00670357	220039	3.75089	39.9346	39.2201	2834.23	0.0025475	395.758	6.18635	50.8663
98	1.6425e+06	78441.1	4106.25	4.52291e+08	0.00667025	220040	3.75997	39.9234	39.2205	2834.13	0.00260168	395.746	6.18878	50.853
99	1.6425e+06	78438.1	4106.24	4.52291e+08	0.00676041	220041	3.77163	39.9007	39.219	2834.23	0.00259367	395.805	6.18809	50.8571
100	1.6425e+06	78441.3	4106.25	4.52293e+08	0.00702306	220042	3.78716	39.8905	39.2206	2834.28	0.00250958	395.808	6.18311	50.8357
