ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.07	361.12	-304.864	5.20107	92969
larm004-1400834755	76.2066	222.582	316.004	273.973	-239.798	-51.3901	60143.9
larm005-1400834758	175.316	344.283	366.732	341.21	-191.416	3.0724	36649.3
larm006-1400834761	102.347	201.989	286.692	294.852	-184.345	-92.8636	42606.8
larm009-1400834772	267.783	326.231	350.344	284.52	-82.5615	41.711	8556.21
larm010-1400834777	195.682	297.879	200.255	296.129	-4.57272	1.75002	23.9723
larm016-1400834822	246.845	391.349	246.891	393.204	-0.0460356	-1.85537	3.44452
larm018-1400834829	269.879	277.312	269.111	276.25	0.767227	1.06235	1.71723
larm021-1400834844	263.486	346.16	267.19	345.403	-3.70408	0.757139	14.2934
larm022-1400834848	172.242	256.487	168.736	260.28	3.50596	-3.79369	26.6839
larm023-1400834852	395.208	355.48	396.654	357.707	-1.44579	-2.22659	7.04801
larm024-1400834857	417.289	362.639	417.089	360.854	0.200333	1.7852	3.22706
larm025-1400834860	407.338	368.157	405.865	368.076	1.47325	0.0805557	2.17697
larm026-1400834865	361.492	358.444	359.325	357.763	2.16723	0.681846	5.1618
larm027-1400834868	421.041	331.849	423.839	329.808	-2.79785	2.04078	11.9927
larm035-1400834907	281.469	287.352	282.142	287.992	-0.67371	-0.639901	0.863358
larm040-1400834928	215.828	373.915	217.594	373.384	-1.76612	0.531804	3.40198
larm045-1400834947	353.403	352.74	351.387	352.227	2.01625	0.513219	4.32867
larm046-1400834951	350.759	334.323	350.485	332.673	0.274486	1.64927	2.79543
larm047-1400834959	272.037	301.806	273.596	302.122	-1.55972	-0.315895	2.53253
larm048-1400834962	414.861	379.352	415.615	373.709	-0.754368	5.64284	32.4107
larm054-1400834991	284.84	255.142	283.711	250.273	1.12921	4.86881	24.9804
larm057-1400835000	407.413	282.566	404.505	281.205	2.90865	1.3615	10.3139
larm059-1400835008	433.898	286.087	428.815	286.591	5.08324	-0.504337	26.0937
larm061-1400835026	234.687	272.918	233.741	275.092	0.946278	-2.17369	5.62038
larm063-1400835034	296.71	356.97	301.733	358.048	-5.02313	-1.07831	26.3946
larm064-1400835039	387.342	286.273	389.253	289.763	-1.91122	-3.49035	15.8353
