ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	512234	2.38984e+06	2328.34	564004	774.926	5031.39	1795.42	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10630.5	149949	48.3207	5861.16	0.0327567	775.904	9.09342	64.5864	149.949	185679	0.0413518	5305.67	12.8786	129.01
2	8201.61	88128.3	37.28	2076.8	0.217233	345.647	8.07603	47.3762	88.1283	37895.5	0.154804	2980.73	12.4047	94.389
3	7740.2	78749.5	35.1827	1895.44	0.0991094	266.209	7.50435	45.1023	78.7495	23398.8	0.00399411	2312.93	11.4353	89.8491
4	7279.9	68106.3	33.0905	1754.47	0.0909382	210.968	7.06119	42.4939	68.1063	11443.1	0.0127619	1351.08	10.077	85.5636
5	6687.91	56818.6	30.3996	1506.04	0.194715	221.031	6.14479	37.4226	56.8186	5293.88	0.0136805	499.57	8.35856	76.7404
6	6200.34	49342.1	28.1834	1333.94	0.00487205	228.089	5.44597	35.5616	49.3421	4075.03	0.00906889	422.899	7.5132	61.786
7	6022.22	47930.8	27.3737	1276.17	0.0303429	233.983	5.36986	35.5924	47.9308	4003.45	0.012975	408.983	7.16176	59.5614
8	5978.17	48115.3	27.1735	1265.01	0.000470857	237.918	5.15928	33.2696	48.1153	4176.08	0.00088755	579.927	6.77305	61.2376
9	5930.93	47563.1	26.9588	1263.34	0.0213847	241.832	4.92819	33.6408	47.5631	4023.27	0.0109171	463.026	6.71473	60.3178
10	5867	46556.6	26.6682	1267.87	0.0597638	248.126	4.59814	32.9761	46.5566	3812.97	0.0728206	395.143	6.54898	58.8222
11	5824.28	45942	26.474	1275.84	0.108592	254.031	4.39755	32.2209	45.942	3773.28	0.0526567	391.307	6.47847	58.5289
12	5813.94	45747.3	26.427	1280.49	0.0691699	258.066	4.39184	32.8977	45.7473	3741.91	0.0845845	388.708	6.60028	58.1248
13	5807.56	45634.6	26.398	1276.87	0.068291	258.628	4.37081	33.3247	45.6346	3735.7	0.0667215	387.686	6.63891	58.1751
14	5803.17	45659.5	26.3781	1273.52	0.0590424	258.696	4.45485	33.6372	45.6595	3737.65	0.0729666	386.833	6.64148	57.8222
