ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.543	300.656	1.51825	-2.15846	6.96405
larm610-1400843063	444.278	298.915	444.483	299.92	-0.205216	-1.0051	1.05235
larm611-1400843067	258.001	390.867	257.5	391.228	0.501193	-0.360946	0.381477
larm613-1400843072	368.234	327.036	368.999	329.11	-0.764787	-2.07404	4.88653
larm614-1400843076	228.043	354.791	231.939	355.628	-3.89613	-0.83688	15.8802
larm615-1400843079	420.735	383.987	420.638	384.285	0.0976134	-0.298448	0.0985995
larm616-1400843082	151.144	249.75	147.826	254.081	3.31778	-4.33086	29.7641
larm618-1400843093	254.279	379.188	259.682	377.16	-5.40321	2.02813	33.308
larm621-1400843102	236.302	384.556	236.945	383.689	-0.642976	0.867356	1.16573
larm622-1400843105	235.341	408.271	237.629	412.676	-2.28826	-4.40549	24.6444
larm623-1400843109	232.54	376.291	237.65	377.115	-5.11079	-0.823795	26.7988
larm624-1400843113	269.414	347.31	273.76	346.253	-4.34603	1.05734	20.006
larm625-1400843116	363.58	278.255	359.871	277.999	3.70924	0.255242	13.8236
larm628-1400843133	263.929	318.495	261.405	322.002	2.52444	-3.50709	18.6725
larm629-1400843136	372.248	381.71	372.466	380.718	-0.218563	0.991687	1.03121
larm630-1400843142	155.439	364.436	155.111	366.678	0.328166	-2.24186	5.13363
larm631-1400843145	185.835	385.4	187.322	382.597	-1.48665	2.80303	10.0671
larm632-1400843149	310.44	365.961	310.306	364.705	0.133782	1.25561	1.59445
larm633-1400843153	380.66	368.076	378.547	371.252	2.11342	-3.1755	14.5503
larm634-1400843157	233.517	407.702	233.206	410.582	0.310984	-2.87995	8.39082
larm635-1400843161	228.282	413.709	227.114	418.228	1.16803	-4.51942	21.7894
larm636-1400843165	178.889	320.574	178.411	327.034	0.478128	-6.45981	41.9577
larm637-1400843168	168.257	331.681	167.053	333.802	1.20355	-2.12143	5.94899
larm638-1400843173	231.159	358.408	233.974	360.004	-2.81436	-1.59578	10.4671
larm639-1400843176	250.981	327.008	251.58	327.745	-0.598566	-0.737341	0.901953
larm640-1400843181	163.335	329.974	163.562	329.082	-0.227115	0.892091	0.847408
larm641-1400843184	422.579	301.619	420.591	301.499	1.98813	0.119933	3.96703
larm642-1400843191	434.342	299.859	432.377	302.363	1.9657	-2.50426	10.1353
larm643-1400843195	379.856	330.248	379.3	330.458	0.555996	-0.209767	0.353134
larm644-1400843199	327.205	372.666	327.574	373.161	-0.369266	-0.495496	0.381874
larm645-1400843201	222.157	360.956	219.397	366.072	2.75973	-5.11627	33.7923
larm646-1400843207	385.761	402.398	385.2	402.989	0.561088	-0.591361	0.664528
larm647-1400843210	337.256	420.493	339.613	419.736	-2.35682	0.756848	6.1274
larm648-1400843216	127.656	252.618	120.429	238.929	7.22739	13.6897	239.643
larm649-1400843219	251.727	425.459	250.423	428.606	1.30409	-3.14711	11.605
larm651-1400843229	383.018	329.068	381.978	326.771	1.04042	2.29784	6.36256
larm653-1400843236	290.989	393.507	290.469	391.668	0.519733	1.83907	3.65231
larm655-1400843244	174.53	426.213	172.357	427.008	2.17306	-0.794766	5.35382
larm656-1400843248	401.16	429.276	402.578	430.025	-1.41814	-0.749179	2.57239
larm657-1400843252	432.185	401.619	429.132	399.368	3.05271	2.25168	14.3891
larm658-1400843257	147.037	299.077	144.916	300.744	2.12122	-1.6672	7.27911
larm659-1400843261	210.946	247.167	210.855	248.886	0.090278	-1.71806	2.95989
larm660-1400843264	342.979	307.874	341.612	308.279	1.36728	-0.404592	2.03316
larm661-1400843268	369.414	420.258	368.656	419.757	0.757853	0.500522	0.824863
larm662-1400843271	213.669	446.846	217.291	444.105	-3.62168	2.74057	20.6273
larm663-1400843275	123.246	294.898	126.718	296.298	-3.47143	-1.40046	14.0121
larm664-1400843278	136.439	355.327	140.378	355.326	-3.93847	0.000556234	15.5116
larm665-1400843282	185.287	331.005	182.638	330.165	2.64877	0.840029	7.72162
larm666-1400843290	215.206	305.362	213.102	301.733	2.10441	3.62986	17.6044
larm667-1400843294	451.906	323.213	449.278	320.505	2.62766	2.70842	14.2401
larm668-1400843297	200.174	320.027	198.799	323.312	1.3746	-3.28487	12.6799
larm671-1400843313	297.388	372.517	299.889	374.518	-2.5009	-2.00137	10.26
larm672-1400843317	372.581	342.386	372.07	345.389	0.510999	-3.00317	9.28016
larm674-1400843324	244.758	413.475	246.972	418.245	-2.21411	-4.76998	27.655
larm675-1400843327	273.282	388.255	276.917	392.914	-3.63467	-4.65961	34.9227
larm676-1400843330	374.521	431.87	374.148	431.658	0.373269	0.212285	0.184395
larm678-1400843339	269.758	344.651	273.522	346.715	-3.76355	-2.06344	18.4221
larm679-1400843342	165.6	305.438	165.72	308.302	-0.120048	-2.86459	8.22029
larm680-1400843345	286.067	388.266	284.691	386.407	1.37641	1.85951	5.3523
larm682-1400843876	310.581	320.916	305.789	323.866	4.79124	-2.94956	31.6559
larm683-1400843880	145.132	423.571	151.285	423.134	-6.15298	0.437165	38.0503
larm684-1400843886	93.1138	391.802	97.2342	392.809	-4.12043	-1.00683	17.9917
larm686-1400843898	312.198	409.496	314.193	411.096	-1.99564	-1.60041	6.54388
larm689-1400843912	294.782	316.74	290.879	320.46	3.90226	-3.71973	29.0641
larm691-1400843920	389.275	273.246	385.24	275.673	4.0358	-2.42681	22.1771
larm692-1400843927	338.555	355.211	338.957	359.99	-0.402235	-4.77945	23.005
larm695-1400843951	137.499	405.763	138.23	405.362	-0.730883	0.401723	0.695572
larm696-1400843954	375.078	314.555	373.711	311.443	1.36681	3.11209	11.5533
larm698-1400843965	328.287	319.875	328.316	319.195	-0.0290127	0.679485	0.462541
larm701-1400843976	429.057	364.324	428.682	362.177	0.375193	2.14707	4.7507
larm702-1400843979	290.49	371.611	291.57	370.288	-1.07987	1.32297	2.91638
larm705-1400843996	305.594	309.952	303.516	311.893	2.07854	-1.94099	8.08776
larm706-1400844003	212.49	433.047	215.311	434.104	-2.82152	-1.05692	9.07803
larm707-1400844009	140.595	363.891	138.439	367.969	2.1564	-4.0773	21.2744
larm708-1400844011	195.748	410.849	196.911	411.968	-1.1628	-1.11851	2.60317
larm709-1400844015	286.785	351.4	285.956	353.882	0.829824	-2.48166	6.84725
larm710-1400844018	330.796	316.407	331.553	315.671	-0.756828	0.735914	1.11436
larm712-1400844030	173.136	286.586	173.627	283.627	-0.490827	2.95927	8.9982
larm713-1400844038	231.425	388.716	234.591	387.785	-3.1656	0.931325	10.8884
larm714-1400844044	156.713	285.725	160.066	286.378	-3.35344	-0.652958	11.6719
larm715-1400844048	305.727	364.607	304.265	361.996	1.46273	2.61107	8.95729
larm716-1400844052	170.46	323.83	173.299	322.47	-2.83869	1.36043	9.90893
larm718-1400844061	417.529	391.084	416.87	387.07	0.658315	4.01425	16.5476
larm719-1400844065	337.588	396.662	335.778	397.069	1.80994	-0.407203	3.44171
larm722-1400844087	393.178	382.203	393.203	383.879	-0.025686	-1.67609	2.80993
larm723-1400844090	86.9752	320.259	95.5121	318.37	-8.53688	1.88923	76.4476
larm726-1400844107	150.632	266.409	155.768	263.892	-5.13562	2.51691	32.7095
larm727-1400844110	159.687	394.27	165.432	393.545	-5.74479	0.724705	33.5278
larm729-1400844120	101.886	300.309	108.421	303.565	-6.53512	-3.25565	53.307
larm730-1400844124	228.393	416.495	233.178	413.719	-4.78459	2.77641	30.6008
larm733-1400844164	395.278	277.483	391.936	281.295	3.34161	-3.8119	25.697
larm737-1400844197	187.598	316.105	188.669	319.92	-1.07133	-3.81489	15.7011
larm740-1400844561	142.942	323.177	146.826	323.254	-3.88368	-0.0772223	15.089
larm741-1400844564	102.451	441.012	100.878	443.166	1.57304	-2.15363	7.1126
larm742-1400844570	118.385	304.448	115.085	297.536	3.29991	6.91213	58.667
larm743-1400844573	222.685	382.674	219.744	386.688	2.94077	-4.01432	24.7628
larm744-1400844579	276.412	331.39	276.12	335.178	0.292245	-3.78743	14.43
larm745-1400844582	370.145	360.219	371.021	361.054	-0.875961	-0.834427	1.46358
larm747-1400844589	282.514	371.636	280.406	371.316	2.10832	0.319183	4.54691
larm750-1400844599	242.285	321.849	240.392	319.245	1.89297	2.6044	10.3662
