ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.677	340.809	1.73126	1.6966	5.8757
larm008-1400834768	151.249	230.276	145.837	224.927	5.41194	5.349	57.9009
larm025-1400834860	407.338	368.157	406.164	369.247	1.17435	-1.08979	2.56673
larm028-1400834872	151.86	346.48	155.504	346.042	-3.6439	0.438446	13.4703
larm035-1400834907	281.469	287.352	282.997	288.18	-1.5285	-0.827417	3.02092
larm045-1400834947	353.403	352.74	351.602	351.805	1.80146	0.934819	4.11915
larm047-1400834959	272.037	301.806	274.027	301.745	-1.99062	0.0607517	3.96627
larm054-1400834991	284.84	255.142	283.634	250.41	1.20633	4.73133	23.8407
larm060-1400835021	165.138	393.674	166.12	398.866	-0.981877	-5.19202	27.9212
larm068-1400835057	409.554	315.343	409.249	316.081	0.305351	-0.737394	0.636989
larm085-1400835129	354.119	365.91	352.17	364.045	1.94911	1.86482	7.27657
larm145-1400835381	202.725	412.97	204.426	412.584	-1.70066	0.386179	3.04138
larm152-1400835412	325.841	422.954	324.001	423.787	1.8397	-0.833692	4.07952
larm156-1400835424	418.776	365.998	417.33	367.318	1.44567	-1.31936	3.83067
larm162-1400835466	326.61	294.648	326.507	297.549	0.103434	-2.90032	8.42255
larm163-1400835472	251.261	411.153	250.567	412.205	0.69384	-1.05242	1.58901
larm165-1400835497	270.666	376.954	269.773	377.935	0.893445	-0.980668	1.75995
larm192-1400835905	305.026	384.409	304.297	385.105	0.729379	-0.695444	1.01564
larm207-1400836896	299.876	381.989	299.511	384.911	0.365246	-2.9219	8.67089
larm222-1400836940	158.284	419.173	160.409	421.444	-2.12422	-2.27058	9.66787
larm237-1400837019	221.733	308.414	218.696	310.971	3.03712	-2.55659	15.7603
larm241-1400837031	190.487	361.959	190.786	358.297	-0.298932	3.66188	13.4987
larm249-1400837085	427.144	423.752	424.737	422.042	2.40706	1.71049	8.71972
larm253-1400837106	168.387	301.676	169.782	303.989	-1.39539	-2.3127	7.29568
larm258-1400837127	372.285	274.522	367.481	269.368	4.80379	5.15403	49.6404
larm293-1400837297	431.289	357.122	430.412	356.587	0.877745	0.535184	1.05686
larm316-1400837876	437.055	353.995	435.335	349.666	1.71952	4.32959	21.7021
larm317-1400837879	206.903	272.285	205.787	269.941	1.11591	2.34407	6.73992
larm318-1400837886	169.273	287.447	169.774	284.2	-0.500971	3.24682	10.7928
larm323-1400837911	183.779	385.637	190.365	385.459	-6.58596	0.177281	43.4063
larm340-1400838038	259.792	379.497	264.681	379.486	-4.88941	0.0111941	23.9065
larm342-1400838057	325.079	253.347	325.15	263.973	-0.070587	-10.6262	112.922
larm362-1400838906	421.856	414.454	419.187	415.997	2.66934	-1.54348	9.50769
larm378-1400838983	285.879	290.529	285.264	286.386	0.614433	4.14214	17.5349
larm401-1400839143	250.032	386.993	248.756	385.04	1.27552	1.95335	5.44254
larm402-1400839147	376.981	270.147	377.052	267.239	-0.0706868	2.90754	8.45878
larm403-1400839152	219.921	332.217	220.013	332.005	-0.0920092	0.211478	0.0531886
larm408-1400839677	372.171	327.373	368.189	325.909	3.98214	1.46394	18.0005
larm413-1400839694	257.976	313.097	260.777	311.947	-2.80156	1.14999	9.17124
larm418-1400839754	237.716	254.741	235.191	250.491	2.52408	4.25078	24.4402
larm423-1400839779	304.167	308.301	304.402	308.267	-0.235057	0.033578	0.0563791
larm429-1400839799	207.629	277.398	206.516	274.434	1.11386	2.96458	10.0294
larm446-1400839900	142.024	317.423	138.243	320.844	3.78043	-3.42127	25.9967
larm463-1400840424	248.26	287.816	252.082	289.811	-3.82173	-1.99492	18.5853
larm469-1400840459	317.644	322.565	318.343	320.831	-0.69866	1.73401	3.49492
larm474-1400840474	293.275	387.651	294.21	386.998	-0.935329	0.653067	1.30134
larm490-1400840563	183.973	280.613	184.629	280.775	-0.655944	-0.161763	0.45643
larm500-1400840609	326.698	340.509	324.355	337.45	2.34374	3.05887	14.8498
larm503-1400840620	164.31	335.436	165.877	334.149	-1.56707	1.28737	4.11302
larm509-1400840640	305.571	346.191	309.242	347.073	-3.67123	-0.882412	14.2566
larm538-1400842766	239.792	276.111	239.622	278.58	0.170272	-2.46949	6.12738
larm582-1400842942	364.14	273.611	359.74	275.6	4.40006	-1.98849	23.3147
larm583-1400842945	103.913	312.355	103.525	315.729	0.387232	-3.37417	11.535
larm589-1400842970	305.004	288.844	304.925	283.656	0.0790446	5.18798	26.9214
larm596-1400842996	358.15	290.701	357.865	289.796	0.28536	0.905174	0.90077
rarm001-1400836169	210.144	401.866	211.728	400.104	-1.58422	1.76188	5.61398
