iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0138832	0.00446439	0.00737418	0.0395364	0.0185669	-0.00555176	-0.00053858	0.00248887	-0.000234257	0.00600584	0.00788907	0.00289207	-0.0316837	0.0161291	0.077891	0.00516086	0.00248887	0.0455497	-0.0115573	-0.0258532	0.0255049	-0.0303137	0.00149261	-7.49146e-05	-0.000380002	-0.00299188	0.0772081	-0.00127897	0.0299218	6.49011e-05	-0.00174497	-0.000400624	0.0226893	0.0297463	-0.00155619	-0.00118579	0.00069887	0.00265371	0.108613	0.00345214	0.0297058	-0.000364679	0.000996476	0.00149938	0.0555764	-0.00159482	0.0162513	-2.20752	-0.00141074	-1.54735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.000799962	2.59863	-0.0676544	0.0219873	0.211293
2	-0.0129551	0.00368951	0.0294628	0.0413503	0.0262656	-0.00538523	0.00108021	0.00290029	-0.00156652	0.00451957	0.0158293	-0.0360454	-0.0353946	0.0211397	0.0967725	0.00553618	0.00290029	0.0765145	-0.0156004	-0.0247535	0.0259297	-0.0307737	0.00211271	-0.000146601	-0.000440052	-0.00298757	0.0774009	-0.00148946	0.0307841	8.51715e-05	-0.00198129	-0.000463088	0.0227342	0.0298797	-0.00197103	-0.00123386	0.000736476	0.00266078	0.115074	0.00319948	0.0310466	-0.000318087	0.00117253	0.00131104	0.0534682	-0.00165237	0.019216	-2.21194	0.00226981	-1.54707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.926	201.586	-0.097826	2.51178	-0.0337328	0.00530633	0.186221
3	-0.0136842	0.00409972	0.0712302	0.0395001	0.025507	-0.01045	0.00380505	-0.000564356	-0.0148921	0.00481766	0.0154346	-0.0856677	-0.0355709	0.0214925	0.0941549	0.00326084	-0.000564356	0.135026	-0.0146826	-0.0243805	0.0258478	-0.0308311	0.00198666	-0.000130373	-0.000428608	-0.00300426	0.0756676	-0.00261032	0.0322703	0.000211498	-0.00263756	-0.000811293	0.0227798	0.0298711	-0.00200753	-0.0012381	0.000739269	0.00265536	0.120924	0.00379898	0.0310502	-0.00038351	0.00185663	0.00150026	0.0543689	-0.00153322	0.0173045	-2.20853	0.0023025	-1.54924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.041	324.921	201.595	-0.233197	2.33162	-0.0223721	0.00715806	0.135332
4	-0.0138528	0.00550693	0.120078	0.0377859	0.0249068	-0.0154452	0.00480491	-0.00197586	-0.0376206	0.00512024	0.0138372	-0.121918	-0.0349802	0.020065	0.0849328	0.0022327	-0.00197586	0.184658	-0.0131394	-0.0243982	0.0257522	-0.0308028	0.00182649	-0.000112251	-0.000408936	-0.00301341	0.0727932	-0.00337507	0.03373	0.000296893	-0.00342367	-0.00106657	0.0227773	0.0298537	-0.00190467	-0.00122491	0.000730274	0.00265735	0.124227	0.00384522	0.030993	-0.000387848	0.00227025	0.00147347	0.0548431	-0.0015597	0.0161979	-2.20756	0.00209347	-1.55155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.963	551.041	324.91	201.615	-0.262123	1.91705	-0.0128531	0.00574121	0.00885926
5	-0.0133553	0.00729973	0.137753	0.0348417	0.0267852	-0.018081	0.00276073	0.000240287	-0.0498908	0.00498331	0.010416	-0.121866	-0.033494	0.0184183	0.0801828	0.00282484	0.000240287	0.187581	-0.0110898	-0.0237809	0.0255246	-0.0306832	0.00186828	-0.000114514	-0.000407939	-0.0030346	0.0708338	-0.00316866	0.0337959	0.000262222	-0.00370739	-0.00104221	0.0226913	0.0298598	-0.00175446	-0.00120785	0.00071611	0.00266555	0.123098	0.00316982	0.0308505	-0.000293249	0.00221628	0.0011669	0.0544863	-0.00164972	0.0165405	-2.20967	0.00192986	-1.55389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.061	551.039	324.889	201.647	-0.0803845	1.07448	-0.0156244	0.00281947	-0.252841
6	-0.0123797	0.00932986	0.127236	0.0314396	0.0305562	-0.0185005	-0.000888901	0.00450283	-0.052212	0.00453684	0.00623557	-0.109823	-0.0314452	0.0171133	0.0774581	0.00425116	0.00450283	0.175197	-0.00904733	-0.0227449	0.0252575	-0.0305066	0.0020611	-0.000122109	-0.000436736	-0.00303165	0.0698295	-0.00240562	0.0327182	0.000224892	-0.00355174	-0.000848975	0.0225323	0.0298829	-0.00161341	-0.00120697	0.000669297	0.00269447	0.120525	0.0021414	0.0307438	-0.000179019	0.00196876	0.000662721	0.0536166	-0.00181199	0.0178157	-2.21385	0.00185456	-1.55597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.251	551.026	324.871	201.674	0.223138	-0.120074	-0.0224553	-0.00150746	-0.594002
7	-0.0114392	0.0106543	0.112145	0.0294736	0.0337045	-0.0175969	-0.00378619	0.00798974	-0.05181	0.00416129	0.00350259	-0.100835	-0.0297225	0.0164037	0.0755857	0.00563349	0.00798974	0.166288	-0.00793427	-0.0219746	0.0251076	-0.0303644	0.00224058	-0.000153226	-0.000514601	-0.00312153	0.0693788	-0.00172835	0.0316425	0.000323549	-0.00329224	-0.000629816	0.0223859	0.0298971	-0.00152708	-0.00119824	0.000688339	0.00266351	0.118639	0.00134471	0.0307006	-0.000174387	0.00168724	0.000211618	0.0527686	-0.00196594	0.0191613	-2.21752	0.00183318	-1.55702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.627	550.976	324.876	201.678	0.475093	-1.1556	-0.0264241	-0.00510319	-0.767691
8	-0.0113312	0.0111782	0.10286	0.0289483	0.0351421	-0.0165088	-0.00512026	0.00960655	-0.0508933	0.00410075	0.00247636	-0.0973958	-0.0287882	0.0162086	0.0750716	0.00630566	0.00960655	0.163313	-0.00752594	-0.0216241	0.0250646	-0.0302971	0.00232711	-0.00011104	-0.000311885	-0.00346758	0.0692998	-0.0014062	0.0310719	-6.70508e-05	-0.00330341	-0.000638114	0.0223105	0.0298978	-0.0014998	-0.0011569	0.000376715	0.00278667	0.117936	0.00100034	0.0307341	-9.52293e-05	0.000796161	0.000133557	0.0522745	-0.00205363	0.0199469	-2.21989	0.00179182	-1.55743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.512	550.826	324.946	201.684	0.580522	-1.711	-0.025407	-0.0066507	-0.498147
9	-0.0119987	0.01146	0.0967871	0.0287819	0.0358987	-0.0154387	-0.00570729	0.010213	-0.0495071	0.00420976	0.00202852	-0.0968709	-0.0283675	0.0163822	0.0755405	0.00642978	0.010213	0.163476	-0.00710423	-0.021451	0.0250412	-0.0302658	0.0023695	-0.000800895	-0.000785698	-0.00491052	0.0693908	-0.0013051	0.0308026	-0.00020037	-0.00308888	0.000273835	0.022287	0.029895	-0.00151425	-0.000300698	0.000562873	0.00312551	0.117858	0.000900358	0.0308375	-6.85929e-05	0.00246387	0.000144919	0.0519642	-0.00209509	0.0203892	-2.22204	0.00150393	-1.5581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.63	550.522	325.23	201.714	0.576375	-2.00866	-0.0189833	-0.0067598	0.493264
10	-0.0112226	0.0118428	0.0893469	0.0285491	0.036846	-0.01394	-0.00632175	0.0107537	-0.0473647	0.0043979	0.00154269	-0.096575	-0.0280112	0.016708	0.0765057	0.0063853	0.0107537	0.164257	-0.00640655	-0.0212602	0.0250041	-0.030231	0.00241795	-0.00240741	-0.0011815	-0.00615815	0.0695656	-0.00124358	0.0305501	0.000131832	-0.00170263	-0.000642099	0.0222795	0.0298901	-0.00154775	0.00209708	0.000691312	0.00272011	0.117873	0.000837813	0.0310132	0.000277057	0.00550324	-0.000323943	0.0515112	-0.00212996	0.021046	-2.22323	0.000417201	-1.55984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.606	550.387	326.158	201.778	0.522567	-2.36232	-0.00723784	-0.00611475	2.4076
