iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159564	0.00632977	0.0255687	0.0298881	0.000857092	0.0320971	0.0250821	-0.0302416	0.00245339	-0.000192518	-0.00047681	-0.0030365	0.0563975	-0.000249973	0.0156833	-2.19903	-6.58932e-05	-1.53936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0121582	2.60055	-0.0924708	0.035016	0.211847
2	-0.0161134	0.0171355	0.0243173	0.037509	-0.00467944	0.0347767	0.0252269	-0.0303076	0.00312454	-0.00027209	-0.000543638	-0.00302615	0.0542724	-0.000473265	0.0185275	-2.19923	-0.00201672	-1.55072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.157167	2.51468	-0.0582943	0.00726531	0.185796
3	-0.0166231	0.0194122	0.0231527	0.0339792	-0.00445574	0.0348574	0.025153	-0.0302643	0.00272635	-0.00022353	-0.000503303	-0.0030336	0.0558632	-0.000280242	0.0159764	-2.19653	-0.00220294	-1.55421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.431275	2.346	-0.0295042	0.000782548	0.135347
4	-0.0166991	0.0258806	0.021648	0.0293922	-0.00646563	0.0344574	0.0250443	-0.0301488	0.00220817	-0.000164451	-0.000451522	-0.00302815	0.057315	-0.00022334	0.0140603	-2.19573	-0.00410845	-1.56176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.605	-0.6731	2.06084	0.00683144	-0.00869072	0.0368052
5	-0.0164161	0.0286917	0.0193792	0.0287272	-0.00746708	0.0338189	0.0249015	-0.0300443	0.00210297	-0.000165071	-0.00042427	-0.00304747	0.0574333	-0.000188476	0.0140062	-2.1968	-0.00464518	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.035	324.915	201.621	-0.616239	1.612	0.0128368	-0.0113329	-0.143154
6	-0.0158575	0.028311	0.0173379	0.0295678	-0.00747593	0.0329298	0.0247647	-0.0299625	0.00218535	-0.000162336	-0.000426071	-0.00297618	0.0566958	-0.000147693	0.0150775	-2.19919	-0.00379158	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.02	324.916	201.639	-0.375045	0.952196	0.00270775	-0.0106214	-0.411619
7	-0.0152634	0.0278103	0.0159475	0.0302899	-0.00750992	0.0322525	0.0246696	-0.0299034	0.00226265	-0.000403431	-0.000509056	-0.00309003	0.0559294	-0.000129151	0.0161726	-2.20115	-0.00315164	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.057	550.974	324.929	201.646	-0.14537	0.319993	-0.0068739	-0.00985751	-0.640158
8	-0.0149807	0.02768	0.0153442	0.0307301	-0.0076012	0.0319588	0.024632	-0.0298776	0.00230689	-0.000487253	-0.000766782	-0.00317651	0.0554909	-0.000128363	0.0167838	-2.2021	-0.00298496	-1.56426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.241	550.838	324.937	201.631	-0.028883	-0.0414259	-0.0106623	-0.00961904	-0.674953
9	-0.0149429	0.0276964	0.0151448	0.0309709	-0.00765988	0.0317971	0.024619	-0.0298686	0.00232562	-0.000598975	-0.000658217	-0.00353504	0.0552778	-0.000128526	0.0170623	-2.20247	-0.00300571	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.741	550.448	324.909	201.566	0.00464203	-0.226569	-0.00982658	-0.00963623	-0.429751
10	-0.0155169	0.0278365	0.0149529	0.0312485	-0.0077795	0.0314858	0.0245991	-0.0298556	0.00234077	8.87062e-05	-0.00233977	6.05259e-05	0.0549874	-0.000124022	0.0174165	-2.20343	-0.00311823	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.98	549.444	324.82	201.376	0.0240687	-0.500881	-0.00531081	-0.00976025	0.248321
