ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.467	298.583	-2.40607	-0.0852966	5.79644
larm610-1400843063	444.278	298.915	444.195	300.764	0.0826595	-1.84987	3.42885
larm611-1400843067	258.001	390.867	257.56	389.307	0.441763	1.55995	2.62861
larm613-1400843072	368.234	327.036	369.729	326.412	-1.49556	0.623562	2.62552
larm614-1400843076	228.043	354.791	229.898	353.086	-1.85457	1.70512	6.34686
larm615-1400843079	420.735	383.987	420.998	382.698	-0.262529	1.28862	1.72946
larm616-1400843082	151.144	249.75	149.257	251.411	1.88707	-1.66117	6.3205
larm618-1400843093	254.279	379.188	256.757	377.109	-2.47859	2.07901	10.4657
larm621-1400843102	236.302	384.556	236.203	383.033	0.0996514	1.52325	2.33023
larm622-1400843105	235.341	408.271	234.218	408.706	1.12305	-0.435302	1.45073
larm623-1400843109	232.54	376.291	234.464	377.323	-1.92426	-1.03179	4.76737
larm624-1400843113	269.414	347.31	270.464	346.967	-1.05034	0.343364	1.22111
larm625-1400843116	363.58	278.255	363.77	277.067	-0.189616	1.18726	1.44553
larm628-1400843133	263.929	318.495	263.378	320.809	0.550884	-2.31382	5.65725
larm629-1400843136	372.248	381.71	372.209	380.391	0.0389765	1.31859	1.7402
larm630-1400843142	155.439	364.436	154.202	363.482	1.23702	0.954493	2.44128
larm631-1400843145	185.835	385.4	187.318	383.358	-1.48239	2.04209	6.36758
larm632-1400843149	310.44	365.961	309.983	365.669	0.45639	0.292148	0.293642
larm633-1400843153	380.66	368.076	381.651	367.153	-0.9907	0.92325	1.83388
larm634-1400843157	233.517	407.702	232.862	406.232	0.655352	1.47021	2.591
larm635-1400843161	228.282	413.709	225.955	414.424	2.32658	-0.714854	5.92398
larm636-1400843165	178.889	320.574	177.21	322.301	1.67974	-1.72691	5.80377
larm637-1400843168	168.257	331.681	165.088	333.589	3.16854	-1.90765	13.6787
larm638-1400843173	231.159	358.408	231.164	359.159	-0.00435543	-0.750675	0.563532
