ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	285993	666314	2948.39	434169	1345.11	5031.39	2532.41	3294.82	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3714.68	23564.7	38.2956	13845.8	0.0609334	943.707	3.76466	22.5166	94.259	184313	0.0207349	5430.19	5.19287	31.3702
2	2321.7	13841	23.9351	6115.35	0.0330499	693.05	3.36789	17.4824	55.3638	58965.2	0.0188558	3080.86	5.80307	22.618
3	1691.91	8689.82	17.4424	4183.32	0.244426	599.006	2.86983	11.0638	34.7593	23667.8	0.0617044	1971.55	3.5663	16.6134
4	1284.23	4725.33	13.2395	3029.69	0.0773478	529.306	1.88652	9.58037	18.9013	4689.56	0.025795	830.622	2.52816	13.4032
5	1123.48	3072.52	11.5823	2660.24	0.00681671	503.591	1.35234	7.87718	12.2901	769.301	0.0365613	280.245	2.01589	11.0208
6	998.84	2241.92	10.2973	2472.16	0.0217173	487.969	0.975898	7.46547	8.96768	229.149	0.0020574	134.36	1.87257	9.73647
7	946.138	2333.34	9.754	2358.35	0.0593131	476.735	0.784761	6.83646	9.33335	259.553	0.00114067	146.781	1.56295	10.7194
8	936.855	2608.67	9.6583	2306.42	0.153117	471.403	0.805269	6.57618	10.4347	453.588	0.00216655	233.473	1.46316	10.6484
9	933.486	2625.71	9.62357	2290.58	0.111273	469.745	0.852078	6.63121	10.5028	477.027	0.000255495	246.279	1.44785	10.6989
10	926.749	2473.57	9.55411	2273.13	0.0429925	467.893	0.741541	6.54075	9.89429	359.401	0.00580061	190.961	1.39638	10.3124
11	917.144	2239.22	9.45509	2245.34	0.0956903	464.912	0.675997	7.0072	8.95688	229.762	0.0315755	134.245	1.34401	9.6374
12	911.085	2048.75	9.39263	2204.55	0.0163166	460.601	0.800116	6.60148	8.19498	166.42	0.0535683	122.921	1.45098	9.12974
13	910.202	2019.54	9.38352	2204.65	0.00446234	460.578	0.770131	6.65307	8.07817	160.931	0.041297	121.934	1.47387	9.00447
14	909.724	1997.14	9.3786	2199.65	0.00266611	460.044	0.783004	6.59262	7.98854	156.218	0.0429253	119.85	1.47528	8.87335
15	909.506	1984.74	9.37635	2211.19	0.000437799	461.198	0.750541	6.44246	7.93897	154.513	0.0297831	118.541	1.45769	8.99233
16	908.967	1970.17	9.37079	2192.15	0.00155784	459.221	0.775001	6.65403	7.88068	152.264	0.0352855	118.229	1.47839	8.9697
17	908.624	1961.67	9.36725	2185.2	0.00399403	458.489	0.795662	6.7288	7.84667	151.107	0.0381311	117.681	1.47545	8.97692
18	908.261	1956.19	9.36352	2181.66	0.00409946	458.11	0.797353	6.60777	7.82474	150.339	0.0403508	116.867	1.46103	8.92509
19	908.042	1951.97	9.36125	2177.29	0.0061439	457.643	0.803526	6.80616	7.80788	150.237	0.0406818	117.212	1.46206	8.91895
20	907.879	1947.84	9.35958	2169.73	0.00734753	456.865	0.83281	6.66716	7.79135	148.994	0.0390177	116.29	1.47947	8.91971
21	907.767	1948.14	9.35843	2173.87	0.00406114	457.275	0.803907	6.80618	7.79258	149.72	0.0428565	116.775	1.46815	8.9422
22	907.696	1946.4	9.35769	2170.2	0.00562455	456.902	0.822769	6.74722	7.78558	149.153	0.0466414	116.341	1.47293	8.94606
23	907.606	1946.78	9.35676	2172.02	0.00463021	457.081	0.809571	6.75636	7.78712	149.359	0.0462909	116.291	1.46636	8.93696
24	907.498	1946.8	9.35565	2174.59	0.00572499	457.341	0.803927	6.71465	7.78721	149.673	0.0440165	116.311	1.45275	8.92066
25	907.23	1946.34	9.35289	2172.03	0.00497585	457.061	0.802429	6.7139	7.78538	149.556	0.0464946	115.868	1.46108	8.90755
26	907.196	1936.01	9.35254	2150.94	0.0046501	454.886	0.846421	6.7683	7.74403	147.548	0.0407485	115.69	1.45329	8.82618
27	906.953	1940.87	9.35003	2166.85	0.00308747	456.513	0.816462	6.73345	7.76349	148.898	0.0513151	115.628	1.46933	8.82004
28	906.936	1940.66	9.34986	2167.67	0.00459638	456.599	0.799455	6.62303	7.76262	148.601	0.0492088	115.069	1.46075	8.90658
29	906.872	1941.03	9.34919	2168.73	0.00534067	456.705	0.797696	6.67551	7.76411	148.815	0.0541476	115.055	1.45837	8.89608
30	906.665	1937.62	9.34706	2163.77	0.0016169	456.176	0.845969	6.68281	7.75049	148.663	0.0470079	115.506	1.48204	8.75661
31	906.575	1936.79	9.34613	2163.75	0.0014166	456.168	0.851415	6.65848	7.74715	148.605	0.0459672	115.41	1.48094	8.74771
32	906.574	1936.45	9.34613	2163.43	0.00372811	456.141	0.810623	6.66258	7.74581	148.196	0.0516261	114.755	1.47045	8.74119
33	906.445	1939.14	9.3448	2176.68	0.00366852	457.483	0.928989	6.50625	7.75657	149.963	0.0418631	115.648	1.46498	8.84879
34	906.362	1934.03	9.34394	2163.1	0.00373407	456.094	0.82176	6.57997	7.73613	147.757	0.0497995	114.138	1.45859	8.73249
35	906.125	1931.47	9.34149	2160.47	0.00100795	455.8	0.88952	6.63163	7.72587	148.192	0.03819	115.069	1.49138	8.71203
36	906.094	1931.7	9.34118	2162.92	0.00148639	456.052	0.89047	6.60314	7.72679	148.293	0.0398131	114.971	1.47778	8.72635
37	906.05	1932.47	9.34072	2166.39	0.00194194	456.402	0.92124	6.5505	7.72987	148.753	0.0394346	115.161	1.47678	8.76905
38	905.919	1929.86	9.33937	2162.73	0.00188931	456.026	0.896826	6.6285	7.71946	147.995	0.0405862	114.597	1.47187	8.76227
39	905.747	1932.03	9.3376	2168.89	0.00406813	456.638	0.928444	6.53474	7.72812	148.659	0.04062	114.476	1.49189	8.84537
40	905.676	1927.02	9.33687	2162.26	0.00264082	455.955	0.928955	6.63914	7.70808	147.919	0.0343329	114.545	1.4891	8.80137
41	905.647	1927.31	9.33657	2164.09	0.00314661	456.143	0.927114	6.61783	7.70922	147.965	0.0355259	114.405	1.48905	8.81825
42	905.646	1930.64	9.33656	2176.43	0.00718977	457.406	0.975783	6.4577	7.72258	149.112	0.0444199	114.475	1.45454	8.8601
43	905.588	1927.9	9.33595	2170.31	0.00608007	456.78	0.907384	6.57326	7.71158	147.794	0.0439479	113.511	1.474	8.86298
