ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.349	275.281	0.672735	0.830626	1.14251
larm005-1400834758	368.409	342.505	367.874	342.232	0.534869	0.273404	0.360834
larm008-1400834768	151.249	230.276	149.72	232.733	1.52875	-2.45752	8.37649
larm009-1400834772	354.097	283.013	354.855	283.672	-0.757982	-0.658456	1.0081
larm021-1400834844	263.486	346.16	264.739	347.909	-1.2536	-1.74871	4.6295
larm025-1400834860	407.338	368.157	407.031	371.039	0.307164	-2.88232	8.4021
larm028-1400834872	151.86	346.48	153.466	345.685	-1.60588	0.795023	3.21091
larm035-1400834907	281.469	287.352	282.666	288.116	-1.19694	-0.763261	2.01524
larm045-1400834947	353.403	352.74	353.217	353.269	0.186784	-0.529028	0.314759
larm047-1400834959	272.037	301.806	272.387	301.54	-0.349872	0.265763	0.193041
larm048-1400834962	414.861	379.352	415.983	376.56	-1.12164	2.79187	9.05262
larm054-1400834991	284.84	255.142	282.729	255.859	2.11088	-0.716801	4.96963
larm057-1400835000	407.413	282.566	406.265	282.19	1.14829	0.376427	1.46026
larm059-1400835008	433.898	286.087	432.533	286.011	1.36548	0.0759751	1.87029
larm060-1400835021	165.138	393.674	167.739	394.949	-2.60085	-1.27592	8.39241
larm068-1400835057	409.554	315.343	409.236	316.499	0.318545	-1.15596	1.43771
larm076-1400835086	264.449	376.036	266.153	374.923	-1.70398	1.1126	4.14143
larm081-1400835104	378.119	406.819	377.312	428.165	0.807295	-21.3463	456.315
larm085-1400835129	354.119	365.91	353.298	363.802	0.820707	2.10757	5.11541
larm086-1400835132	246.808	320.295	246.737	320.35	0.0711752	-0.055068	0.0080984
larm099-1400835197	327.173	295.555	326.859	295.248	0.313903	0.306636	0.192561
larm122-1400835286	361.443	378.484	362.111	377.307	-0.668511	1.17732	1.833
larm138-1400835350	427.385	279.749	426.644	281.737	0.740983	-1.9882	4.50199
larm145-1400835381	202.725	412.97	203.956	410.311	-1.23126	2.65834	8.58278
larm152-1400835412	325.841	422.954	323.376	422.08	2.46518	0.873675	6.84042
larm156-1400835424	418.776	365.998	418.736	366.329	0.0396583	-0.33086	0.111041
larm161-1400835460	288.741	280.297	288.797	280.47	-0.0554493	-0.173644	0.0332269
larm162-1400835466	326.61	294.648	327.354	295.031	-0.743281	-0.382999	0.699155
larm163-1400835472	251.261	411.153	251.525	410.076	-0.263873	1.07655	1.22859
larm165-1400835497	270.666	376.954	270.053	377.718	0.61305	-0.763872	0.95933
larm168-1400835524	455.596	342.265	453.831	344.858	1.76442	-2.59327	9.83825
larm173-1400835545	346.102	372.228	346.357	373.508	-0.255087	-1.27995	1.70333
larm175-1400835553	358.155	408.167	358.773	408.499	-0.617952	-0.332369	0.492333
larm176-1400835562	337.73	365.04	338.895	363.668	-1.16545	1.37146	3.23919
larm192-1400835905	305.026	384.409	305.015	385.548	0.0113939	-1.13908	1.29762
larm203-1400836883	361.302	292.915	361.606	290.357	-0.304079	2.55815	6.63659
larm207-1400836896	299.876	381.989	299.138	382.588	0.737926	-0.59936	0.903767
larm222-1400836940	158.284	419.173	155.52	418.213	2.76459	0.960276	8.5651
larm237-1400837019	221.733	308.414	220.245	307.229	1.48811	1.18536	3.61956
larm241-1400837031	190.487	361.959	190.356	361.841	0.130592	0.117775	0.0309252
larm249-1400837085	427.144	423.752	425.639	419.725	1.50493	4.02678	18.4797
larm253-1400837106	168.387	301.676	167.058	302.212	1.32923	-0.536049	2.05419
larm258-1400837127	372.285	274.522	370.102	272.041	2.18235	2.48114	10.9187
