ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.309	403.699	-2.16522	-1.83344	8.0497
rarm002-1400836173	394.358	346.05	392.59	347.561	1.76803	-1.51097	5.40896
rarm003-1400836178	350.838	304.919	353.597	305.983	-2.75985	-1.06465	8.75027
rarm004-1400836183	309.265	378.632	308.521	381.052	0.744663	-2.41965	6.40922
rarm007-1400836196	462.744	361.311	465.494	360.974	-2.75039	0.33665	7.67796
rarm010-1400836209	376.765	390.093	377.767	393.482	-1.0014	-3.38915	12.4891
rarm011-1400836213	412.179	395.174	414.41	396.983	-2.23168	-1.80858	8.25136
rarm012-1400836217	487.133	373.657	484.367	375.796	2.76554	-2.13961	12.2261
rarm013-1400836231	375.752	258.787	377.198	259.775	-1.44632	-0.988394	3.06877
rarm015-1400836242	449.052	346.899	448.369	352.579	0.682833	-5.68052	32.7346
rarm018-1400836259	480.577	291.258	481.394	293.284	-0.817273	-2.02593	4.77232
rarm021-1400836279	371.879	397.768	372.752	398.74	-0.872512	-0.972198	1.70645
rarm022-1400836284	503.837	302.356	504.644	301.653	-0.806743	0.702511	1.14436
rarm023-1400836290	277.956	392.055	278.73	392.308	-0.774691	-0.253291	0.664302
rarm024-1400836295	464.148	260.989	461.207	262.88	2.94117	-1.89095	12.2262
rarm025-1400836300	366.537	391.353	367.54	395.044	-1.00261	-3.69105	14.6291
rarm026-1400836306	427.151	303.15	427.786	305.277	-0.63541	-2.12755	4.9302
rarm027-1400836311	218.514	334.054	219.03	337.431	-0.51586	-3.37622	11.665
rarm029-1400836320	351.696	338.67	351.749	338.422	-0.0522157	0.248353	0.0644058
rarm030-1400836324	352.503	428.476	351.117	429.674	1.38555	-1.19866	3.35655
rarm031-1400836334	426.264	273.962	426.362	271.162	-0.0976086	2.8	7.84954
rarm032-1400836339	284.657	395.473	283.912	397.902	0.7459	-2.42951	6.45888
rarm034-1400836347	397.415	321.228	397.941	322.505	-0.525163	-1.2771	1.90678
rarm035-1400836352	228.69	415.721	227.905	413.391	0.785183	2.3302	6.04634
rarm036-1400836357	348.253	294.006	349.797	295.461	-1.5446	-1.4549	4.5025
rarm037-1400836363	535.916	342.831	535.404	342.283	0.511794	0.548721	0.563027
rarm038-1400836369	328.05	380.311	328.926	381.837	-0.87542	-1.52624	3.09577
rarm040-1400836382	430.611	325.745	429.28	326.968	1.33061	-1.22297	3.26619
rarm042-1400836391	294.572	394.868	295.381	396.071	-0.809112	-1.20271	2.10117
rarm043-1400836395	421.618	335.636	419.746	334.946	1.87196	0.689484	3.9796
rarm044-1400836400	499.797	343.237	497.204	338.683	2.59294	4.55368	27.4593
rarm045-1400836404	531.625	347.228	532.165	345.516	-0.539953	1.71178	3.22174
rarm046-1400836409	242.88	314.896	242.863	315.543	0.0166621	-0.646909	0.418768
rarm047-1400836414	313.94	279.172	313.095	281.326	0.844303	-2.15433	5.35399
rarm048-1400836419	472.326	299.082	471.606	302.077	0.719683	-2.99403	9.48213
rarm049-1400836423	343.415	292.872	341.414	294.294	2.00121	-1.42222	6.02756
rarm050-1400836428	362.222	386.516	361.872	390.094	0.349526	-3.57834	12.9267
rarm051-1400836433	327.089	232.66	326.157	234.255	0.932279	-1.59501	3.4132
rarm052-1400836438	364.77	395.434	364.47	392.011	0.300404	3.42321	11.8086
rarm053-1400836443	445.169	292.645	444.656	291.89	0.512765	0.754748	0.832573
rarm055-1400836464	404.463	345.14	401.636	345.485	2.82686	-0.345245	8.11033
