ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.253	425.396	1.95615	-0.445498	4.02498
rarm273-1400839297	498.93	401.298	500.031	400.138	-1.10157	1.16028	2.55972
rarm274-1400839300	462.154	350.224	465.781	351.11	-3.62739	-0.886719	13.9442
rarm276-1400839306	341.331	280.304	341.486	279.778	-0.154491	0.525433	0.299948
rarm277-1400839309	421.709	336.434	424.481	335.252	-2.77183	1.18254	9.08147
rarm278-1400839313	439.931	333.297	440.431	333.576	-0.49981	-0.278928	0.327611
rarm279-1400839316	447.137	294.391	446.14	295.784	0.996271	-1.39252	2.93166
rarm280-1400839319	366.289	318.129	368.597	318.387	-2.30749	-0.258295	5.39122
rarm281-1400839322	371.948	331.078	374.344	332.219	-2.3954	-1.14082	7.03943
rarm282-1400839325	290.854	399.109	292.672	398.999	-1.81874	0.109636	3.31982
rarm283-1400839328	441.734	288.247	439.584	287.024	2.14978	1.22294	6.11713
rarm284-1400839331	396.399	361.49	395.77	363.697	0.628893	-2.20762	5.26908
rarm285-1400839335	214.759	336.132	215.444	336.402	-0.68465	-0.269242	0.541237
rarm286-1400839338	455.923	303.356	457.788	296.71	-1.86507	6.64586	47.6459
rarm287-1400839341	532.747	278.698	534.301	279.259	-1.55417	-0.560725	2.72986
rarm288-1400839344	447.039	404.74	448.612	403.42	-1.5732	1.3201	4.21762
rarm289-1400839347	346.385	316.125	347.828	316.389	-1.44297	-0.263387	2.15153
rarm290-1400839350	399.464	313.745	398.601	315.831	0.862861	-2.08543	5.09357
rarm291-1400839354	382.281	387.64	381.641	388.925	0.64098	-1.28512	2.06239
rarm292-1400839357	513.053	324.557	513.993	325.44	-0.939981	-0.883336	1.66385
rarm293-1400839360	367.86	366.073	367.603	362.53	0.256601	3.54257	12.6156
rarm294-1400839364	454.373	364.75	455.364	365.719	-0.990874	-0.969017	1.92083
rarm295-1400839366	496.835	374.076	500.537	373.286	-3.70199	0.789931	14.3287
rarm296-1400839370	494.645	292.67	496.319	294.497	-1.67336	-1.82718	6.13875
rarm297-1400839373	297.754	363.559	299.573	364.465	-1.8189	-0.905498	4.12834
rarm298-1400839376	323.769	340.558	324.745	341.512	-0.976065	-0.953669	1.86219
rarm299-1400839381	486.194	321.982	490.403	321.774	-4.20949	0.208531	17.7633
rarm300-1400839384	408.071	410.255	410.854	410.73	-2.783	-0.474726	7.97044
rarm301-1400839387	434.169	331.049	436.262	330.852	-2.09335	0.19711	4.42096
rarm302-1400839391	264.224	430.777	266.843	432.108	-2.61963	-1.33115	8.63443
rarm303-1400839394	240.014	326.678	241.442	326.612	-1.42749	0.0664507	2.04214
rarm304-1400839397	253.814	319.997	254	322.201	-0.186273	-2.20378	4.89134
rarm305-1400839400	329.823	247.418	330.003	248.368	-0.17924	-0.950141	0.934894
rarm306-1400839403	289.179	421.529	290.353	423.419	-1.17417	-1.89001	4.95079
rarm307-1400839406	336.968	285.446	338.21	285.048	-1.24196	0.39814	1.70099
rarm308-1400839409	482.052	273.59	482.5	273.621	-0.448566	-0.0306179	0.202149
rarm311-1400839418	404.128	411.657	405.721	410.73	-1.59239	0.92715	3.39531
rarm313-1400839424	511.76	408.854	512.682	408.803	-0.921888	0.0509791	0.852476
rarm314-1400839427	329.681	303.212	332.585	304.096	-2.90408	-0.884168	9.21544
rarm315-1400839429	272.976	275.347	272.234	274.532	0.741947	0.814718	1.21425
rarm316-1400839433	249.355	273.262	248.8	275.863	0.554195	-2.60112	7.07298
rarm317-1400839435	339.872	419.227	339.534	423.338	0.337976	-4.11109	17.0153
rarm318-1400839439	409.538	244.582	411.437	246.164	-1.8994	-1.58227	6.11131
rarm319-1400839442	514.638	367.136	513.548	371.073	1.09027	-3.93754	16.6929
rarm320-1400839446	293.545	294.316	294.818	294.622	-1.27281	-0.306166	1.71378
rarm321-1400839449	352.933	300.787	352.83	302.826	0.102989	-2.03864	4.16665
rarm322-1400839452	444.842	291.972	445.277	291.994	-0.435324	-0.0219981	0.189991
rarm323-1400839455	412.515	398.701	414.36	395.911	-1.84538	2.79056	11.1926
rarm324-1400839458	300.618	434.283	300.649	435.82	-0.0309879	-1.53716	2.36381
rarm325-1400839461	260.548	290.983	261.891	292.936	-1.3433	-1.95265	5.61729
rarm326-1400839465	472.125	356.987	471.852	358.685	0.272938	-1.69748	2.95593
rarm328-1400839471	342.258	336.475	342.793	337.243	-0.535769	-0.768757	0.878036
rarm329-1400839474	303.249	279.298	304.322	281.668	-1.07318	-2.36942	6.76585
rarm330-1400839477	293.097	335.045	295.98	335.621	-2.88357	-0.57587	8.64659
rarm331-1400839480	223.921	288.846	226.005	290.385	-2.08357	-1.53849	6.70822
rarm335-1400839492	284.564	323.3	283.951	327.993	0.612528	-4.69225	22.3924
rarm337-1400839498	349.632	307.907	351.84	309.958	-2.20829	-2.05108	9.08347
rarm338-1400839507	302.623	309.672	304.088	308.287	-1.46488	1.38457	4.06289
rarm339-1400839510	493.923	397.643	490.106	396.667	3.81736	0.975903	15.5246
rarm340-1400839513	387.327	348.278	388.865	349.687	-1.53756	-1.40924	4.35005
rarm341-1400839515	452.346	276.956	453.462	279.034	-1.11643	-2.07736	5.56183
rarm342-1400839518	384.778	366.199	385.406	364.769	-0.628895	1.43005	2.44055
rarm343-1400839522	409.22	269.746	408.756	268.873	0.463852	0.872586	0.976566
rarm344-1400839525	395.892	352.831	397.11	351.924	-1.21853	0.906641	2.30681
rarm345-1400839528	473.935	361.611	473.93	361.314	0.00513043	0.297888	0.0887637
rarm346-1400839531	443.077	259.519	444.27	260.498	-1.19337	-0.979055	2.38269
rarm347-1400839534	367.254	301.33	369.369	301.823	-2.11531	-0.493075	4.71765
rarm348-1400839537	348.225	278.577	349.379	280.303	-1.15394	-1.72612	4.31109
rarm349-1400839540	383.989	384.678	383.62	384.438	0.369189	0.239777	0.193793
rarm350-1400839543	423.636	297.148	422.796	293.845	0.839911	3.30273	11.6135
rarm351-1400839546	310.038	416.296	310.741	415.971	-0.702953	0.324451	0.599411
rarm352-1400839549	336.322	343.853	337.903	343.139	-1.58063	0.713673	3.00771
rarm353-1400839552	329.577	309.159	333.281	307.665	-3.7041	1.49448	15.9538
rarm354-1400839555	484.555	380.442	484.914	378.196	-0.358741	2.24672	5.17645
rarm355-1400839558	368.414	363.463	370.707	358.312	-2.29267	5.15086	31.7877
rarm356-1400839562	475.257	414.694	474.489	415.371	0.767186	-0.67691	1.04678
rarm357-1400839566	357.798	375.984	359.593	378.198	-1.79445	-2.21418	8.12262
rarm358-1400839570	431.587	341.542	434.369	341.684	-2.78129	-0.142058	7.75574
rarm360-1400839575	375.221	400.553	376.931	399.585	-1.71008	0.968368	3.86209
rarm361-1400839578	535.408	344.669	532.375	343.814	3.03371	0.855372	9.93506
rarm362-1400839581	310.784	339.892	313.266	339.825	-2.48239	0.0674436	6.16682
rarm363-1400839583	317.535	324.69	317.915	325.073	-0.379991	-0.383356	0.291355
rarm364-1400839586	437.353	312.575	435.413	313.706	1.94056	-1.13079	5.04446
rarm365-1400840132	545.88	378.617	545.159	383.424	0.721618	-4.80666	23.6247
rarm366-1400840135	385.485	292.561	386.16	293.783	-0.675125	-1.22175	1.94846
rarm368-1400840144	271.3	336.572	273.383	333.221	-2.08329	3.35099	15.5693
rarm370-1400840149	318.263	283.715	316.071	284.257	2.1924	-0.542524	5.10094
rarm371-1400840152	398.341	318.49	396.891	318.062	1.45054	0.428295	2.28751
rarm372-1400840155	359.706	327.625	362.403	327.235	-2.69748	0.390507	7.42888
rarm373-1400840158	408.987	350.378	404.933	348.989	4.05399	1.38818	18.3619
