iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0145762	-0.0182606	0.00550963	0.014906	-0.0159151	-0.0352179	0.0209037	0.0286339	-0.000960696	-0.00112201	0.000653951	0.00276135	0.0540154	-0.00304266	0.0188215	-2.20511	0.0141696	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0413853	2.58859	-0.0742197	-0.0659174	0.20865
2	-0.0127596	-0.0358218	-0.00180091	0.0173261	-0.0275481	-0.0331823	0.0209516	0.0288128	-0.00102424	-0.00112877	0.000659676	0.0027702	0.0533615	-0.00185662	0.0220886	-2.21283	0.0220406	-1.52674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.586	-0.230886	2.46303	-0.0179815	-0.0364861	0.164808
3	-0.0139643	-0.0288735	0.00141756	0.0173081	-0.0219853	-0.0361821	0.0210039	0.0288179	-0.00124302	-0.00115368	0.000678249	0.00276373	0.0549738	-0.00279578	0.0184383	-2.20712	0.0211886	-1.52941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.041	324.939	201.591	-0.468302	2.31228	-0.00802354	-0.0303904	0.114064
4	-0.0142426	-0.0253082	0.00357494	0.0144623	-0.018919	-0.0386134	0.0211169	0.0288177	-0.00128763	-0.00115993	0.000677752	0.00274677	0.0559849	-0.00337562	0.0160386	-2.2054	0.020941	-1.53292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.948	201.599	-0.693845	2.05674	0.02304	-0.00993351	0.0119845
5	-0.0144342	-0.023274	0.005644	0.012879	-0.0172833	-0.0399775	0.0211477	0.028786	-0.00128325	-0.0011547	0.00067135	0.00274075	0.0558724	-0.00373514	0.0154743	-2.20451	0.0204865	-1.53419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.04	324.961	201.609	-0.64809	1.69451	0.0266129	-0.00556956	-0.162614
6	-0.0145259	-0.022116	0.00765543	0.0118074	-0.0165806	-0.0406977	0.021134	0.0287304	-0.00120824	-0.00115743	0.000691596	0.00275177	0.0548126	-0.00392369	0.0163199	-2.20444	0.0196805	-1.53471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.036	324.978	201.62	-0.405414	1.15924	0.0141016	-0.00953851	-0.437996
7	-0.0145367	-0.0214495	0.009149	0.0108563	-0.0163161	-0.0411498	0.0211185	0.0286849	-0.00112329	-0.00115521	0.000691485	0.00274855	0.0537755	-0.00402539	0.0172956	-2.20467	0.0190151	-1.53509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.029	324.99	201.627	-0.161634	0.628363	0.00157498	-0.0137756	-0.71645
8	-0.0145377	-0.0213587	0.00973989	0.0103291	-0.0163782	-0.0412876	0.0211104	0.0286647	-0.00107303	-0.00130648	0.000809748	0.00255264	0.0532463	-0.00404523	0.0178526	-2.20502	0.0187543	-1.53522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	551.019	324.994	201.635	-0.0365289	0.344154	-0.00416626	-0.0156451	-0.879624
9	-0.0147695	-0.0213759	0.00985684	0.0101853	-0.0164197	-0.0412891	0.0211082	0.0286596	-0.00105956	-0.00114933	0.000892843	0.00230249	0.0531241	-0.00404374	0.0179828	-2.20542	0.0187085	-1.53525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.069	550.995	324.998	201.662	-0.0101282	0.292303	-0.00519848	-0.0160179	-0.955517
10	-0.0144239	-0.0213869	0.00986828	0.0101416	-0.0164254	-0.0412658	0.0211075	0.0286578	-0.00105739	-0.0011398	0.000182981	0.00156371	0.0531029	-0.0040407	0.0180173	-2.20524	0.0186962	-1.53528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.273	550.947	325	201.748	-0.0166298	0.33652	-0.00472143	-0.0160187	-1.05919
