ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	330256	834391	1651.28	228422	318.468	2859.26	1256.57	1998.04	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	7680.47	25632.9	38.4024	20565.2	0.176788	1832.13	5.19781	28.6467	51.2659	34669.9	0.0950257	2378.66	5.61245	34.1399
2	5045.66	16775.1	25.2283	6230.03	0.00347389	1041.08	4.22587	23.8015	33.5502	9635.17	0.0092425	1138.72	5.34275	28.8871
3	3299.87	10928.1	16.4994	2602.24	0.076278	690.566	2.98443	18.0175	21.8561	4535.88	0.0162482	825.331	3.76113	18.5997
4	2091.03	6824.04	10.4551	789.474	0.0252009	377.089	2.1032	10.9776	13.6481	1420.13	0.0128621	424.121	2.23534	11.5576
5	1681.46	5070.28	8.40729	251.089	0.0503171	198.088	1.98277	9.40541	10.1406	441.462	0.00289961	228.843	2.19301	9.86034
6	1362.64	3777.17	6.81321	81.2043	0.0354778	85.1792	1.65274	8.03417	7.55434	150.568	0.00169686	150.306	1.90685	8.40273
7	1215.51	3195.88	6.07755	45.5771	0.015226	32.4792	1.52489	7.51483	6.39177	88.4751	0.00746195	131.255	1.9115	7.48168
8	1190.76	3099.65	5.95378	42.3295	0.028743	33.2558	1.5251	7.65899	6.1993	77.3994	0.0342177	123.831	1.81556	7.62495
9	1189.49	3096.51	5.94744	42.0974	0.0401071	33.5388	1.46875	7.71584	6.19303	76.3909	0.0309576	122.476	1.80877	7.52172
10	1189	3097.05	5.94502	42.0331	0.0383744	33.4753	1.48144	7.74814	6.19411	76.4083	0.0311576	122.388	1.80187	7.53624
11	1188.12	3097.81	5.94059	41.9441	0.0324775	33.2838	1.47597	7.65915	6.19561	76.5256	0.0288996	122.353	1.83972	7.53569
12	1186.81	3106.27	5.93404	41.6682	0.0239367	33.2389	1.45046	7.63001	6.21253	77.0204	0.022961	122.904	1.81139	7.55871
13	1184.82	3128.87	5.92412	41.2637	0.0164178	33.797	1.38596	7.52564	6.25774	78.1019	0.00294462	124.064	1.74575	7.55439
14	1183.8	3121.31	5.91899	41.4872	0.0180618	33.3217	1.43318	7.5256	6.24263	78.309	0.00176939	124.425	1.78246	7.56803
15	1183.09	3107.91	5.91544	42.1305	0.0355798	33.268	1.53901	7.47512	6.21583	78.5234	0.00822107	123.804	1.75501	7.49656
16	1182.45	3188.6	5.91225	40.1596	0.00464754	34.6093	1.50761	7.56134	6.37721	80.304	0.000301028	126.54	1.74371	7.6844
