ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	267.904	370.495	1.20014	-0.798289	2.07761
larm025-1400834860	407.338	368.157	406.215	370.518	1.12344	-2.36098	6.83632
larm028-1400834872	151.86	346.48	153.451	346.231	-1.59122	0.249484	2.59424
larm049-1400834966	233.503	280.08	233.851	278.916	-0.347775	1.16399	1.47583
larm052-1400834985	191.706	341.092	194.696	342.912	-2.99035	-1.82076	12.2573
larm054-1400834991	284.84	255.142	282.096	257.099	2.74425	-1.95776	11.3637
larm055-1400834995	155.635	390.371	155.241	387.633	0.393147	2.73737	7.64778
larm058-1400835004	206.803	409.327	205.598	409.725	1.20493	-0.397971	1.61025
larm078-1400835092	294.227	430.311	292.983	430.931	1.24379	-0.619571	1.93088
larm086-1400835132	246.808	320.295	246.835	319.951	-0.027149	0.344258	0.119251
larm093-1400835168	294.209	282.664	294.467	279.831	-0.258087	2.83301	8.09254
larm115-1400835249	178.319	327.027	178.114	326.643	0.205237	0.383694	0.189344
larm126-1400835298	199.882	288.575	198.521	286.874	1.36063	1.70168	4.747
larm133-1400835334	180.517	440.485	181.56	439.627	-1.0429	0.858391	1.82447
larm146-1400835384	272.868	281.136	271.061	279.71	1.80761	1.42653	5.30244
larm159-1400835449	244.776	364.631	245.49	362.983	-0.71342	1.64838	3.22613
larm176-1400835562	337.73	365.04	339.708	363.074	-1.9784	1.96599	7.77918
larm185-1400835790	137.632	384.21	135.786	387.737	1.84574	-3.5274	15.8493
larm204-1400836886	266.021	412.901	267.475	412.851	-1.45402	0.0501117	2.11669
larm230-1400836986	187.09	386.644	185.246	384.582	1.8439	2.06156	7.64998
larm241-1400837031	190.487	361.959	189.268	362.647	1.21843	-0.687511	1.95725
larm245-1400837051	174.583	432.983	174.232	430.594	0.351091	2.3895	5.83297
larm257-1400837120	407.389	346.88	407.242	345.31	0.146193	1.5704	2.48752
larm258-1400837127	372.285	274.522	370.427	272.865	1.85756	1.65721	6.19689
larm262-1400837151	403.935	428.704	404.955	428.33	-1.02023	0.37323	1.18018
larm275-1400837218	227.943	274.693	229.497	274.465	-1.5533	0.228371	2.4649
larm628-1400843133	263.929	318.495	264.274	320.075	-0.344373	-1.58013	2.61541
larm631-1400843145	185.835	385.4	186.304	384.304	-0.468792	1.09626	1.42156
larm647-1400843210	337.256	420.493	338.643	418.311	-1.38628	2.18251	6.68515
larm708-1400844011	195.748	410.849	195.932	410.434	-0.183818	0.415321	0.206281
larm716-1400844052	170.46	323.83	171.884	323.648	-1.42363	0.18209	2.05989
larm752-1400844605	202.068	409.967	201.826	412.248	0.242591	-2.28111	5.2623
larm786-1400845485	381.694	317.089	380.728	318.08	0.966162	-0.991328	1.9162
larm816-1400845653	343.451	353.658	345.003	354.211	-1.55171	-0.552749	2.71334
larm835-1400845748	176.547	392.951	177.918	394.108	-1.37105	-1.15707	3.21857
larm859-1400846328	255.904	315.023	254.292	317.241	1.61183	-2.21731	7.51447
larm869-1400846381	223.924	397.191	222.617	399.374	1.30637	-2.18215	6.46838
larm880-1400846460	177.353	360.724	176.678	359.859	0.674794	0.865333	1.20415
larm885-1400846478	351.954	289.363	353.885	290.682	-1.93132	-1.31892	5.46955
larm889-1400846491	237.114	295.11	238.158	298.534	-1.04385	-3.42389	12.8127
larm900-1400846549	255.798	427.366	255.806	427.705	-0.00787623	-0.338422	0.114592
larm923-1400847120	300.681	404.494	298.109	406.564	2.57165	-2.07064	10.9009
larm927-1400847146	258.97	239.284	260.041	240.56	-1.0706	-1.27678	2.77636
larm932-1400847185	246.212	281.51	246.185	282.121	0.0273196	-0.610876	0.373915
larm976-1400847395	267.784	412.325	269.392	413.314	-1.60749	-0.989068	3.56228
larm979-1400847411	246.005	278.273	247.38	277.265	-1.37506	1.00784	2.90653
