ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.993	322.305	0.0253406	1.26396	1.59824
larm284-1400837258	339.761	296.344	341.298	296.416	-1.53762	-0.0726658	2.36955
larm285-1400837261	221.195	402.222	221.402	400.565	-0.206698	1.65739	2.78966
larm287-1400837277	241.594	431.691	242.168	433.081	-0.573416	-1.39032	2.26181
larm288-1400837280	237.674	288.338	239.275	287.046	-1.60078	1.29213	4.2321
larm289-1400837284	316.673	391.229	317.401	392.631	-0.727518	-1.40261	2.4966
larm290-1400837287	391.917	277.648	394.514	277.774	-2.59714	-0.12624	6.76108
larm291-1400837290	227.422	304.263	229.509	303.237	-2.08745	1.02629	5.41071
larm292-1400837293	245.06	271.52	243.687	271.155	1.37343	0.365031	2.01955
larm293-1400837297	431.289	357.122	433.615	354.616	-2.32616	2.50622	11.6922
larm294-1400837303	158.107	351.879	157.469	350.945	0.638706	0.933553	1.27947
larm295-1400837306	365.988	365.882	367.779	364.759	-1.7914	1.12261	4.46936
larm297-1400837319	397.904	304.666	397.993	302.088	-0.088448	2.57815	6.65468
larm298-1400837340	330.628	415.106	331.328	415.974	-0.70093	-0.868458	1.24552
larm299-1400837360	359.081	385.119	360.884	384.05	-1.80273	1.06818	4.39085
larm300-1400837785	338.881	428.649	338.487	429.136	0.393624	-0.486907	0.392018
larm301-1400837789	297.356	408.731	298.19	409.999	-0.833851	-1.26749	2.30183
larm302-1400837802	186.675	359.165	183.099	360.819	3.57632	-1.65391	15.5255
larm303-1400837808	188.555	384.239	186.873	384.944	1.68198	-0.705354	3.32657
larm304-1400837811	238.426	416.224	238.597	415.417	-0.170276	0.80787	0.681648
larm305-1400837816	134.412	263.4	137.866	267.366	-3.45403	-3.96612	27.6605
larm306-1400837822	154.233	368.682	153.675	369.203	0.558121	-0.520796	0.582728
larm307-1400837825	368.558	270.176	369.257	271.561	-0.69862	-1.38551	2.40771
larm308-1400837833	280.279	402.031	282.81	400.908	-2.53126	1.12249	7.66724
larm309-1400837836	152.377	341.988	153.49	343.714	-1.11287	-1.7256	4.21619
larm310-1400837841	344.359	273.178	347.878	273.236	-3.51937	-0.0580974	12.3893
larm311-1400837847	234.912	236.091	237.898	234.076	-2.98589	2.0145	12.9738
larm312-1400837854	212.747	271.238	211.791	273.124	0.955222	-1.88579	4.46865
larm313-1400837858	236.907	244.324	239.638	244.54	-2.73079	-0.215903	7.50385
larm314-1400837867	327.421	268.122	332.76	268.28	-5.33848	-0.157832	28.5243
larm315-1400837873	202.291	353.85	208.021	353.126	-5.72975	0.723591	33.3537
larm316-1400837876	437.055	353.995	436.925	353.813	0.1299	0.182613	0.0502218
larm317-1400837879	206.903	272.285	207.371	272.87	-0.468102	-0.585425	0.561842
larm318-1400837886	169.273	287.447	169.554	288.572	-0.281572	-1.12479	1.34443
larm319-1400837895	136.773	366.738	139.138	366.378	-2.36516	0.359845	5.72346
larm320-1400837900	295.841	382.036	295.7	380.28	0.140512	1.75656	3.10523
larm321-1400837903	396.449	261.944	395.162	260.804	1.28704	1.13919	2.95423
larm322-1400837906	265.986	301.518	268.769	300.713	-2.78375	0.805026	8.39735
larm323-1400837911	183.779	385.637	184.43	383.565	-0.65082	2.07142	4.71435
larm324-1400837915	422.614	391.881	425.234	391.68	-2.61985	0.200807	6.90393
larm325-1400837918	249.654	326.218	252.072	326.467	-2.41832	-0.248856	5.91021
larm327-1400837939	259.15	434.357	261.397	434.769	-2.24679	-0.412311	5.21809
larm328-1400837942	318.534	427.463	320.422	427.593	-1.88784	-0.12999	3.58083
larm329-1400837946	223.497	394.967	223.384	393.583	0.112873	1.3842	1.92874
larm330-1400837949	222.69	418.293	222.324	419.391	0.365489	-1.09735	1.33777
larm331-1400837956	329.83	322.176	330.05	323.084	-0.220028	-0.907608	0.872164
larm333-1400837978	261.656	322.301	261.694	322.8	-0.0380029	-0.499716	0.25116
larm334-1400837987	366.979	376.106	370.241	375.626	-3.26272	0.480364	10.8761
larm335-1400837993	134.542	381.796	139.976	379.339	-5.4335	2.45608	35.5553
larm337-1400838011	421.767	322.035	424.93	320.523	-3.16329	1.51175	12.2918
larm338-1400838015	283.129	386.698	286.51	384.571	-3.38068	2.12666	15.9517
larm340-1400838038	259.792	379.497	261.485	378.991	-1.693	0.505966	3.12224
larm342-1400838057	325.079	253.347	328.21	261.152	-3.13084	-7.80538	70.7261
larm343-1400838064	140.338	376.503	142.526	372.954	-2.18888	3.54915	17.3877
larm344-1400838075	320.058	422.747	320.989	423.723	-0.930659	-0.976254	1.8192
larm345-1400838078	305.9	307.778	307.709	307.754	-1.80921	0.023374	3.27379
larm350-1400838853	259.709	250.042	259.436	250.017	0.273288	0.0243771	0.0752807
larm351-1400838855	293.212	356.661	297.318	358.501	-4.10633	-1.84023	20.2484
larm352-1400838861	335.211	417.7	336.194	419.478	-0.983185	-1.77774	4.12703
larm353-1400838868	231.152	361.141	235.78	360.025	-4.62837	1.11636	22.6681
larm354-1400838872	420.279	405.992	418.058	404.085	2.2213	1.90727	8.57185
larm355-1400838876	154.563	330.719	157.984	328.91	-3.4205	1.80842	14.9702
larm356-1400838886	223.08	263.054	223.52	266.355	-0.439998	-3.30176	11.0952
larm357-1400838889	277.368	290.206	278.525	287.831	-1.15783	2.37506	6.98148
larm358-1400838892	301.966	292.307	300.58	292.32	1.38584	-0.0130998	1.92073
larm359-1400838895	359.636	327.55	364.372	326.623	-4.73659	0.927404	23.2953
larm360-1400838898	254.596	396.391	255.478	394.645	-0.881501	1.74614	3.82605
larm362-1400838906	421.856	414.454	420.043	414.146	1.81308	0.307888	3.38204
larm363-1400838911	256.83	351.876	261.432	351.042	-4.60193	0.833704	21.8728
larm364-1400838915	216.089	332.912	220.572	333.423	-4.48296	-0.51003	20.3571
larm365-1400838917	375.901	390.238	381.871	388.456	-5.96984	1.78145	38.8126
larm366-1400838920	322.852	393.726	324.004	389.05	-1.15248	4.67506	23.1844
larm367-1400838925	147.575	316.368	149.124	314.776	-1.54854	1.59276	4.93484
larm369-1400838933	306.854	264.112	308.644	262.401	-1.78945	1.71148	6.1313
larm371-1400838950	150.94	339.625	153.967	339.47	-3.0277	0.154755	9.19093
larm372-1400838953	125.665	409.973	130.263	406.252	-4.59814	3.72122	34.9903
larm373-1400838956	243.147	415.428	243.361	413.079	-0.213557	2.34866	5.56179
larm375-1400838971	389.23	405.773	391.824	405.243	-2.59444	0.53016	7.01221
larm376-1400838974	270.266	299.409	272.35	297.465	-2.08382	1.94401	8.12149
larm377-1400838977	256.511	290.79	255.656	290.595	0.854659	0.194572	0.7683
larm378-1400838983	285.879	290.529	285.168	289.952	0.711164	0.5771	0.838799
larm379-1400838986	306.222	307.002	307.735	305.405	-1.51289	1.5967	4.8383
larm380-1400838990	160.956	379.036	162.794	379.07	-1.83773	-0.0340621	3.37841
larm381-1400838992	293.991	253.003	294.906	251.757	-0.914708	1.24626	2.38986
larm383-1400839015	175.66	272.631	180.604	272.262	-4.94419	0.369115	24.5812
larm385-1400839025	198.483	349.383	199.182	346.79	-0.698931	2.59337	7.21407
larm386-1400839028	371.393	402.872	375.434	401.19	-4.04055	1.68121	19.1525
larm387-1400839032	350.75	366.964	357.533	362.484	-6.78275	4.48002	66.0763
larm388-1400839036	202.784	262.289	206.882	258.063	-4.09876	4.2262	34.6606
larm389-1400839044	317.783	283.243	321.855	283.394	-4.07289	-0.150931	16.6112
larm390-1400839047	409.809	373.925	412.836	372.098	-3.02698	1.82627	12.4979
larm391-1400839055	332.731	303.555	335.427	303.588	-2.6952	-0.0331661	7.2652
larm392-1400839059	376.031	306.359	380.084	305.539	-4.05323	0.820549	17.1019
larm393-1400839063	311.091	257.211	313.075	257.311	-1.98425	-0.10023	3.94731
larm395-1400839083	124.812	330.876	129.65	331.157	-4.83847	-0.281094	23.4898
larm396-1400839092	184.57	236.112	186.444	237.821	-1.87364	-1.7097	6.4336
larm401-1400839143	250.032	386.993	249.595	384.063	0.436687	2.92981	8.77449
larm402-1400839147	376.981	270.147	378.429	268.52	-1.44825	1.62655	4.74309
larm403-1400839152	219.921	332.217	221.771	328.37	-1.84952	3.84686	18.219
larm405-1400839199	274.133	367.947	276.622	365.95	-2.48892	1.99677	10.1818
larm407-1400839674	184.845	364.862	184.442	364.923	0.403005	-0.0608047	0.16611
larm408-1400839677	372.171	327.373	370.712	327.157	1.45907	0.216194	2.17562
larm409-1400839681	308.05	312.977	305.073	314.056	2.97746	-1.07922	10.03
larm410-1400839684	234.995	359.354	235.823	359.374	-0.828168	-0.0197018	0.68625
larm411-1400839688	166.124	264.723	167.076	265.79	-0.9519	-1.06768	2.04606
larm412-1400839691	157.661	311.588	158.943	311.987	-1.28112	-0.398245	1.79986
larm413-1400839694	257.976	313.097	259.546	311.365	-1.57032	1.73156	5.46417
larm418-1400839754	237.716	254.741	236.945	253.317	0.770466	1.42461	2.62314
larm419-1400839757	317.428	411.471	320.346	415.082	-2.9188	-3.61092	21.5581
larm421-1400839773	133.586	388.641	136.603	387.115	-3.01664	1.52635	11.4298
larm422-1400839776	374.079	419.218	373.774	418.596	0.304832	0.622045	0.479862
larm423-1400839779	304.167	308.301	304.653	308.603	-0.486014	-0.302373	0.327639
larm424-1400839782	257.787	397.765	258.092	399.365	-0.305505	-1.60011	2.65369
larm425-1400839785	223.52	348.744	222.113	347.302	1.4068	1.44206	4.05864
larm426-1400839788	191.71	416.439	192.074	415.404	-0.3639	1.03468	1.20299
larm428-1400839796	421.31	301.592	422.414	299.499	-1.10473	2.0927	5.59984
larm429-1400839799	207.629	277.398	205.817	277.403	1.81261	-0.00478835	3.28559
larm430-1400839802	362.383	319.828	361.341	320.121	1.04222	-0.292486	1.17177
larm432-1400839818	406.865	418.901	409.659	417.111	-2.79424	1.78992	11.0116
larm434-1400839835	392.223	389.41	393.204	390.081	-0.980752	-0.670866	1.41194
larm437-1400839864	257.531	434.676	257.548	434.762	-0.017109	-0.0857913	0.00765286
larm438-1400839867	170.246	403.44	170.716	403.209	-0.470003	0.230814	0.274178
larm439-1400839870	209.467	252.3	208.912	254.003	0.554723	-1.70284	3.20736
larm440-1400839873	252.675	293.131	252.971	291.959	-0.295754	1.17213	1.46137
larm442-1400839888	373.339	444.626	374.274	445.033	-0.935002	-0.407199	1.04004
larm443-1400839891	340.488	314.662	340.281	314.23	0.206667	0.431446	0.228857
larm444-1400839894	364.465	370.636	366.633	370.441	-2.16796	0.19493	4.73804
larm445-1400839897	264.046	324.099	265.189	324.628	-1.14309	-0.528257	1.58572
larm446-1400839900	142.024	317.423	141.8	317.269	0.223617	0.153495	0.0735653
larm449-1400839933	164.756	364.452	160.54	368.221	4.21604	-3.76928	31.9824
larm451-1400839947	315.284	305.236	315.216	305.623	0.0671391	-0.386615	0.153979
larm453-1400839953	345.203	374.955	347.966	377.301	-2.76268	-2.34625	13.1373
larm454-1400839958	384.79	317.952	385.431	317.735	-0.640755	0.216666	0.457512
larm455-1400839962	197.665	324.025	199.524	324.882	-1.85912	-0.856843	4.19052
larm460-1400839995	373.191	379.662	375.142	378.847	-1.95116	0.815579	4.47219
larm461-1400839998	299.85	332.432	303.295	331.508	-3.4452	0.924434	12.7239
larm463-1400840424	248.26	287.816	251.698	287.038	-3.4383	0.777499	12.4264
larm467-1400840453	191.492	340.152	190.819	340.903	0.673273	-0.750699	1.01685
larm468-1400840456	151.296	407.249	150.88	408.195	0.416107	-0.946312	1.06865
larm469-1400840459	317.644	322.565	318.236	322.474	-0.591528	0.0902425	0.358049
larm472-1400840468	213.516	362.319	212.08	362.875	1.43608	-0.555502	2.37091
larm473-1400840471	242.11	260.063	243.578	261.099	-1.46809	-1.03641	3.22943
larm474-1400840474	293.275	387.651	293.335	384.913	-0.0607217	2.73767	7.49855
larm477-1400840495	211.855	422.942	211.913	423.728	-0.0587525	-0.785451	0.620385
larm478-1400840498	102.871	347.622	107.482	347.748	-4.61099	-0.125875	21.2771
larm479-1400840502	175.874	300.522	174.692	302.34	1.18186	-1.81859	4.70408
larm481-1400840516	150.206	263.971	152.818	265.238	-2.61258	-1.26677	8.43025
larm482-1400840519	212.937	319.236	216.461	318.274	-3.52415	0.962801	13.3466
larm484-1400840525	292.38	279.639	293.379	279.545	-0.999463	0.0940738	1.00778
larm486-1400840539	307.221	390.255	312.243	389.039	-5.02189	1.21623	26.6986
larm489-1400840561	180.573	280.748	182.684	281.928	-2.11082	-1.17972	5.84728
