iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016407	0.0174215	0.0129575	0.0146626	-0.00824325	0.015545	0.0242242	-0.0291394	0.000820522	2.94216e-06	-0.000317182	-0.00303231	0.055948	0.00138362	0.0156401	-2.1973	-0.0154658	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0133325	2.59786	-0.101186	0.0505195	0.210956
2	-0.0158736	0.0293485	0.016814	0.0198106	-0.0187542	0.0192859	0.0243767	-0.0295252	0.00104904	-2.05026e-05	-0.000338307	-0.00305253	0.052263	0.000316205	0.0207592	-2.20081	-0.0187815	-1.56993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.164311	2.49201	-0.0427445	0.00958503	0.174473
3	-0.0164721	0.0278878	0.014377	0.01905	-0.0176937	0.0197142	0.0242234	-0.0295134	0.00104609	-2.13925e-05	-0.000339532	-0.00306671	0.0540946	0.00120285	0.0183221	-2.19775	-0.0200694	-1.57211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.591	-0.372423	2.3644	-0.0311904	0.00240463	0.133921
4	-0.0160882	0.0309949	0.0130393	0.025357	-0.0223619	0.0220078	0.0240974	-0.0295555	0.00158592	-8.09265e-05	-0.000394914	-0.00308991	0.0560466	0.00177577	0.0168218	-2.19883	-0.0222333	-1.57455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.915	201.599	-0.678342	2.13612	0.0162054	-0.020122	0.0552673
5	-0.0157869	0.033992	0.0121504	0.0300848	-0.0258444	0.0244178	0.024026	-0.0296016	0.00197706	-0.000135002	-0.000429532	-0.00311575	0.0572142	0.00207547	0.01613	-2.19976	-0.0235555	-1.57718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.036	324.909	201.607	-0.819624	1.87157	0.0432161	-0.0321067	-0.0488056
6	-0.0155992	0.0347037	0.0114758	0.0315143	-0.0254301	0.0257276	0.0240152	-0.0296705	0.0020744	-0.000158015	-0.000449128	-0.00311597	0.0567154	0.00207064	0.0166753	-2.20073	-0.0228737	-1.57799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.022	324.904	201.614	-0.682189	1.49035	0.0393838	-0.0308358	-0.216123
7	-0.0154859	0.0338383	0.0105755	0.0316961	-0.0229932	0.0264448	0.0240125	-0.0297595	0.00206076	-0.000114559	-0.000442929	-0.00313233	0.055553	0.00200975	0.0175983	-2.20164	-0.0211473	-1.57758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.022	550.988	324.903	201.62	-0.404632	0.93647	0.0220697	-0.0245841	-0.449056
8	-0.0153233	0.0331638	0.010011	0.0318219	-0.0211176	0.027004	0.0240191	-0.0298297	0.00204733	-0.000251345	-0.000229462	-0.00302008	0.054548	0.0019207	0.0184356	-2.20233	-0.019687	-1.57712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.185	550.903	324.91	201.616	-0.164619	0.429684	0.00771369	-0.0193255	-0.599321
9	-0.0146148	0.0330068	0.009835	0.03197	-0.0204923	0.0273144	0.0240257	-0.0298542	0.00205257	-0.00102098	-0.000339366	-0.0025955	0.0540473	0.00185858	0.0189253	-2.20209	-0.0190325	-1.57688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.624	550.666	324.929	201.612	-0.0629398	0.139655	0.00362027	-0.0173516	-0.479152
10	-0.0146384	0.0330376	0.00969312	0.032112	-0.0204052	0.0275179	0.0240283	-0.0298513	0.00207072	0.00131653	0.00119497	-0.00213683	0.0537122	0.00181749	0.0192817	-2.20249	-0.0187373	-1.57662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.834	550.001	324.98	201.629	-0.0369856	-0.116605	0.00736039	-0.0171012	0.0647353
