ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	123517	691820	2685.15	452628	1565.13	5028.54	2240.52	3144.74	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1848.15	15793	40.1772	4848.99	0.0532614	362.146	6.24183	39.2386	63.172	29421.6	0.0674585	1912.83	8.6066	57.3287
2	1078.68	8330.52	23.4496	1018.49	0.133352	145.866	5.25068	28.3386	33.3221	6268.74	0.00054902	1001.51	5.29832	37.5438
3	755.488	6371.32	16.4236	369.524	0.286049	97.8708	4.2964	20.0455	25.4853	3545.67	0.0772705	752.952	4.01709	27.1793
4	431.423	4115.21	9.37876	124.576	0.190587	68.012	2.87819	10.6419	16.4608	1126.97	0.0294072	412.066	2.94862	17.9021
5	328.267	3466.38	7.13625	59.0839	0.10694	45.6041	2.67899	8.77042	13.8655	413.997	0.0134494	192.859	2.87336	17.9979
6	292.138	2933.9	6.35083	43.5674	0.0183509	37.9736	1.89262	8.43498	11.7356	236.937	0.0170678	95.1378	2.55912	15.4793
7	261.769	2380.09	5.69064	31.2426	0.0185115	31.7269	1.87546	8.64802	9.52037	150.493	0.0288524	71.306	1.95484	11.8752
8	249.98	2118.08	5.43434	25.1121	0.212726	27.5508	1.86606	8.63582	8.47234	122.055	0.0164195	67.9583	1.70736	10.4269
9	247.075	2038.24	5.3712	23.0335	0.21031	25.6599	1.63692	8.10317	8.15296	112.317	0.0223989	67.1837	1.58772	9.77844
10	242.705	1974.82	5.2762	21.5484	0.184565	24.4557	1.66278	7.73468	7.89927	104.242	0.0117809	66.4442	1.56026	9.76952
11	233.557	1869.76	5.07732	18.9944	0.12244	22.1754	1.58385	7.31147	7.47905	92.1731	0.00426799	65.5006	1.71713	8.84162
12	222.011	1770.42	4.82633	17.0373	0.0262885	19.3539	1.59606	6.56173	7.08168	82.3505	0.0268877	66.5261	1.6145	8.88819
13	213.643	1888.65	4.64442	13.6821	0.0377322	14.5057	1.72304	6.80403	7.55461	94.4462	0.100402	64.8673	1.62459	9.70013
14	212.199	1983.99	4.61302	13.7482	0.0138813	13.8622	1.62093	6.89034	7.93595	108.792	0.0606834	70.9645	1.73775	9.52662
15	211.83	1940.96	4.605	14.9978	0.00697648	15.3732	1.92919	7.21745	7.76384	107.463	0.0139448	75.245	1.63049	9.33632
16	211.202	2016.62	4.59134	13.7547	0.0100115	13.9162	1.58241	7.06252	8.06647	116.853	0.0232612	80.1736	1.69327	9.66343
17	210.35	1996.94	4.57282	13.8437	0.0457675	14.1861	1.73664	6.61493	7.98776	114.815	0.0126687	79.6187	1.67586	9.82771
18	210.22	2024.24	4.57001	13.6593	0.0638391	13.8753	1.66008	6.36948	8.09698	117.957	0.0247184	80.8621	1.72321	9.83203
19	209.938	2005.18	4.56386	13.8245	0.0554195	14.3086	1.77354	6.61869	8.02071	116.092	0.00980511	80.5332	1.71196	9.89246
20	209.776	2018.21	4.56034	13.8769	0.0534332	14.3903	1.75044	6.6704	8.07283	117.195	0.00863603	80.9164	1.72534	9.73067
21	209.652	1996.14	4.55764	14.1336	0.0480951	14.8674	1.87038	6.85574	7.98457	114.99	0.00207692	79.9959	1.72577	9.58548
22	209.512	2024.17	4.55462	13.8275	0.0581449	14.4261	1.73263	6.65564	8.09666	117.699	0.00940629	80.5425	1.77248	9.72908
23	209.336	2005.36	4.55078	13.8277	0.0679465	14.6193	1.81171	6.69364	8.02145	115.64	0.00599385	79.5766	1.73925	9.80201
24	209.288	2004.08	4.54975	13.7902	0.0750586	14.5853	1.81446	6.62973	8.01633	115.503	0.00772666	79.3223	1.75333	9.82462
25	209.242	2003.08	4.54874	13.8299	0.0719506	14.6624	1.82263	6.67768	8.01233	115.361	0.00604089	79.2052	1.7635	9.81589
