iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166829	0.0195377	0.0128612	0.02536	-0.0100721	0.0182308	0.024314	-0.0292856	0.00159748	-9.11351e-05	-0.000394349	-0.0030357	0.0556798	0.000898888	0.0160096	-2.19629	-0.0129792	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0131364	2.59798	-0.102027	0.0366645	0.211068
2	-0.0165046	0.0331344	0.0147209	0.0301694	-0.0231835	0.0224036	0.0243836	-0.0295583	0.00178721	-0.000111169	-0.00041152	-0.00305294	0.0525694	0.000132057	0.0205652	-2.19823	-0.0168968	-1.57159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.164328	2.49074	-0.0460895	0.00141704	0.175096
3	-0.0167509	0.0325909	0.0140984	0.0290122	-0.0208189	0.0226761	0.0243225	-0.0296452	0.00177688	-0.000110868	-0.000410409	-0.00306473	0.05454	0.000812702	0.0180781	-2.19656	-0.0184119	-1.57494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.393366	2.33845	-0.0282265	-0.00246143	0.126951
4	-0.0160069	0.0370561	0.0156113	0.0314492	-0.0229139	0.0247535	0.0243459	-0.0298368	0.00205958	-0.000142375	-0.000437823	-0.00307542	0.0563653	0.00107676	0.0168131	-2.19913	-0.0209965	-1.58016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.914	201.602	-0.633493	2.07558	0.0143907	-0.0141651	0.0332952
5	-0.0155802	0.039154	0.0159056	0.0322442	-0.0229808	0.026677	0.0243586	-0.0299457	0.00215944	-0.000148352	-0.000451753	-0.00307493	0.0567492	0.00117399	0.0167061	-2.20079	-0.0214902	-1.58268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.03	324.905	201.613	-0.615758	1.68826	0.0257314	-0.017005	-0.124024
6	-0.0153484	0.0377741	0.0147855	0.0326559	-0.0206445	0.0279586	0.0243586	-0.0299731	0.00215815	-0.000151312	-0.000471808	-0.00309894	0.0556647	0.00116947	0.0176406	-2.20198	-0.0195464	-1.58071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.988	551.011	324.894	201.626	-0.34611	1.04706	0.0116904	-0.0148233	-0.389478
7	-0.0151454	0.0357778	0.0135354	0.0331234	-0.0181476	0.0289961	0.0243601	-0.0299852	0.00214669	-0.000160242	-0.000446515	-0.00316606	0.05424	0.00109698	0.0188553	-2.20303	-0.0171292	-1.57773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.089	550.968	324.887	201.63	-0.0065825	0.259866	-0.00743718	-0.0119141	-0.674329
8	-0.0153264	0.0348693	0.0129394	0.0334646	-0.0169721	0.0297086	0.0243667	-0.0299913	0.00214538	-0.000343099	-0.000353339	-0.00335414	0.0532558	0.000996255	0.0197645	-2.20415	-0.0156439	-1.57596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.323	550.865	324.887	201.626	0.224008	-0.3514	-0.0183946	-0.010324	-0.742763
9	-0.0149156	0.0346615	0.012786	0.0335311	-0.0166515	0.030046	0.0243723	-0.0299875	0.0021461	-0.000610913	-8.02311e-05	-0.00349436	0.0527744	0.000933515	0.0202739	-2.2043	-0.0150395	-1.57525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.96	550.584	324.892	201.638	0.313901	-0.735665	-0.0196714	-0.00984373	-0.345433
10	-0.0135426	0.0345219	0.0126748	0.0333315	-0.0164113	0.0302968	0.0243793	-0.0299727	0.0021398	0.000897201	-0.00250324	-0.00487277	0.0522644	0.000880011	0.0208633	-2.20367	-0.0146255	-1.57466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.669	549.814	324.935	201.693	0.359818	-1.24695	-0.0140645	-0.00957447	0.863214
