ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.455	283.893	-1.35821	-0.879436	2.61815
larm019-1400834833	269.104	369.697	268.847	370.501	0.257326	-0.804344	0.713186
larm025-1400834860	407.338	368.157	406.749	370.893	0.588652	-2.73631	7.83389
larm028-1400834872	151.86	346.48	152.983	346.422	-1.12297	0.0583707	1.26447
larm040-1400834928	215.828	373.915	215.646	373.562	0.181906	0.353223	0.157856
larm043-1400834939	441.908	414.649	442.36	413.848	-0.451133	0.800811	0.844818
larm049-1400834966	233.503	280.08	234.185	279.241	-0.681616	0.838995	1.16851
larm052-1400834985	191.706	341.092	195.604	341.982	-3.89863	-0.890044	15.9915
larm054-1400834991	284.84	255.142	283.309	256.808	1.53066	-1.66609	5.1188
larm055-1400834995	155.635	390.371	155.128	387.173	0.506889	3.1981	10.4848
larm057-1400835000	407.413	282.566	406.951	282.333	0.461912	0.233521	0.267894
larm058-1400835004	206.803	409.327	205.619	409.63	1.18426	-0.302889	1.49422
larm071-1400835066	398.245	415.241	395.838	415.998	2.40653	-0.757627	6.36538
larm078-1400835092	294.227	430.311	292.85	430.741	1.37689	-0.430139	2.08085
larm086-1400835132	246.808	320.295	246.869	320.397	-0.0608203	-0.101356	0.0139722
larm093-1400835168	294.209	282.664	295.2	280.397	-0.990842	2.26708	6.1214
larm101-1400835203	347.376	341.593	350.992	340.579	-3.61593	1.01445	14.1041
larm108-1400835224	283.401	302.049	282.15	302.149	1.25093	-0.100189	1.57486
larm115-1400835249	178.319	327.027	177.998	326.635	0.320435	0.391451	0.255912
larm126-1400835298	199.882	288.575	198.525	286.341	1.35698	2.23446	6.83419
larm133-1400835334	180.517	440.485	182.022	439.343	-1.50492	1.1422	3.5694
larm146-1400835384	272.868	281.136	270.088	279.282	2.78025	1.85429	11.1682
larm159-1400835449	244.776	364.631	245.051	363.563	-0.275206	1.06791	1.21617
larm167-1400835519	355.64	318.861	353.542	317.709	2.09784	1.15194	5.72791
larm176-1400835562	337.73	365.04	339.033	362.91	-1.30276	2.12962	6.23246
larm185-1400835790	137.632	384.21	135.745	387.649	1.88638	-3.43984	15.3909
larm186-1400835803	334.228	315.862	333.821	318.302	0.407041	-2.4401	6.11979
larm192-1400835905	305.026	384.409	304.825	385.58	0.201463	-1.17064	1.41099
larm204-1400836886	266.021	412.901	267.28	411.739	-1.25924	1.16139	2.93451
larm230-1400836986	187.09	386.644	184.554	384.69	2.53556	1.95367	10.2459
larm241-1400837031	190.487	361.959	189.467	363.165	1.01948	-1.20625	2.49436
larm245-1400837051	174.583	432.983	173.769	430.491	0.813895	2.49216	6.8733
larm257-1400837120	407.389	346.88	407.655	345.598	-0.266594	1.282	1.7146
larm258-1400837127	372.285	274.522	370.562	272.281	1.72305	2.24089	7.99047
larm262-1400837151	403.935	428.704	405.225	428.582	-1.28973	0.122055	1.67831
larm275-1400837218	227.943	274.693	228.558	274.976	-0.614213	-0.282388	0.457
larm277-1400837225	326.012	336.624	326.778	334.876	-0.766073	1.74864	3.64461
larm615-1400843079	420.735	383.987	421.129	383.813	-0.393204	0.173964	0.184873
larm629-1400843136	372.248	381.71	372.363	380.137	-0.115061	1.57259	2.48628
larm631-1400843145	185.835	385.4	186.549	384.582	-0.713656	0.818046	1.1785
larm656-1400843248	401.16	429.276	401.704	429.578	-0.544196	-0.302092	0.387409
larm657-1400843252	432.185	401.619	431.499	399.609	0.685286	2.01072	4.5126
larm666-1400843290	215.206	305.362	213.723	304.779	1.48347	0.583683	2.54138
larm668-1400843297	200.174	320.027	200.159	319.896	0.0148176	0.130891	0.0173521
larm698-1400843965	328.287	319.875	328.263	320.713	0.0248228	-0.838611	0.703884
larm708-1400844011	195.748	410.849	195.951	410.385	-0.203083	0.464115	0.256645
larm712-1400844030	173.136	286.586	173.582	287.007	-0.445867	-0.420603	0.375704
larm715-1400844048	305.727	364.607	305.327	363.442	0.400635	1.16549	1.51888
larm716-1400844052	170.46	323.83	171.951	323.581	-1.49106	0.249785	2.28564
larm752-1400844605	202.068	409.967	202.296	412.468	-0.228333	-2.50134	6.30882
larm786-1400845485	381.694	317.089	380.272	317.775	1.42237	-0.685767	2.4934
larm816-1400845653	343.451	353.658	345.174	354.492	-1.7232	-0.834271	3.66541
larm835-1400845748	176.547	392.951	178.237	394.201	-1.69028	-1.25029	4.42027
larm858-1400846325	257.404	410.934	256.717	410.363	0.68677	0.571181	0.797901
larm860-1400846332	393.634	392.438	394.055	394.533	-0.421288	-2.09482	4.56575
larm869-1400846381	223.924	397.191	222.915	399.468	1.0084	-2.27702	6.20172
larm880-1400846460	177.353	360.724	176.979	359.242	0.373699	1.4826	2.33776
larm885-1400846478	351.954	289.363	353.114	290.36	-1.15997	-0.99726	2.34007
larm889-1400846491	237.114	295.11	238.097	298.538	-0.982677	-3.42787	12.716
larm900-1400846549	255.798	427.366	256.07	428.333	-0.271109	-0.966873	1.00834
larm903-1400846572	388.842	374.309	388.05	375.362	0.791838	-1.05273	1.73525
larm927-1400847146	258.97	239.284	260.375	240.768	-1.40417	-1.48416	4.17443
larm932-1400847185	246.212	281.51	246.115	282.668	0.0964855	-1.15782	1.34986
larm976-1400847395	267.784	412.325	268.92	413.721	-1.13584	-1.39577	3.23829
