ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.572	321.95	-0.553863	1.61886	2.92748
larm284-1400837258	339.761	296.344	341.455	296.403	-1.69461	-0.059828	2.87528
larm285-1400837261	221.195	402.222	222.116	400.277	-0.921421	1.94511	4.63245
larm287-1400837277	241.594	431.691	243.095	431.687	-1.50066	0.00436101	2.25201
larm288-1400837280	237.674	288.338	238.575	287.472	-0.900831	0.866045	1.56153
larm289-1400837284	316.673	391.229	317.101	391.834	-0.427405	-0.605908	0.5498
larm290-1400837287	391.917	277.648	393.178	278.228	-1.26119	-0.579639	1.92659
larm291-1400837290	227.422	304.263	229.506	303.76	-2.08471	0.503221	4.59926
larm292-1400837293	245.06	271.52	244.464	271.12	0.596025	0.400433	0.515592
larm293-1400837297	431.289	357.122	432.805	354.925	-1.51543	2.19725	7.12442
larm294-1400837303	158.107	351.879	156.488	350.874	1.61931	1.00503	3.63226
larm295-1400837306	365.988	365.882	367.132	364.938	-1.14393	0.943686	2.19911
larm297-1400837319	397.904	304.666	395.705	302.432	2.1989	2.23344	9.82339
larm298-1400837340	330.628	415.106	331.045	415.714	-0.417176	-0.608217	0.543964
larm299-1400837360	359.081	385.119	360.206	384.094	-1.1244	1.02477	2.31442
larm300-1400837785	338.881	428.649	338.887	429.947	-0.00552272	-1.29775	1.68419
larm301-1400837789	297.356	408.731	298.349	409.661	-0.993389	-0.92964	1.85105
larm302-1400837802	186.675	359.165	182.733	361.087	3.9427	-1.92125	19.2361
larm303-1400837808	188.555	384.239	187.087	384.661	1.46818	-0.422299	2.33388
larm304-1400837811	238.426	416.224	238.464	414.9	-0.0377612	1.32406	1.75456
larm305-1400837816	134.412	263.4	135.369	266.726	-0.95745	-3.32605	11.9793
larm306-1400837822	154.233	368.682	152.554	369.352	1.6794	-0.670108	3.26944
larm307-1400837825	368.558	270.176	368.25	272.164	0.308458	-1.98776	4.04633
larm308-1400837833	280.279	402.031	282.664	400.908	-2.38516	1.12259	6.94922
larm309-1400837836	152.377	341.988	153.611	343.21	-1.23421	-1.22227	3.01721
larm310-1400837841	344.359	273.178	347.078	273.948	-2.7192	-0.770392	7.98754
larm311-1400837847	234.912	236.091	237.933	235.233	-3.0209	0.857575	9.86125
larm312-1400837854	212.747	271.238	212.461	273.333	0.285133	-2.09543	4.47212
larm313-1400837858	236.907	244.324	238.927	245.519	-2.01988	-1.19471	5.50724
larm314-1400837867	327.421	268.122	330.675	269.193	-3.25349	-1.07121	11.7327
larm315-1400837873	202.291	353.85	207.983	353.528	-5.69257	0.322336	32.5092
larm316-1400837876	437.055	353.995	437.49	354.728	-0.435697	-0.732528	0.72643
larm317-1400837879	206.903	272.285	207.301	273.054	-0.398471	-0.768803	0.749838
larm318-1400837886	169.273	287.447	168.705	288.201	0.56796	-0.7544	0.891698
larm319-1400837895	136.773	366.738	138.175	366.134	-1.40144	0.603909	2.32875
larm320-1400837900	295.841	382.036	295.497	380.635	0.343804	1.40154	2.08251
larm321-1400837903	396.449	261.944	393.617	261.948	2.83226	-0.00409423	8.02169
larm322-1400837906	265.986	301.518	269.261	301.051	-3.27496	0.467825	10.9442
larm323-1400837911	183.779	385.637	184.326	383.656	-0.547693	1.98095	4.22414
larm324-1400837915	422.614	391.881	424.603	392.452	-1.98878	-0.571826	4.28224
larm325-1400837918	249.654	326.218	252.48	326.573	-2.82629	-0.354581	8.11363
larm327-1400837939	259.15	434.357	261.473	434.071	-2.32279	0.285852	5.47708
larm328-1400837942	318.534	427.463	319.122	424.338	-0.587638	3.12509	10.1115
larm329-1400837946	223.497	394.967	223.215	393.734	0.281963	1.23357	1.60119
larm330-1400837949	222.69	418.293	223.128	419.025	-0.437828	-0.731721	0.727109
