ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	184051	691820	2875.79	512188	1565.13	5028.54	2418.05	3190.13	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2626.96	14741.9	41.0463	5000.74	0.450181	287.536	7.0561	36.878	58.9677	32313	0.0566742	2072.87	7.48862	47.3878
2	1437.71	8486.69	22.4642	1228.53	0.262595	200.029	7.74125	25.3318	33.9468	8323.85	0.115246	1148	5.27178	34.1413
3	982.406	5981.45	15.3501	402.978	0.0597655	126.81	5.09976	19.0896	23.9258	3932.37	0.0942179	803.131	3.41845	22.7663
4	642.984	3913.62	10.0466	173.207	0.00927946	86.1054	2.23361	10.5014	15.6545	1186.08	0.00356757	433.416	2.41701	15.8442
5	518.324	3083.51	8.09882	112.662	0.17044	62.4634	2.37653	8.33692	12.334	393.15	0.0348249	209.295	2.40599	14.2082
6	410.894	2377.79	6.42023	66.6113	0.100452	48.367	1.88463	7.75594	9.51115	163.027	0.0488842	73.2695	1.90888	12.1045
7	342.953	2009.89	5.35865	39.2121	0.150484	37.3574	1.43043	7.16601	8.03957	113.826	0.000495638	73.7638	1.65015	10.1027
8	324	1957.6	5.06251	29.6847	0.0508683	31.2739	1.39247	7.20778	7.83041	103.041	0.0215921	73.3305	1.65632	9.52608
9	318.189	1932.88	4.9717	27.1444	0.00961051	28.801	1.33111	7.17663	7.73152	98.395	0.0169602	72.611	1.6794	9.22181
10	307.488	1836.71	4.80451	24.9579	0.00338742	26.9359	1.29613	7.08027	7.34684	88.5242	0.0228613	71.4146	1.5529	8.76382
11	288.325	1687.73	4.50507	21.2994	0.0309312	23.2156	1.23368	6.62426	6.75093	75.9924	0.00840047	69.1162	1.60664	7.8455
12	269.762	1628.82	4.21503	17.8754	0.090443	17.5792	1.19838	5.83265	6.51528	74.6945	0.0294504	65.4461	1.51293	7.25077
13	260.185	1667.34	4.06539	16.7312	0.0470595	16.4452	1.17204	5.87257	6.66934	86.0118	0.0276574	69.2065	1.64183	6.88226
14	258.45	1762.05	4.03828	16.4098	0.0970266	16.8327	1.23766	5.43812	7.04821	101.404	0.000847632	66.9331	1.62503	7.49513
15	258.426	1793.01	4.0379	16.5125	0.0938568	17.5151	1.17176	5.58056	7.17205	106.555	0.018358	71.2238	1.61431	7.64725
16	256.361	1740.51	4.00564	16.1343	0.0425498	15.8004	1.28287	5.66522	6.96203	104.394	0.00030754	71.2848	1.52338	7.12336
17	255.853	1772.34	3.9977	16.2076	0.0674837	16.9369	1.23696	5.55248	7.08935	107.525	0.00437947	73.0006	1.56953	7.33714
18	255.164	1776.31	3.98694	16.2081	0.061169	16.8692	1.17885	5.55307	7.10522	108.616	0.0114358	73.3036	1.55609	7.38105
19	253.582	1737.39	3.96222	16.1419	0.0215169	16.4493	1.19091	5.51805	6.94956	103.938	0.000287918	70.8259	1.60677	7.2017
20	253.121	1733.73	3.95501	15.8781	0.0183839	16.1701	1.2182	5.62891	6.93492	103.683	0.00432174	70.3119	1.63036	7.29746
21	252.885	1719.89	3.95133	15.8944	0.0104747	16.014	1.20116	5.64687	6.87954	102.132	0.00338219	71.0726	1.59427	7.16592
22	252.344	1758.19	3.94287	15.927	0.0183772	16.7378	1.15101	5.73192	7.03278	106.824	0.00187861	71.8242	1.64959	7.45324
23	251.723	1727.21	3.93318	15.7713	0.0124661	16.1344	1.20122	5.73975	6.90885	103.927	0.00567947	71.7272	1.61302	7.11178
24	251.543	1726.09	3.93036	15.7421	0.0121105	16.1227	1.20642	5.76442	6.90438	103.855	0.00658845	71.9589	1.60449	7.09443
25	251.457	1720.3	3.92901	15.7252	0.0110301	15.9794	1.1888	5.74397	6.88121	103.495	0.00677716	72.0781	1.62546	7.04234
26	251.375	1715.25	3.92773	15.7344	0.00882372	15.9458	1.17285	5.72819	6.86099	103.019	0.00592816	72.3612	1.63608	7.00401
27	250.961	1719.27	3.92126	15.764	0.0108237	16.09	1.19382	5.80569	6.87708	103.932	0.00874494	72.6471	1.63361	7.04796
28	250.835	1717.05	3.9193	15.6626	0.0106726	15.9196	1.21667	5.80424	6.86819	103.903	0.00842465	72.7784	1.63696	7.01937
29	250.791	1720.22	3.91862	15.6426	0.0115393	15.9479	1.22888	5.82167	6.88089	104.385	0.00962434	72.76	1.62606	7.04892
30	250.645	1726.3	3.91633	15.6447	0.0115275	16.1105	1.23615	5.85125	6.90521	105.094	0.0103993	72.9778	1.61822	7.11752
31	250.442	1730.8	3.91315	15.71	0.00903388	16.3813	1.20205	5.8989	6.92321	105.729	0.0156202	73.5552	1.62825	7.1417
32	250.128	1719.28	3.90825	15.6128	0.0170852	15.6647	1.16299	5.70147	6.87713	106.607	0.00744217	73.181	1.61718	7.07552
33	249.921	1721.52	3.90501	15.5548	0.0124799	15.9678	1.15561	5.87327	6.88608	105.962	0.0142227	73.753	1.61815	7.0885
34	249.774	1720.96	3.90272	15.5832	0.00531413	15.9762	1.13244	5.89171	6.88383	106.352	0.0187882	74.5092	1.59827	7.0659
35	249.464	1722.54	3.89787	15.518	0.00724647	15.9714	1.1419	5.92885	6.89014	106.847	0.0212923	74.776	1.58901	7.17653
36	249.376	1726.53	3.8965	15.4951	0.0121965	16.0587	1.1564	5.9333	6.90613	107.513	0.0197686	74.4978	1.59913	7.22157
37	249.295	1724.04	3.89524	15.4748	0.0129516	15.9778	1.14959	5.94773	6.89615	107.439	0.0190909	74.5714	1.59964	7.17947
38	249.263	1723.3	3.89474	15.4648	0.0135209	15.9667	1.14494	5.95959	6.89321	107.405	0.0185001	74.6058	1.59345	7.16053
39	249.223	1722.28	3.89411	15.4648	0.0126545	15.9614	1.13704	5.97039	6.88911	107.352	0.0184808	74.7314	1.58328	7.1576
40	249.16	1742.97	3.89313	15.5066	0.0127948	16.4354	1.20652	5.96643	6.97188	109.725	0.0266961	74.8763	1.59564	7.27057
41	248.981	1731.84	3.89033	15.4417	0.0123784	16.1045	1.17412	5.98059	6.92735	109.033	0.0254105	75.0288	1.59813	7.15807
42	248.838	1726.62	3.88809	15.409	0.0152927	15.9099	1.17582	5.95309	6.90646	109.032	0.0231712	75.0487	1.58624	7.10009
43	248.768	1739.46	3.88701	15.4311	0.00801538	16.3513	1.16876	6.07819	6.95784	109.977	0.0346738	75.8613	1.56495	7.18364
44	248.546	1737.27	3.88353	15.3865	0.0156188	16.1365	1.19664	5.96255	6.94909	110.809	0.0284784	75.2484	1.59631	7.21919
45	248.335	1731.8	3.88023	15.3578	0.0156456	16.0703	1.15758	6.10235	6.92718	110.45	0.0284702	75.8161	1.56255	7.28507
46	248.256	1728.59	3.879	15.3269	0.0143456	15.9548	1.15842	6.10381	6.91436	110.451	0.0270802	75.9265	1.54933	7.26904
47	248.18	1728.7	3.87781	15.3009	0.0131558	15.9204	1.15078	6.04801	6.9148	110.67	0.030959	76.3191	1.52859	7.2948
