ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	589290	2.28215e+06	2376.17	537186	318.468	5028.54	1847.13	2831.41	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14692.6	96017.6	59.2442	17722	0.0960841	1687.98	9.00541	56.235	96.0176	64921.5	0.0111316	4292.61	11.5087	86.9029
2	11632.4	66857.5	46.9049	5757.7	0.0294602	646.533	8.53571	50.4812	66.8575	14873.1	0.00872971	1531.36	9.86204	69.3974
3	10411.1	60340.6	41.9802	4367.5	0.142588	469.761	7.24166	44.796	60.3406	10250	0.0014343	1025.78	7.96994	65.271
4	9552.82	54220.1	38.5195	3754.82	0.221186	441.411	6.46839	43.308	54.2201	7518.16	0.0330618	549.302	6.8658	57.1302
5	8722.03	48427.3	35.1695	3416.03	0.0638299	398.924	5.82667	35.923	48.4273	6265.58	0.0582904	533.08	6.38583	50.3597
6	8251.76	45106.2	33.2732	3240.03	0.180107	361.694	5.05918	35.1166	45.1062	5752.87	0.00866704	518.367	5.84184	46.3536
7	8144.09	44156.6	32.8391	3164.56	0.0763318	359.244	5.17082	34.6709	44.1566	5508.65	0.00827755	512.235	5.95219	44.62
8	8111.31	43813.3	32.7069	3133.39	0.118988	363.998	4.93507	34.1866	43.8133	5425.82	0.0149746	509.839	5.98879	44.5144
9	8056.58	43363.9	32.4862	3102.46	0.0691269	370.404	4.48636	34.572	43.3639	5367.51	0.0296753	507.476	5.86221	43.8631
10	7985.63	42808.4	32.2001	3060.07	0.0198542	380.484	4.33559	35.3777	42.8084	5293.36	0.0628794	504.222	5.74316	42.0477
11	7931.64	42470.4	31.9824	3012.29	0.0124392	388.844	4.33503	36.606	42.4704	5223.45	0.00160194	501.529	5.91913	41.8741
12	7890.98	42362.1	31.8185	2957.66	0.0237056	390.927	4.32897	36.0921	42.3621	5180.55	0.00472494	500.267	6.03469	41.9919
13	7871.95	42408.5	31.7417	2933.98	0.0323172	391.48	4.62296	35.4656	42.4085	5187.55	0.00324682	500.549	5.98138	42.0253
14	7857.87	42474.1	31.685	2916.66	0.0768331	391.583	4.46426	34.8059	42.4741	5202.89	0.025145	500.105	5.93004	41.8604
15	7844.9	42924.5	31.6327	2975.38	0.0923636	397.678	4.68446	33.7553	42.9245	5421.52	0.0119784	505.9	5.77619	41.4868
16	7838.92	42588.8	31.6085	2881.79	0.0922971	389.427	4.91829	33.7808	42.5888	5219.03	0.0204462	498.342	5.74673	42.4308
17	7834.47	42910.3	31.5906	2918.58	0.0683712	393.489	4.64603	33.6473	42.9103	5354.04	0.0334885	503.544	5.79657	42.0844
18	7830.55	42920.7	31.5748	2883.56	0.0907034	391.802	5.09931	34.0373	42.9207	5313.54	0.00462545	505.284	5.81972	43.5589
19	7823.46	43035.4	31.5462	2906.93	0.057048	392.946	4.74645	34.3152	43.0354	5400.15	0.0118337	506.074	5.70762	42.4208
20	7823.07	43070	31.5446	2870.68	0.0415155	389.307	4.67111	34.2985	43.07	5318.8	0.0109684	501.317	5.91716	43.0317
21	7819.69	43134.9	31.531	2911.69	0.100853	393.678	4.78334	34.1548	43.1349	5442.78	0.0241256	509.046	5.67207	42.3255
22	7816.44	43143	31.5179	2882.6	0.0502855	390.964	4.45362	34.4709	43.143	5389.89	0.0226922	506.816	5.72691	42.5464
23	7815.53	43153.8	31.5143	2888.62	0.0499571	391.131	4.40093	34.495	43.1538	5414.75	0.0236492	507.978	5.68575	42.6239
24	7815.01	43033.3	31.5121	2858.81	0.0910244	387.992	4.4652	34.5565	43.0333	5335.47	0.0303891	505.893	5.76372	43.155
25	7813.11	43226.4	31.5045	2886.83	0.0541692	390.862	4.31553	34.6367	43.2264	5427.39	0.0291997	509.433	5.77577	42.7968
26	7811.95	43266.1	31.4998	2906.61	0.0959494	391.951	4.3607	34.3919	43.2661	5473.05	0.00703377	512.148	5.75196	42.8998
27	7810.51	43256.8	31.494	2874.81	0.0607126	389.408	4.36395	34.3875	43.2568	5414.12	0.0117127	510.477	5.7551	42.7652
28	7810.31	43316.9	31.4932	2884.19	0.0600708	390.412	4.38769	34.4695	43.3169	5443.6	0.0127412	511.964	5.68992	42.9594
29	7809.82	43265	31.4912	2871.32	0.0587509	388.88	4.3886	34.4494	43.265	5413	0.00716891	510.999	5.74322	42.8776
30	7809.51	43245.5	31.49	2867.49	0.0655514	388.454	4.39112	34.5989	43.2455	5402.2	0.00681644	511.017	5.72339	43.018
