ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.792	285	2.30521	-1.98624	9.25916
larm019-1400834833	269.104	369.697	270.097	369.159	-0.99297	0.537759	1.27517
larm025-1400834860	407.338	368.157	406.343	367.929	0.994602	0.228369	1.04139
larm028-1400834872	151.86	346.48	155.745	345.774	-3.88484	0.706391	15.591
larm040-1400834928	215.828	373.915	217.43	373.551	-1.60251	0.364092	2.7006
larm049-1400834966	233.503	280.08	232.388	280.438	1.11496	-0.357422	1.37088
larm052-1400834985	191.706	341.092	195.5	343.939	-3.79463	-2.84752	22.5075
larm054-1400834991	284.84	255.142	282.968	251.469	1.87233	3.67277	16.9949
larm055-1400834995	155.635	390.371	154.836	388.052	0.798267	2.31872	6.01369
larm057-1400835000	407.413	282.566	405.285	281.097	2.12855	1.46927	6.68948
larm058-1400835004	206.803	409.327	204.727	410.206	2.07539	-0.879238	5.08032
larm071-1400835066	398.245	415.241	396.173	414.795	2.072	0.446304	4.49236
larm078-1400835092	294.227	430.311	293.499	431.049	0.727731	-0.737482	1.07347
larm086-1400835132	246.808	320.295	243.139	317.228	3.66927	3.06693	22.8696
larm093-1400835168	294.209	282.664	294.516	276.222	-0.306835	6.44211	41.5949
larm101-1400835203	347.376	341.593	353.748	342.952	-6.37257	-1.35833	42.4547
larm108-1400835224	283.401	302.049	282.828	298.94	0.572455	3.10897	9.9934
larm115-1400835249	178.319	327.027	178.465	326.916	-0.146001	0.111186	0.0336788
larm126-1400835298	199.882	288.575	197.536	285.695	2.34657	2.88092	13.8061
larm133-1400835334	180.517	440.485	181.675	437.797	-1.15793	2.68825	8.56751
larm146-1400835384	272.868	281.136	270.823	279.53	2.04495	1.60659	6.76296
larm159-1400835449	244.776	364.631	246.824	365.919	-2.04791	-1.28792	5.85267
larm167-1400835519	355.64	318.861	354.617	312.813	1.02246	6.0479	37.6225
larm176-1400835562	337.73	365.04	336.661	364.679	1.06877	0.360774	1.27244
larm185-1400835790	137.632	384.21	139.909	388.297	-2.27718	-4.08764	21.8944
larm186-1400835803	334.228	315.862	332.542	322.025	1.68554	-6.16271	40.82
larm192-1400835905	305.026	384.409	303.978	384.467	1.04829	-0.0578662	1.10227
larm204-1400836886	266.021	412.901	270.083	412.946	-4.06176	-0.0451847	16.4999
larm230-1400836986	187.09	386.644	184.749	388.494	2.34083	-1.85054	8.90402
larm241-1400837031	190.487	361.959	190.941	358.962	-0.454459	2.99682	9.18748
larm245-1400837051	174.583	432.983	172.44	433.731	2.14275	-0.747542	5.15019
larm257-1400837120	407.389	346.88	404.767	345.141	2.62168	1.7387	9.89626
larm258-1400837127	372.285	274.522	369.131	269.523	3.15417	4.99863	34.9351
larm262-1400837151	403.935	428.704	403.392	427.018	0.543241	1.68587	3.13728
larm275-1400837218	227.943	274.693	222.807	278.462	5.13616	-3.76835	40.5806
larm277-1400837225	326.012	336.624	324.591	336.812	1.42103	-0.18825	2.05475
larm615-1400843079	420.735	383.987	420.059	382.188	0.676179	1.79893	3.69335
larm629-1400843136	372.248	381.71	371.511	379.377	0.73658	2.33349	5.98773
larm631-1400843145	185.835	385.4	186.589	382.851	-0.753547	2.54866	7.06351
larm656-1400843248	401.16	429.276	401.53	429.423	-0.369368	-0.146965	0.158031
larm657-1400843252	432.185	401.619	427.011	398.701	5.17363	2.91818	35.2823
larm666-1400843290	215.206	305.362	213.592	303.07	1.61444	2.29201	7.85973
larm668-1400843297	200.174	320.027	197.668	322.818	2.50599	-2.79061	14.0675
larm698-1400843965	328.287	319.875	330.065	319.303	-1.77775	0.571413	3.48692
larm708-1400844011	195.748	410.849	195.747	411.427	0.000849194	-0.577368	0.333355
larm712-1400844030	173.136	286.586	173.886	284.154	-0.750741	2.43208	6.47862
larm715-1400844048	305.727	364.607	303.572	362.58	2.15501	2.02694	8.75256
larm716-1400844052	170.46	323.83	174.274	322.08	-3.81426	1.75018	17.6117
larm752-1400844605	202.068	409.967	203.991	411.141	-1.92242	-1.17436	5.07483
larm786-1400845485	381.694	317.089	378.457	316.466	3.23679	0.623161	10.8651
larm816-1400845653	343.451	353.658	347.274	354.362	-3.82311	-0.704302	15.1122
larm835-1400845748	176.547	392.951	180.643	391.66	-4.09565	1.29095	18.4409
larm858-1400846325	257.404	410.934	257.212	411.773	0.191396	-0.838366	0.73949
larm860-1400846332	393.634	392.438	391.081	395.378	2.55328	-2.94003	15.163
larm869-1400846381	223.924	397.191	223.15	399.258	0.773383	-2.06628	4.86763
larm880-1400846460	177.353	360.724	173.463	359.796	3.89046	0.928648	15.998
larm885-1400846478	351.954	289.363	356.297	286.798	-4.34262	2.56536	25.4394
larm889-1400846491	237.114	295.11	238.426	301.829	-1.31195	-6.71846	46.8589
larm900-1400846549	255.798	427.366	256.972	428.418	-1.17355	-1.05135	2.48256
larm927-1400847146	258.97	239.284	256.729	240.861	2.24192	-1.57748	7.51462
larm932-1400847185	246.212	281.51	242.829	285.572	3.38256	-4.0627	27.9473
larm976-1400847395	267.784	412.325	270.655	415.476	-2.87067	-3.15063	18.1672
rarm011-1400836213	412.179	395.174	411.183	399.671	0.995621	-4.49621	21.2072
rarm013-1400836231	375.752	258.787	378.625	259.806	-2.87329	-1.01961	9.29539
rarm016-1400836247	433.106	324.097	434.125	327.166	-1.01919	-3.06919	10.4587
rarm023-1400836290	277.956	392.055	276.674	395.164	1.28184	-3.10887	11.3082
rarm034-1400836347	397.415	321.228	399.006	323.431	-1.59071	-2.20371	7.38669
rarm039-1400836374	237.798	333.636	238.414	334.364	-0.616508	-0.727789	0.909759
rarm055-1400836464	404.463	345.14	403.723	346.169	0.740323	-1.02949	1.60792
rarm060-1400836486	412.003	266.781	408.625	269.923	3.37825	-3.14232	21.2868
rarm062-1400836494	249.776	272.553	249.981	274.57	-0.205626	-2.01706	4.11082
rarm063-1400836499	219.581	331.264	218.495	330.638	1.08577	0.62542	1.57004
rarm064-1400836504	369.225	296.02	371.312	295.735	-2.08688	0.285128	4.43637
rarm066-1400836514	391.945	302.487	388.334	307.018	3.61105	-4.53124	33.5719
rarm081-1400836588	378.146	367.17	378.679	367.169	-0.533409	0.000312308	0.284526
rarm085-1400836606	382.055	280.498	383.961	279.684	-1.90607	0.813999	4.29569
rarm096-1400836653	429.961	365.909	431.368	365.454	-1.40739	0.454295	2.18714
rarm102-1400836681	287.448	385.071	288.557	385.876	-1.10919	-0.804695	1.87783
