ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.261	322.534	0.757441	1.03508	1.6451
larm284-1400837258	339.761	296.344	341.588	296.317	-1.82719	0.0267345	3.33934
larm285-1400837261	221.195	402.222	219.615	400.18	1.57992	2.04228	6.66706
larm287-1400837277	241.594	431.691	243.734	431.13	-2.13997	0.561115	4.8943
larm288-1400837280	237.674	288.338	234.846	292.315	2.828	-3.97705	23.8145
larm289-1400837284	316.673	391.229	319.599	390.863	-2.92613	0.365952	8.69618
larm290-1400837287	391.917	277.648	392.409	276.459	-0.492045	1.18936	1.65668
larm291-1400837290	227.422	304.263	228.843	304.934	-1.4213	-0.67148	2.47097
larm292-1400837293	245.06	271.52	243.645	269.596	1.41551	1.92435	5.7068
larm293-1400837297	431.289	357.122	429.588	354.532	1.70147	2.58981	9.60211
larm294-1400837303	158.107	351.879	155.297	354.76	2.81089	-2.88148	16.204
larm295-1400837306	365.988	365.882	363.816	366.481	2.17157	-0.599071	5.07461
larm297-1400837319	397.904	304.666	399.025	300.67	-1.12127	3.99619	17.2268
larm298-1400837340	330.628	415.106	330.803	416.129	-0.175755	-1.02275	1.07691
larm299-1400837360	359.081	385.119	359.796	383.962	-0.714626	1.15631	1.84774
larm300-1400837785	338.881	428.649	335.615	430.496	3.26639	-1.84636	14.0783
larm301-1400837789	297.356	408.731	299.229	408.967	-1.87307	-0.235696	3.56396
larm302-1400837802	186.675	359.165	181.836	363.838	4.83905	-4.67232	45.247
larm303-1400837808	188.555	384.239	187.835	384.328	0.720441	-0.0896497	0.527072
larm304-1400837811	238.426	416.224	235.299	417.483	3.12754	-1.25893	11.3664
larm305-1400837816	134.412	263.4	129.713	264.821	4.69869	-1.42066	24.096
larm306-1400837822	154.233	368.682	151.38	373.432	2.8527	-4.75005	30.7009
larm307-1400837825	368.558	270.176	367.218	268.757	1.34006	1.41883	3.80884
larm308-1400837833	280.279	402.031	284.723	401.416	-4.4444	0.614489	20.1303
larm309-1400837836	152.377	341.988	154.115	343.744	-1.73782	-1.75583	6.10297
larm310-1400837841	344.359	273.178	347.076	274.594	-2.71673	-1.41566	9.3847
larm311-1400837847	234.912	236.091	234.941	230.832	-0.029164	5.2587	27.6548
larm312-1400837854	212.747	271.238	212.466	269.946	0.28061	1.29139	1.74642
larm313-1400837858	236.907	244.324	237.061	248.089	-0.153448	-3.76541	14.2019
larm314-1400837867	327.421	268.122	332.616	269.594	-5.19413	-1.47183	29.1453
larm315-1400837873	202.291	353.85	212.051	353.864	-9.76017	-0.0138706	95.2611
larm316-1400837876	437.055	353.995	433.875	348.707	3.18004	5.28785	38.074
larm317-1400837879	206.903	272.285	205.194	270.611	1.70851	1.6739	5.72096
larm318-1400837886	169.273	287.447	169.965	285.251	-0.69248	2.19569	5.3006
larm319-1400837895	136.773	366.738	137.55	366.772	-0.776542	-0.0334621	0.604137
larm320-1400837900	295.841	382.036	293.365	381.923	2.47617	0.113444	6.14428
larm321-1400837903	396.449	261.944	397.44	256.464	-0.990397	5.47932	31.0038
larm322-1400837906	265.986	301.518	271.097	300.886	-5.11112	0.632656	26.5238
larm323-1400837911	183.779	385.637	189.367	384.648	-5.58866	0.988877	32.211
larm324-1400837915	422.614	391.881	417.448	393.513	5.16554	-1.63234	29.3473
larm325-1400837918	249.654	326.218	252.761	326.857	-3.10723	-0.63877	10.0629
larm327-1400837939	259.15	434.357	263.882	435.158	-4.73185	-0.800763	23.0316
larm328-1400837942	318.534	427.463	321.837	427.27	-3.30299	0.192764	10.9469
larm329-1400837946	223.497	394.967	222.387	396.158	1.11073	-1.1911	2.65243
larm330-1400837949	222.69	418.293	223.149	418.762	-0.459462	-0.468841	0.430918
larm331-1400837956	329.83	322.176	328.138	324.965	1.69208	-2.78852	10.639
larm333-1400837978	261.656	322.301	261.834	326.851	-0.177488	-4.55052	20.7388
