ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.446	300.733	1.61515	-2.23572	7.60715
larm610-1400843063	444.278	298.915	443.353	299.497	0.925235	-0.582232	1.19505
larm611-1400843067	258.001	390.867	257.984	389.985	0.0169741	0.882416	0.778946
larm613-1400843072	368.234	327.036	368.538	328.655	-0.304283	-1.61922	2.71446
larm614-1400843076	228.043	354.791	232.958	354.353	-4.91549	0.437712	24.3536
larm615-1400843079	420.735	383.987	420.261	382.669	0.474184	1.31807	1.96217
larm616-1400843082	151.144	249.75	147.618	253.488	3.5261	-3.73827	26.4081
larm618-1400843093	254.279	379.188	259.537	376.331	-5.25836	2.85707	35.8132
larm621-1400843102	236.302	384.556	237.219	382.332	-0.916597	2.2236	5.78456
larm622-1400843105	235.341	408.271	239.078	411.063	-3.73695	-2.79157	21.7577
larm623-1400843109	232.54	376.291	237.894	376.582	-5.35475	-0.291611	28.7584
larm624-1400843113	269.414	347.31	273.132	345.575	-3.71868	1.73489	16.8384
larm625-1400843116	363.58	278.255	359.635	277.8	3.94532	0.455031	15.7726
larm628-1400843133	263.929	318.495	262.394	322.054	1.53545	-3.55866	15.0217
larm629-1400843136	372.248	381.71	371.769	379.605	0.478395	2.1051	4.66032
larm630-1400843142	155.439	364.436	156.197	365.423	-0.757884	-0.986836	1.54823
larm631-1400843145	185.835	385.4	187.904	381.551	-2.0689	3.84861	19.0922
larm632-1400843149	310.44	365.961	310.513	363.693	-0.0733853	2.26815	5.1499
larm633-1400843153	380.66	368.076	378.828	370.976	1.832	-2.90008	11.7667
larm634-1400843157	233.517	407.702	234.96	409.06	-1.44277	-1.35845	3.92698
larm635-1400843161	228.282	413.709	228.863	417.283	-0.580961	-3.57415	13.1121
larm636-1400843165	178.889	320.574	180.164	326.856	-1.27405	-6.28134	41.0785
larm637-1400843168	168.257	331.681	167.836	333.221	0.421013	-1.53986	2.54841
larm638-1400843173	231.159	358.408	234.461	359.251	-3.30158	-0.84259	11.6104
larm639-1400843176	250.981	327.008	252.123	327.577	-1.14131	-0.569207	1.62659
larm640-1400843181	163.335	329.974	163.588	328.19	-0.253954	1.78376	3.24629
larm641-1400843184	422.579	301.619	420.479	300.598	2.10055	1.02087	5.45448
larm642-1400843191	434.342	299.859	431.749	302.084	2.59291	-2.22493	11.6735
larm643-1400843195	379.856	330.248	378.449	330.032	1.40653	0.2156	2.0248
larm644-1400843199	327.205	372.666	327.2	372.403	0.00415879	0.263172	0.0692768
larm645-1400843201	222.157	360.956	220.884	366.127	1.27246	-5.17133	28.3618
larm646-1400843207	385.761	402.398	385.512	401.316	0.248924	1.08227	1.23328
larm647-1400843210	337.256	420.493	339.853	417.377	-2.59632	3.11617	16.4514
larm648-1400843216	127.656	252.618	118.996	237.075	8.65969	15.5435	316.592
larm649-1400843219	251.727	425.459	252.221	427.716	-0.494403	-2.257	5.3385
larm651-1400843229	383.018	329.068	381.212	325.922	1.8064	3.14591	13.1598
larm653-1400843236	290.989	393.507	290.887	390.744	0.102357	2.76319	7.64567
larm655-1400843244	174.53	426.213	171.164	426.973	3.36528	-0.759292	11.9017
larm656-1400843248	401.16	429.276	402.426	428.081	-1.26572	1.19505	3.03017
larm657-1400843252	432.185	401.619	428.359	398.197	3.82548	3.42254	26.348
larm658-1400843257	147.037	299.077	145.157	300.168	1.87984	-1.09041	4.72278
larm659-1400843261	210.946	247.167	210.432	248.418	0.513451	-1.2504	1.82713
larm660-1400843264	342.979	307.874	341.147	308.322	1.8328	-0.44775	3.55965
larm661-1400843268	369.414	420.258	368.517	418.288	0.896998	1.96951	4.68359
larm662-1400843271	213.669	446.846	216.718	442.943	-3.04894	3.9027	24.5271
larm663-1400843275	123.246	294.898	125.865	294.845	-2.61854	0.0533552	6.85961
larm664-1400843278	136.439	355.327	140.172	353.307	-3.73231	2.02011	18.011
larm665-1400843282	185.287	331.005	182.417	329.558	2.86967	1.44623	10.3266
larm666-1400843290	215.206	305.362	212.951	301.167	2.25505	4.19509	22.684
larm667-1400843294	451.906	323.213	448.375	319.641	3.53071	3.57241	25.228
larm668-1400843297	200.174	320.027	199.831	322.901	0.343266	-2.87377	8.3764
larm671-1400843313	297.388	372.517	300.206	374.085	-2.81836	-1.56856	10.4035
