ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.147	340.51	2.2616	1.9956	9.09725
larm008-1400834768	151.249	230.276	144.34	223.634	6.90872	6.64224	91.8498
larm009-1400834772	354.097	283.013	351.183	286.045	2.91439	-3.0313	17.6825
larm021-1400834844	263.486	346.16	268.361	347.051	-4.87509	-0.890843	24.5601
larm025-1400834860	407.338	368.157	406.148	368.956	1.18988	-0.798717	2.05376
larm028-1400834872	151.86	346.48	154.492	344.603	-2.63147	1.87686	10.4472
larm035-1400834907	281.469	287.352	282.919	288.168	-1.45008	-0.81529	2.76743
larm045-1400834947	353.403	352.74	351.475	351.777	1.92797	0.962931	4.64429
larm047-1400834959	272.037	301.806	273.333	301.283	-1.29637	0.523213	1.95433
larm054-1400834991	284.84	255.142	282.985	249.355	1.85466	5.78658	36.9243
larm059-1400835008	433.898	286.087	428.249	286.744	5.6496	-0.657532	32.3504
larm060-1400835021	165.138	393.674	166.393	398.867	-1.25479	-5.19302	28.542
larm068-1400835057	409.554	315.343	408.389	315.718	1.16501	-0.37491	1.49781
larm081-1400835104	378.119	406.819	377.949	427.431	0.170126	-20.6119	424.881
larm085-1400835129	354.119	365.91	351.574	363.171	2.54498	2.73925	13.9805
larm086-1400835132	246.808	320.295	244.75	316.207	2.05764	4.08853	20.9499
larm145-1400835381	202.725	412.97	204.348	411.749	-1.62314	1.22126	4.12606
larm152-1400835412	325.841	422.954	324.605	422.85	1.23544	0.103511	1.53702
larm156-1400835424	418.776	365.998	417.219	366.347	1.55653	-0.348313	2.54412
larm162-1400835466	326.61	294.648	326.376	297.873	0.234449	-3.22468	10.4535
larm163-1400835472	251.261	411.153	250.852	410.706	0.408908	0.446586	0.366645
larm165-1400835497	270.666	376.954	270.709	377.753	-0.0427799	-0.798868	0.640021
larm168-1400835524	455.596	342.265	452.96	343.761	2.63547	-1.49553	9.18232
larm170-1400835532	276.396	283.887	276.24	285.645	0.156215	-1.75741	3.1129
larm192-1400835905	305.026	384.409	304.639	383.979	0.387191	0.429959	0.334782
larm207-1400836896	299.876	381.989	299.767	384.455	0.108742	-2.46587	6.09235
larm222-1400836940	158.284	419.173	160.528	421.477	-2.2441	-2.30314	10.3404
larm237-1400837019	221.733	308.414	218.897	310.737	2.83571	-2.32233	13.4344
larm241-1400837031	190.487	361.959	191.021	357.549	-0.533821	4.41058	19.7382
larm249-1400837085	427.144	423.752	424.448	420.801	2.69586	2.95101	15.9761
larm253-1400837106	168.387	301.676	169.865	303.408	-1.47804	-1.73206	5.18463
larm258-1400837127	372.285	274.522	366.862	268.676	5.4231	5.84591	63.5846
larm262-1400837151	403.935	428.704	404.162	427.007	-0.227329	1.69705	2.93167
larm293-1400837297	431.289	357.122	429.776	355.951	1.51328	1.17159	3.66264
larm295-1400837306	365.988	365.882	364.496	366.73	1.49162	-0.848332	2.94461
larm316-1400837876	437.055	353.995	435.285	349.14	1.76969	4.85569	26.7095
larm317-1400837879	206.903	272.285	205.852	269.466	1.05078	2.81911	9.05154
