ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	673910	2.38984e+06	2307.91	626873	774.926	5031.39	1729.6	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15250.2	154457	52.2266	8926.5	0.0277003	993.704	8.32522	61.0102	154.457	182760	0.0816296	5135.37	12.1323	150.705
2	12438.9	93916	42.5988	4227.66	0.0346452	713.028	6.84276	50.8113	93.916	40036.4	0.0106262	2869.35	12.1293	106.65
3	11934.3	83423.5	40.8709	3938.69	0.0167729	683.315	5.74832	49.0953	83.4235	24674.1	0.0585687	2218.87	11.2508	106.408
4	11380.4	72054.2	38.9741	3667.41	0.0570955	653.909	5.37038	43.4218	72.0542	12278.6	0.0881488	1304.75	9.53335	103.196
5	10597.4	60610.5	36.2923	3219.57	0.184742	599.536	4.66	42.8628	60.6105	5873.95	0.0374531	483.089	8.47416	92.0805
6	9867.85	52919.4	33.794	2786.59	0.0997612	529.749	4.34386	40.7492	52.9194	4589.23	0.00721722	416.375	7.04883	74.6692
7	9562.7	51981.8	32.749	2540.28	0.0246356	476.305	4.76391	40.1651	51.9818	4675.11	0.0248374	542.384	6.8094	72.6118
8	9491.48	52772.8	32.5051	2448.38	0.0375984	451.178	4.7406	39.9471	52.7728	5211.61	0.00476299	902.964	6.83304	74.8156
9	9434.92	52188.5	32.3114	2419.24	0.0663837	443.263	4.75349	39.1666	52.1885	4934.28	0.00764484	772.988	6.76118	73.2905
10	9349.73	50605.1	32.0196	2400.24	0.0240562	438.108	4.72521	39.9556	50.6051	4359.23	0.0316196	380.94	6.63178	69.6318
11	9274.71	49151.7	31.7627	2384.58	0.0206269	432.42	5.05692	37.7439	49.1517	4123.16	0.0391852	375.666	6.24834	64.1542
12	9259.72	49262.2	31.7114	2422.57	0.0856097	449.246	5.29957	37.8939	49.2622	4140.55	0.00433247	372.841	6.26995	64.8265
13	9243.06	48539.1	31.6543	2422.47	0.0378889	446.252	5.40309	38.8394	48.5391	3990.75	0.0036287	367.119	6.25411	63.7558
14	9216.49	48439.4	31.5633	2363.38	0.0415913	430.033	4.78256	37.4531	48.4394	3994.47	0.017618	365.229	6.04409	64.3495
15	9212.52	48460.6	31.5497	2351.66	0.0487936	426.983	4.83318	37.2144	48.4606	3988.77	0.028357	363.918	6.03671	64.83
16	9211.35	48512.2	31.5457	2352.62	0.0430567	427.113	4.88595	37.0431	48.5122	3992.8	0.0243476	364.154	5.9923	64.8585
17	9210.2	48525.2	31.5418	2349.07	0.0369477	426.462	4.85365	37.2603	48.5252	3991	0.0207328	363.961	6.06731	64.89
18	9209.72	48332	31.5401	2353.72	0.0358486	426.59	4.7377	37.4442	48.332	3947.67	0.0202533	362.336	6.10201	64.4411
19	9209.31	48342	31.5387	2353.26	0.032405	426.431	4.72813	37.4636	48.342	3946.82	0.0184194	362.191	6.10478	64.3149
20	9208.87	48424.7	31.5372	2352.16	0.0255945	426.429	4.77948	37.3971	48.4247	3959.4	0.0140688	362.324	6.12128	64.3163
21	9208.69	48350.3	31.5366	2354.57	0.0265597	426.602	4.76664	37.4659	48.3503	3943.1	0.0144703	361.789	6.14761	64.2758
22	9208.46	48330.6	31.5358	2356.52	0.023151	426.798	4.81809	37.4707	48.3306	3935.54	0.0119213	361.471	6.19061	64.1817
23	9208.07	48351.2	31.5345	2354.62	0.0184433	426.354	4.80884	37.5346	48.3512	3938.98	0.0113801	361.318	6.18808	64.1076
24	9207.87	48318.8	31.5338	2353.49	0.0267876	425.488	4.73208	37.5281	48.3188	3933.59	0.0112433	360.966	6.18343	64.0769
25	9207.8	48333.4	31.5336	2352.56	0.0261481	425.387	4.73773	37.5812	48.3334	3936.92	0.0110636	361.061	6.19118	64.0796
