ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.838	320.838	1.17999	2.7308	8.84967
larm284-1400837258	339.761	296.344	340.343	295.918	-0.582597	0.425367	0.520356
larm285-1400837261	221.195	402.222	219.927	401.871	1.26811	0.351228	1.73147
larm287-1400837277	241.594	431.691	247.254	430.628	-5.66011	1.06336	33.1676
larm288-1400837280	237.674	288.338	234.955	291.199	2.71961	-2.86121	15.5828
larm289-1400837284	316.673	391.229	322.34	388.476	-5.66726	2.75279	39.6956
larm290-1400837287	391.917	277.648	392.217	276.803	-0.299807	0.844896	0.803733
larm291-1400837290	227.422	304.263	228.564	302.889	-1.14202	1.37358	3.19095
larm292-1400837293	245.06	271.52	241.931	268.613	3.12979	2.90724	18.2476
larm293-1400837297	431.289	357.122	432.427	353.041	-1.13781	4.08138	17.9523
larm294-1400837303	158.107	351.879	156.746	355.348	1.36119	-3.46947	13.8901
larm295-1400837306	365.988	365.882	366.007	366.16	-0.018959	-0.278628	0.0779933
larm297-1400837319	397.904	304.666	398.455	300.982	-0.551211	3.684	13.8757
larm298-1400837340	330.628	415.106	333.734	413.79	-3.10605	1.31594	11.3793
larm299-1400837360	359.081	385.119	362.855	381.762	-3.77302	3.35632	25.5005
larm300-1400837785	338.881	428.649	338.969	429.967	-0.0883196	-1.31824	1.74556
larm301-1400837789	297.356	408.731	302.619	407.196	-5.26302	1.53549	30.0571
larm302-1400837802	186.675	359.165	182.556	363.485	4.11938	-4.32019	35.6334
larm303-1400837808	188.555	384.239	187.986	383.902	0.569666	0.336543	0.43778
larm304-1400837811	238.426	416.224	237.659	417.918	0.767327	-1.69388	3.45803
larm305-1400837816	134.412	263.4	131.179	264.038	3.23288	-0.637682	10.8581
larm306-1400837822	154.233	368.682	151.863	375.078	2.37009	-6.39587	46.5245
larm307-1400837825	368.558	270.176	365.251	269.022	3.30671	1.1543	12.2667
larm308-1400837833	280.279	402.031	287.525	399.446	-7.24669	2.58484	59.1959
larm309-1400837836	152.377	341.988	155.807	342.124	-3.42975	-0.13551	11.7816
larm310-1400837841	344.359	273.178	347.315	274.359	-2.95606	-1.1809	10.1328
larm311-1400837847	234.912	236.091	233.787	229.844	1.12495	6.24721	40.2932
larm312-1400837854	212.747	271.238	212.083	268.248	0.663415	2.98958	9.37771
larm313-1400837858	236.907	244.324	237.496	246.939	-0.589113	-2.61514	7.18603
larm314-1400837867	327.421	268.122	332.585	269.28	-5.16322	-1.15819	28.0003
larm315-1400837873	202.291	353.85	214.346	351.726	-12.0556	2.12403	149.849
larm316-1400837876	437.055	353.995	433.625	347.229	3.4293	6.76661	57.5471
larm317-1400837879	206.903	272.285	205.18	269.27	1.72244	3.01457	12.0544
larm318-1400837886	169.273	287.447	170.232	283.799	-0.959532	3.64794	14.2282
larm319-1400837895	136.773	366.738	136.798	367.78	-0.0248685	-1.04203	1.08644
larm320-1400837900	295.841	382.036	293.838	381.059	2.00329	0.977015	4.96772
larm321-1400837903	396.449	261.944	396.193	255.936	0.256163	6.00718	36.1518
larm322-1400837906	265.986	301.518	270.879	298.726	-4.8931	2.79239	31.7399
larm323-1400837911	183.779	385.637	190.656	384.051	-6.87684	1.58566	49.8052
larm324-1400837915	422.614	391.881	420.868	393.263	1.74562	-1.38227	4.95786
larm325-1400837918	249.654	326.218	252.418	324.461	-2.76438	1.75697	10.7287
larm327-1400837939	259.15	434.357	266.808	434.478	-7.65824	-0.121413	58.6633
larm328-1400837942	318.534	427.463	325.768	425.173	-7.23395	2.29031	57.5756
larm329-1400837946	223.497	394.967	224.035	396.362	-0.537366	-1.39468	2.2339
larm330-1400837949	222.69	418.293	224.647	418.75	-1.95655	-0.456803	4.03676
larm331-1400837956	329.83	322.176	328.411	324.192	1.41883	-2.01544	6.07506
larm333-1400837978	261.656	322.301	261.735	325.233	-0.0781752	-2.93226	8.60428
larm334-1400837987	366.979	376.106	372.297	374.925	-5.31852	1.18111	29.6816
larm335-1400837993	134.542	381.796	135.738	379.815	-1.19616	1.98074	5.35413
larm337-1400838011	421.767	322.035	422.822	322.413	-1.0556	-0.378385	1.25746
larm338-1400838015	283.129	386.698	288.596	384.613	-5.46649	2.08501	34.2297
larm340-1400838038	259.792	379.497	267.257	376.374	-7.46552	3.12319	65.4883
larm342-1400838057	325.079	253.347	325.048	263.414	0.0311069	-10.0675	101.355
larm343-1400838064	140.338	376.503	144.803	373.273	-4.46513	3.23061	30.3742
larm344-1400838075	320.058	422.747	323.043	420.791	-2.98514	1.95552	12.7351
larm345-1400838078	305.9	307.778	305.861	307.144	0.0389044	0.634013	0.403485
larm350-1400838853	259.709	250.042	254.145	245.743	5.56394	4.29835	49.4332
larm351-1400838855	293.212	356.661	304.843	350.438	-11.6316	6.22244	174.012
larm352-1400838861	335.211	417.7	339.527	415.137	-4.31589	2.56327	25.1972
larm353-1400838868	231.152	361.141	241.383	358.703	-10.2316	2.43785	110.629
larm354-1400838872	420.279	405.992	418.417	403.245	1.86216	2.7468	11.0125
larm355-1400838876	154.563	330.719	160.861	328.484	-6.29761	2.23436	44.6523
larm356-1400838886	223.08	263.054	222.06	261.995	1.02019	1.05862	2.16146
larm357-1400838889	277.368	290.206	279.109	286.996	-1.74156	3.21028	13.3389
larm358-1400838892	301.966	292.307	298.225	290.869	3.74068	1.438	16.0605
larm359-1400838895	359.636	327.55	365.328	328.278	-5.69266	-0.728357	32.9368
larm360-1400838898	254.596	396.391	261.626	390.206	-7.03045	6.18463	87.6769
larm362-1400838906	421.856	414.454	422.126	410.584	-0.270265	3.86969	15.0476
larm363-1400838911	256.83	351.876	266.081	352.248	-9.2506	-0.372303	85.7123
larm364-1400838915	216.089	332.912	226.588	330.469	-10.4992	2.44366	116.206
larm365-1400838917	375.901	390.238	385.288	387.854	-9.38708	2.38378	93.7998
larm366-1400838920	322.852	393.726	321.958	389.087	0.894216	4.63805	22.3111
larm367-1400838925	147.575	316.368	151.409	313.774	-3.83366	2.59451	21.4284
larm369-1400838933	306.854	264.112	302.805	262.31	4.0497	1.80247	19.649
larm371-1400838950	150.94	339.625	152.152	339.661	-1.21205	-0.0363264	1.47037
larm372-1400838953	125.665	409.973	129.618	408.182	-3.95347	1.79154	18.8396
larm373-1400838956	243.147	415.428	246.376	413.172	-3.22917	2.25549	15.5148
larm375-1400838971	389.23	405.773	393.412	404.626	-4.18256	1.14779	18.8112
larm376-1400838974	270.266	299.409	267.333	301.519	2.93335	-2.10993	13.0563
larm377-1400838977	256.511	290.79	256.442	284.879	0.0684059	5.9105	34.9386
larm378-1400838983	285.879	290.529	283.055	288.012	2.82351	2.51672	14.3061
larm379-1400838986	306.222	307.002	305.283	304.639	0.938802	2.36263	6.46338
larm380-1400838990	160.956	379.036	162.216	379.203	-1.25923	-0.166799	1.61347
larm381-1400838992	293.991	253.003	293.802	251.227	0.188948	1.77579	3.18912
larm383-1400839015	175.66	272.631	184.424	271.518	-8.76412	1.11271	78.0479
larm385-1400839025	198.483	349.383	201.643	346.811	-3.15993	2.5718	16.5993
larm386-1400839028	371.393	402.872	378.954	397.802	-7.56083	5.06937	82.8647
larm387-1400839032	350.75	366.964	356.839	366.755	-6.08936	0.208866	37.1239
larm388-1400839036	202.784	262.289	206.471	256.704	-3.68747	5.58477	44.7872
larm389-1400839044	317.783	283.243	320.573	283.323	-2.79083	-0.0804712	7.79522
larm390-1400839047	409.809	373.925	409.621	371.73	0.187612	2.19523	4.85424
larm391-1400839055	332.731	303.555	328.651	308.171	4.0803	-4.61588	37.9553
larm392-1400839059	376.031	306.359	374.479	307.469	1.5521	-1.11016	3.64145
larm393-1400839063	311.091	257.211	310.486	254.722	0.605177	2.48929	6.56282
larm395-1400839083	124.812	330.876	134.271	330.085	-9.4595	0.790265	90.1067
larm396-1400839092	184.57	236.112	183.396	237.905	1.17402	-1.79351	4.59499
larm401-1400839143	250.032	386.993	249.937	383.538	0.0951134	3.45528	11.948
larm402-1400839147	376.981	270.147	378.101	266.52	-1.11997	3.62665	14.4069
larm403-1400839152	219.921	332.217	219.464	330.772	0.457312	1.44419	2.29482
larm405-1400839199	274.133	367.947	277.615	365.111	-3.48286	2.83559	20.1709
larm407-1400839674	184.845	364.862	186.076	363.514	-1.23121	1.34751	3.33166
larm408-1400839677	372.171	327.373	369.031	327.305	3.14016	0.0675846	9.86518
larm409-1400839681	308.05	312.977	305.143	310.715	2.90757	2.26106	13.5664
larm410-1400839684	234.995	359.354	239.822	359.812	-4.82751	-0.457513	23.5142
larm411-1400839688	166.124	264.723	163.087	267.407	3.0372	-2.68416	16.4293
larm412-1400839691	157.661	311.588	158.681	309.46	-1.01961	2.12837	5.56954
larm413-1400839694	257.976	313.097	259.919	311.141	-1.94348	1.95561	7.60151
larm418-1400839754	237.716	254.741	232.549	252.2	5.16666	2.54117	33.1519
larm419-1400839757	317.428	411.471	327.938	408.533	-10.5104	2.93774	119.099
larm421-1400839773	133.586	388.641	137.905	387.784	-4.31895	0.857591	19.3888
larm422-1400839776	374.079	419.218	372.916	419.537	1.16253	-0.318855	1.45315
larm423-1400839779	304.167	308.301	302.722	309.156	1.44435	-0.855359	2.81779
larm424-1400839782	257.787	397.765	263.101	396.205	-5.31407	1.55957	30.6716
larm425-1400839785	223.52	348.744	222.666	347.364	0.854417	1.38052	2.63586
larm426-1400839788	191.71	416.439	194.693	416.025	-2.98211	0.413148	9.06366
larm428-1400839796	421.31	301.592	424.398	297.983	-3.08873	3.6083	22.5601
larm429-1400839799	207.629	277.398	207.451	274.152	0.178281	3.24693	10.5744
larm430-1400839802	362.383	319.828	355.949	314.176	6.43327	5.65198	73.3319
larm432-1400839818	406.865	418.901	412.806	417.54	-5.94025	1.36082	37.1384
larm434-1400839835	392.223	389.41	394.093	387.087	-1.86985	2.32281	8.89178
larm437-1400839864	257.531	434.676	261.112	434.813	-3.58131	-0.136747	12.8444
larm438-1400839867	170.246	403.44	173.274	402.35	-3.02793	1.09068	10.3579
larm439-1400839870	209.467	252.3	205.053	250.937	4.41407	1.36226	21.3398
larm440-1400839873	252.675	293.131	248.634	294.655	4.0412	-1.5234	18.6521
larm442-1400839888	373.339	444.626	377.324	445.894	-3.98518	-1.26765	17.4886
larm443-1400839891	340.488	314.662	337.461	313.335	3.02665	1.32632	10.9198
larm444-1400839894	364.465	370.636	366.492	370.21	-2.02671	0.425665	4.28876
larm445-1400839897	264.046	324.099	268.729	325.09	-4.68299	-0.990551	22.9116
larm446-1400839900	142.024	317.423	137.946	321.968	4.07772	-4.54581	37.2922
larm449-1400839933	164.756	364.452	159.909	371.167	4.84699	-6.71508	68.5855
