ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.824	384.861	0.491044	0.59121	0.590654
larm028-1400834872	151.86	346.48	155.845	344.305	-3.98524	2.17526	20.6139
larm036-1400834913	208.362	394.807	208.148	395.411	0.214263	-0.603893	0.410596
larm039-1400834924	266.905	392.439	267.416	393.053	-0.510793	-0.614074	0.637997
larm054-1400834991	284.84	255.142	280.034	250.345	4.80576	4.79677	46.1043
larm055-1400834995	155.635	390.371	155.349	389.161	0.285258	1.20917	1.54347
larm078-1400835092	294.227	430.311	295.568	428.852	-1.34172	1.45935	3.92991
larm107-1400835221	247.238	315.927	244.088	315.343	3.15015	0.584545	10.2651
larm146-1400835384	272.868	281.136	271.783	281.752	1.08537	-0.615952	1.55742
larm185-1400835790	137.632	384.21	141.566	388.991	-3.93394	-4.78145	38.3381
larm187-1400835817	250.501	298.549	248.199	300.7	2.30194	-2.15163	9.92844
larm230-1400836986	187.09	386.644	186.525	389.595	0.565206	-2.95134	9.02989
larm257-1400837120	407.389	346.88	406.231	345.113	1.15734	1.76689	4.46132
larm258-1400837127	372.285	274.522	369.596	270.321	2.68893	4.20145	24.8825
larm275-1400837218	227.943	274.693	222.833	276.717	5.11047	-2.0233	30.2106
larm666-1400843290	215.206	305.362	212.907	302.17	2.29863	3.19257	15.4762
larm679-1400843342	165.6	305.438	166.008	306.305	-0.407744	-0.86768	0.919124
larm708-1400844011	195.748	410.849	196.164	412.339	-0.415829	-1.48929	2.39088
larm745-1400844582	370.145	360.219	372.284	359.447	-2.13875	0.772413	5.17088
larm752-1400844605	202.068	409.967	204.169	412.012	-2.1004	-2.04569	8.59656
larm797-1400845533	263.655	268.297	264.328	266.267	-0.672801	2.02985	4.57294
larm831-1400845727	445.524	310.488	450.084	310.257	-4.56013	0.230812	20.8481
larm880-1400846460	177.353	360.724	172.035	361.749	5.31829	-1.02471	29.3343
larm917-1400846660	173.63	368.01	176.209	366.654	-2.57883	1.35645	8.49032
larm951-1400847276	263.138	316.337	263.515	313.847	-0.377104	2.49033	6.34396
larm968-1400847363	252.2	425.297	253.609	426.646	-1.4091	-1.3491	3.80564
larm979-1400847411	246.005	278.273	242.693	279.718	3.31264	-1.44501	13.0616
rarm011-1400836213	412.179	395.174	411.352	398.426	0.826856	-3.25155	11.2563
rarm023-1400836290	277.956	392.055	277.812	394.322	0.143419	-2.26727	5.16109
rarm060-1400836486	412.003	266.781	409.243	271.358	2.76016	-4.57677	28.5653
rarm066-1400836514	391.945	302.487	389.405	307.793	2.54021	-5.30614	34.6078
rarm081-1400836588	378.146	367.17	378.339	367.832	-0.192758	-0.661905	0.475274
rarm085-1400836606	382.055	280.498	381.861	281.533	0.194284	-1.03529	1.10958
rarm109-1400836709	360.779	413.792	361.183	414.82	-0.403493	-1.02842	1.22046
rarm117-1400837434	361.355	249.69	361.592	252.456	-0.236903	-2.76558	7.70456
rarm135-1400837486	406.139	297.814	405.72	298.03	0.419117	-0.215119	0.221935
rarm205-1400837688	456.075	265.003	453.488	263.103	2.58692	1.89976	10.3012
rarm208-1400837697	510.236	306.573	511.857	309.068	-1.62097	-2.49429	8.84905
rarm565-1400843482	352.789	352.472	352.259	353.375	0.530194	-0.902924	1.09638
rarm566-1400843485	519.895	413.739	525.07	410.554	-5.17575	3.18471	36.9308
rarm567-1400843489	497.968	292.478	501.448	289.513	-3.47998	2.9644	20.8979
rarm610-1400843648	343.796	387.299	345.844	385.147	-2.04742	2.15149	8.82083
rarm636-1400843724	492.812	363.217	491.15	363.627	1.66267	-0.410326	2.93284
rarm646-1400843752	312.176	332.95	313.636	331.133	-1.45977	1.81681	5.43174
rarm657-1400844262	220.259	378.957	222.553	375.765	-2.29383	3.19158	15.4478
rarm678-1400844329	487.758	400.927	488.393	396.259	-0.635882	4.66845	22.1988
rarm704-1400844413	432.118	392.973	430.38	394.683	1.73805	-1.70963	5.94364
rarm739-1400845014	457.361	370.674	455.731	372.616	1.63015	-1.94161	6.42726
rarm749-1400845048	187.7	303.084	187.886	300.481	-0.185906	2.60321	6.81126
rarm780-1400845912	487.623	363.83	490.753	362.04	-3.12997	1.78988	13.0004
rarm785-1400845926	208.508	283.16	210.587	281.464	-2.07928	1.69664	7.20199
rarm803-1400845980	342.884	392.056	343.627	388.01	-0.743055	4.04574	16.9202
rarm814-1400846013	476.575	310.477	476.466	312.696	0.109165	-2.21859	4.93406
rarm815-1400846016	446.562	327.021	446.463	326.44	0.0990714	0.581562	0.34803
lleg003-1400848447	234.041	385.206	233.68	376.222	0.360305	8.98373	80.8372
lleg031-1400848555	343.062	332.541	342.644	329.995	0.418475	2.54585	6.65649
lleg034-1400848566	475.877	262.537	477.306	261.533	-1.42863	1.00448	3.04996
