ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	258348	2.28215e+06	2392.11	474362	318.468	4228.36	1961.17	2780.95	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	5855.49	98300.8	54.2175	12194.5	0.457917	1020.97	8.86532	63.7504	98.3008	52822.4	0.151114	3461.23	13.8191	94.6753
2	4673.47	74748.3	43.2729	3975.07	0.00101608	417.551	11.9148	48.8081	74.7483	17224.5	0.0153806	1985.02	13.08	79.0123
3	4158.75	66954.6	38.5069	3142.89	0.127267	351.591	9.01592	44.1727	66.9546	12060.2	0.019876	1317.15	11.6577	71.1776
4	3672.1	58084.8	34.0009	2519.14	0.203235	337.627	6.39437	39.6016	58.0848	8162.67	0.0324178	680.29	9.10839	61.5963
5	3166.93	50385.9	29.3234	2114.7	0.126041	333.042	6.38984	36.0786	50.3859	6702.02	0.0113808	642.898	7.51517	52.109
6	2915	46923.5	26.9908	1934.34	0.00772632	329.435	4.0656	32.8678	46.9235	6266.66	0.0179018	601.219	6.66848	46.7924
7	2866.15	46195.1	26.5385	1872.97	0.0431853	326.388	4.28131	33.5143	46.1951	6072.94	0.0212105	578.436	6.62374	45.3073
8	2846.34	45848.6	26.355	1852.81	0.0566245	324.411	3.96134	33.074	45.8486	6028.45	0.01851	571.798	6.44513	45.1509
9	2810.65	45289.1	26.0245	1832.97	0.0293245	321.126	4.23365	31.9532	45.2891	6019.97	0.0262687	568.148	6.19728	44.3176
10	2767.4	44657.4	25.624	1808.2	0.00307551	314.672	4.70418	30.0697	44.6574	6029.59	0.0254622	562.376	5.92994	42.9881
11	2739.96	44366.2	25.37	1782.35	0.00705313	305.669	4.71427	29.3709	44.3662	6042.11	0.00782461	555.651	5.81605	42.5486
12	2723.8	44526	25.2204	1763.37	0.0224162	298.358	4.51648	29.6248	44.526	6109.49	0.0185775	553.858	5.88447	41.364
13	2721.58	44352.8	25.1999	1679.39	0.0642088	287.907	4.73898	30.9035	44.3528	5851.72	0.0144973	539.74	5.85666	41.6355
14	2714.91	44376	25.1381	1703.08	0.117528	289.213	4.46608	30.3712	44.376	5968.1	0.00300681	545.978	5.87969	41.3661
15	2713.52	44296	25.1251	1684.61	0.0367574	286.277	4.42591	30.4515	44.296	5927.73	0.0391415	543.626	5.89535	41.0641
16	2711.42	44435.5	25.1057	1689.52	0.0804931	286.161	4.51885	30.4809	44.4355	5971.67	0.0312271	544.409	5.84138	40.8983
17	2709.93	44469.9	25.092	1680.01	0.143665	284.137	4.58304	30.1297	44.4699	5978.81	0.0335969	545.056	5.93137	40.9497
