ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	578348	2.38984e+06	2332.05	615606	774.926	5031.39	1769.07	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	12455.8	157110	50.2251	6417.81	0.0649528	815.738	8.16857	70.9789	157.11	197968	0.165982	5357.06	12.2442	144.948
2	9611.19	93126.6	38.7548	2274.12	0.0889066	358.66	7.16933	48.9125	93.1266	41111.2	0.0472466	3002.76	11.6788	99.2905
3	9099.02	82851.3	36.6896	2094.37	0.190614	271.211	6.12743	46.0088	82.8513	25023.8	0.00154922	2294.05	10.8626	100.135
4	8577.41	71699.3	34.5863	1946.27	0.189903	233.169	5.84203	44.2137	71.6993	12418.2	0.00778426	1307.16	9.54983	97.1553
5	7901.29	60349	31.86	1722.45	0.102638	234.141	5.53045	42.645	60.349	6184.87	0.00745237	511.009	8.67011	85.4455
6	7330.3	52849.2	29.5577	1564.32	0.00340083	236.879	4.47279	39.3984	52.8492	4893.82	0.00624959	490.01	7.3728	66.9596
7	7111.62	51533.1	28.6759	1508.47	0.0431812	236.839	3.9047	38.6156	51.5331	4844.66	0.0164145	471.455	6.92462	64.0626
8	7059.84	51880.4	28.4671	1497.97	0.0180957	236.288	3.92951	37.3939	51.8804	5123.01	0.0133082	710.466	7.28141	65.0111
9	7012	51319.6	28.2742	1499	0.0365241	236.944	4.00989	37.6111	51.3196	4907.62	4.09767e-05	563.421	7.17695	65.0159
10	6940.77	50121.6	27.987	1508.39	0.0946462	239.428	3.82678	36.2831	50.1216	4597.27	0.047386	458.933	6.72038	66.1561
11	6879.35	49282.7	27.7393	1522.05	0.0842451	243.23	4.01473	36.2979	49.2827	4516.25	0.0272866	457.279	6.53161	61.3688
12	6850.24	49742.9	27.622	1507.21	0.050568	240.178	4.03366	35.2608	49.7429	4631.61	0.00241092	456.215	6.21405	62.0896
13	6834	48821.3	27.5565	1502.39	0.0365132	241.415	4.1417	35.2996	48.8213	4394.92	0.00271106	442.351	6.40474	61.6109
14	6828.72	48842.1	27.5352	1503.42	0.0163188	240.258	4.18997	34.2061	48.8421	4401.13	0.0037326	440.322	6.45556	61.3851
15	6827.26	49137.9	27.5293	1494.42	0.0380821	238.581	4.13276	33.8669	49.1379	4421.85	0.0109927	435.09	6.47262	62.9328
16	6823.71	48818.6	27.5149	1496.34	0.00465968	238.354	4.19726	34.0279	48.8186	4383.9	0.00367746	432.321	6.42354	61.5153
17	6822.01	48809.4	27.5081	1491.06	0.0123663	236.765	4.2414	33.953	48.8094	4398.45	0.00505464	431.786	6.39545	61.406
18	6821.63	48794.9	27.5066	1491.11	0.00750121	236.49	4.26435	33.917	48.7949	4396.34	0.00864494	430.952	6.41546	61.5211
19	6820.76	48750.3	27.5031	1489.02	0.00742732	236.01	4.30612	34.4334	48.7503	4395.02	0.00901722	428.349	6.42759	61.7072
20	6820.17	48742.8	27.5007	1488.02	0.00884569	235.35	4.30643	34.0397	48.7428	4396.49	0.00887458	427.568	6.39631	61.6827
21	6820	48798.8	27.5	1487.03	0.00601877	234.884	4.31862	34.1362	48.7988	4408.13	0.0113238	427.522	6.41503	61.731
22	6819.7	48887.5	27.4988	1485.33	0.0048632	234.228	4.34184	34.399	48.8875	4429.41	0.0123679	426.386	6.41272	61.9537
23	6819.37	48723.8	27.4974	1485.37	0.00534599	234.04	4.37169	34.4716	48.7238	4405.56	0.0145145	424.304	6.38242	61.8588
24	6819.08	48756.7	27.4963	1484.94	0.00536793	233.723	4.35718	34.4386	48.7567	4409.71	0.0122163	424.395	6.40353	61.8362
25	6819.06	48856.2	27.4962	1482.46	0.0048474	233.11	4.33985	34.5086	48.8562	4430.26	0.0102483	424.155	6.36174	61.9496
26	6818.88	48749.8	27.4955	1484.17	0.00534171	233.258	4.34923	34.5855	48.7498	4413.33	0.0119622	423.425	6.36444	61.8148
27	6818.8	48783.4	27.4952	1483.25	0.00577848	232.918	4.34385	34.6362	48.7834	4420.12	0.0117941	423.184	6.3541	61.8335
28	6818.79	48816.4	27.4951	1483.04	0.00445288	232.833	4.33956	34.7428	48.8164	4425.9	0.0137951	422.462	6.35623	61.8923
29	6818.69	48747	27.4947	1483.49	0.00459405	232.759	4.34143	34.7318	48.747	4415.33	0.012837	422.391	6.34963	61.7951
30	6818.67	48751.5	27.4947	1483.24	0.00465676	232.624	4.34303	34.761	48.7515	4417.85	0.0123445	422.327	6.3456	61.7695
31	6818.66	48744.9	27.4946	1483.48	0.00474205	232.673	4.3308	34.776	48.7449	4414.7	0.0133813	422.102	6.3568	61.8281
32	6818.65	48738.4	27.4945	1483.45	0.00447814	232.654	4.3351	34.782	48.7384	4414.2	0.0131502	422.01	6.35364	61.8216
33	6818.63	48770.9	27.4945	1482.74	0.0046009	232.324	4.33931	34.7903	48.7709	4422.98	0.0127641	422.139	6.33735	61.7724
34	6818.6	48719	27.4944	1483.6	0.00456427	232.614	4.34192	34.8333	48.719	4410.75	0.0128324	421.467	6.33526	61.7895
35	6818.59	48740.5	27.4943	1483.21	0.00427018	232.439	4.33205	34.8548	48.7405	4415.43	0.013766	421.529	6.34847	61.8006
36	6818.58	48737.2	27.4943	1482.98	0.00436021	232.339	4.33495	34.887	48.7372	4415.59	0.0130466	421.315	6.34695	61.8303
37	6818.55	48718.8	27.4942	1483.29	0.00465835	232.33	4.32922	34.8809	48.7188	4412.87	0.0122738	421.147	6.34745	61.772
38	6818.55	48772.9	27.4941	1482.31	0.00422471	231.967	4.32902	34.9156	48.7729	4423.83	0.0135528	421.951	6.35906	61.794
39	6818.53	48741	27.4941	1482.62	0.00453244	232.115	4.33041	34.9307	48.741	4417.49	0.0122694	421.657	6.36464	61.7214
40	6818.52	48731.1	27.494	1482.72	0.00432318	232.081	4.32972	34.9354	48.7311	4416.1	0.0123931	422.241	6.3629	61.7294
41	6818.52	48723.4	27.494	1482.83	0.00426914	232.092	4.32849	34.9386	48.7234	4414.57	0.0124221	422.434	6.36236	61.7289
42	6818.51	48728.9	27.494	1482.89	0.00423543	232.064	4.32177	34.9535	48.7289	4415.12	0.013192	423.048	6.37313	61.7765
43	6818.5	48721.3	27.494	1482.79	0.00430295	232.018	4.32746	34.9595	48.7213	4414.4	0.0124001	422.815	6.36085	61.7242
44	6818.5	48732.6	27.494	1482.77	0.00423444	231.961	4.31975	34.9808	48.7326	4415.92	0.0132894	423.362	6.37305	61.7672
45	6818.5	48726.9	27.4939	1482.68	0.00422867	231.941	4.32474	34.9726	48.7269	4415.63	0.0126573	423.272	6.36304	61.7354
46	6818.49	48725.2	27.4939	1482.76	0.00435563	231.938	4.32189	34.9913	48.7252	4414.95	0.0129027	423.733	6.37305	61.7747
47	6818.49	48718.6	27.4939	1482.96	0.00416731	231.989	4.3191	35.0044	48.7186	4412.91	0.0134471	424.189	6.37878	61.7756
48	6818.48	48721.4	27.4939	1482.69	0.00428974	231.878	4.32499	34.9975	48.7214	4414.64	0.0127165	423.752	6.3693	61.713
49	6818.48	48719.7	27.4939	1482.6	0.00418271	231.844	4.32542	34.9963	48.7197	4414.95	0.01227	423.691	6.35484	61.7095
50	6818.48	48722.1	27.4939	1482.62	0.00418573	231.853	4.32383	35.0077	48.7221	4415.08	0.0124271	423.888	6.35873	61.7162
