ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.629	301.162	1.43238	-2.66474	9.15253
larm610-1400843063	444.278	298.915	443.86	300.022	0.41771	-1.10723	1.40044
larm611-1400843067	258.001	390.867	257.981	390.562	0.0200328	0.305196	0.093546
larm613-1400843072	368.234	327.036	368.926	329.339	-0.69188	-2.30335	5.78411
larm614-1400843076	228.043	354.791	233.031	355.306	-4.98757	-0.514728	25.1408
larm615-1400843079	420.735	383.987	420.88	383.467	-0.144899	0.520104	0.291504
larm616-1400843082	151.144	249.75	147.882	253.796	3.26182	-4.04635	27.0124
larm618-1400843093	254.279	379.188	259.614	376.902	-5.3349	2.28577	33.6859
larm621-1400843102	236.302	384.556	237.322	382.876	-1.02018	1.67958	3.86176
larm622-1400843105	235.341	408.271	239.02	411.71	-3.67938	-3.43926	25.3664
larm623-1400843109	232.54	376.291	238.004	377.274	-5.46462	-0.982716	30.8278
larm624-1400843113	269.414	347.31	273.366	346.374	-3.952	0.936097	16.4946
larm625-1400843116	363.58	278.255	359.761	277.837	3.81898	0.417764	14.7592
larm628-1400843133	263.929	318.495	262.343	322.591	1.58679	-4.09574	19.293
larm629-1400843136	372.248	381.71	372.182	380.411	0.0656778	1.29903	1.6918
larm630-1400843142	155.439	364.436	156.277	365.665	-0.837658	-1.22824	2.21025
larm631-1400843145	185.835	385.4	188.173	382.422	-2.3373	2.97756	14.3289
larm632-1400843149	310.44	365.961	310.892	364.337	-0.45263	1.62346	2.8405
larm633-1400843153	380.66	368.076	379.027	371.737	1.63388	-3.66028	16.0672
larm634-1400843157	233.517	407.702	234.92	409.513	-1.40255	-1.81117	5.2475
larm635-1400843161	228.282	413.709	228.649	417.648	-0.367777	-3.93944	15.6544
larm636-1400843165	178.889	320.574	179.988	327.687	-1.09847	-7.11278	51.7983
larm637-1400843168	168.257	331.681	167.581	333.226	0.675683	-1.54528	2.84444
larm638-1400843173	231.159	358.408	234.452	359.784	-3.29233	-1.37624	12.7334
larm639-1400843176	250.981	327.008	252.129	328.116	-1.14769	-1.10855	2.54605
larm640-1400843181	163.335	329.974	163.815	328.338	-0.48086	1.63568	2.90666
larm641-1400843184	422.579	301.619	420.894	301.182	1.68564	0.437111	3.03245
larm642-1400843191	434.342	299.859	431.888	302.328	2.45385	-2.4697	12.1208
larm643-1400843195	379.856	330.248	378.731	330.444	1.12459	-0.196148	1.30317
larm644-1400843199	327.205	372.666	327.319	373.154	-0.114377	-0.488033	0.251258
larm645-1400843201	222.157	360.956	220.582	366.265	1.57431	-5.30985	30.6729
larm646-1400843207	385.761	402.398	386.26	401.916	-0.499735	0.482206	0.482257
larm647-1400843210	337.256	420.493	340.273	418.523	-3.01636	1.97052	12.9814
larm648-1400843216	127.656	252.618	120.261	238.098	7.39487	14.5205	265.53
larm649-1400843219	251.727	425.459	251.776	427.996	-0.0488441	-2.53683	6.43788
larm651-1400843229	383.018	329.068	381.874	326.346	1.14459	2.72263	8.72277
larm653-1400843236	290.989	393.507	291.02	391.492	-0.0314908	2.01569	4.064
larm655-1400843244	174.53	426.213	170.768	427.668	3.76186	-1.45471	16.2678
larm656-1400843248	401.16	429.276	402.957	429.001	-1.79704	0.275494	3.30524
larm657-1400843252	432.185	401.619	428.881	398.905	3.30398	2.71471	18.2859
larm658-1400843257	147.037	299.077	145.354	300.845	1.68351	-1.76781	5.95936
larm659-1400843261	210.946	247.167	210.78	248.71	0.16565	-1.54272	2.40743
larm660-1400843264	342.979	307.874	341.24	308.503	1.73928	-0.628878	3.42057
larm661-1400843268	369.414	420.258	368.852	419.042	0.562023	1.21525	1.7927
larm662-1400843271	213.669	446.846	216.659	444.015	-2.98958	2.83122	16.9534
larm663-1400843275	123.246	294.898	126.562	295.477	-3.31622	-0.579483	11.3331
larm664-1400843278	136.439	355.327	140.649	353.544	-4.20963	1.78243	20.8981
larm665-1400843282	185.287	331.005	182.541	329.463	2.74534	1.54188	9.9143
larm666-1400843290	215.206	305.362	213.18	301.207	2.02572	4.15549	21.3716
larm667-1400843294	451.906	323.213	448.983	320.155	2.92309	3.05805	17.8961
larm668-1400843297	200.174	320.027	199.724	323.455	0.450241	-3.42831	11.9561
larm671-1400843313	297.388	372.517	300.314	374.935	-2.926	-2.4185	14.4106
larm672-1400843317	372.581	342.386	372.78	345.892	-0.199621	-3.50564	12.3293
larm674-1400843324	244.758	413.475	247.912	417.588	-3.1542	-4.11332	26.8684
larm675-1400843327	273.282	388.255	278.199	392.099	-4.91628	-3.8438	38.9446
larm676-1400843330	374.521	431.87	374.543	430.852	-0.021546	1.01793	1.03665
