iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133774	0.00575213	0.0169077	0.0432553	0.016451	-0.00193857	0.00272986	0.00861122	0.00306813	0.00691434	0.00670791	0.01098	-0.0283875	0.0175744	0.0867526	0.0159474	0.00861122	0.0375831	-0.0100911	-0.0268374	0.0256787	-0.0305221	0.0013881	-6.14789e-05	-0.000369026	-0.0029913	0.0794273	-0.0010592	0.0335284	1.21214e-05	-0.00263077	-0.000313969	0.022557	0.0297702	-0.0016034	-0.00119122	0.000703916	0.00267142	0.109824	0.00123785	0.0314245	-0.000178423	0.000509281	0.000739705	0.056147	-0.00201823	0.0161716	-2.20947	-0.000174046	-1.54919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00484848	2.59932	-0.0724998	0.0202831	0.211419
2	-0.012729	0.00461124	0.0501166	0.0434624	0.0270901	-0.00491828	0.00319919	0.00926535	-0.000900959	0.00468329	0.0147864	-0.0196643	-0.0320504	0.0229207	0.118354	0.0155121	0.00926535	0.048832	-0.0139916	-0.0259154	0.0261568	-0.0309934	0.0022291	-0.000160635	-0.000452643	-0.0029806	0.0786541	-0.00110709	0.0341862	1.52972e-05	-0.00293451	-0.00033154	0.0225766	0.029884	-0.00201674	-0.00123898	0.00074149	0.00267984	0.116794	0.000889032	0.0329513	-0.000128878	0.000703701	0.000561216	0.0538033	-0.00211951	0.0190858	-2.21278	0.00391253	-1.54951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.926	201.586	-0.0961374	2.51055	-0.0356688	0.00592562	0.18601
3	-0.0134851	0.0051641	0.105801	0.0411316	0.0262733	-0.0118413	0.00596431	0.00586047	-0.0219551	0.00459175	0.0142587	-0.0497187	-0.0322758	0.0227912	0.125371	0.0127744	0.00586047	0.0782097	-0.0136115	-0.0255246	0.0260286	-0.030997	0.00211812	-0.000147518	-0.000443386	-0.00299595	0.0759471	-0.00223718	0.0361648	0.000158646	-0.00389994	-0.000691307	0.0226284	0.0298808	-0.00203487	-0.00124017	0.00074382	0.00267438	0.121521	0.00149213	0.0332021	-0.000202953	0.00118123	0.000810523	0.0546431	-0.00192568	0.0172544	-2.20931	0.00363523	-1.55193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.042	324.922	201.596	-0.233506	2.32772	-0.0234723	0.00737949	0.134931
4	-0.0136392	0.00651328	0.162504	0.0395914	0.0243764	-0.0164263	0.00687959	0.00431809	-0.0507859	0.00480152	0.0128144	-0.0760066	-0.0319947	0.0208047	0.117998	0.0114575	0.00431809	0.116576	-0.0125768	-0.0255485	0.0259195	-0.0309239	0.00186977	-0.000115093	-0.000420865	-0.00300248	0.0725164	-0.00297761	0.0377738	0.00024986	-0.00485858	-0.000936617	0.0226424	0.0298708	-0.00190551	-0.00122558	0.000729691	0.00267315	0.124005	0.00164648	0.0334033	-0.000219623	0.00139943	0.000861472	0.0551306	-0.00189549	0.016198	-2.20841	0.00334408	-1.55425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.961	551.045	324.911	201.617	-0.263861	1.90875	-0.0135168	0.00603402	0.00915388
5	-0.0130944	0.00813553	0.178232	0.037227	0.0246547	-0.017677	0.00455145	0.00631748	-0.0627859	0.00500125	0.009852	-0.0821617	-0.0307541	0.0187403	0.109821	0.0121822	0.00631748	0.129728	-0.0107899	-0.0247425	0.0257065	-0.0307784	0.0017874	-0.000103689	-0.000408691	-0.00300216	0.0707399	-0.00272478	0.0377887	0.000213353	-0.00513512	-0.000866859	0.0225677	0.0298731	-0.00173094	-0.00121436	0.000692526	0.0026965	0.123231	0.00110425	0.0332462	-0.000170874	0.00137203	0.000609598	0.0547801	-0.00196857	0.0165973	-2.21074	0.00328914	-1.55622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.055	551.052	324.892	201.65	-0.0771409	1.05416	-0.0164549	0.00337186	-0.250478
6	-0.011986	0.00995651	0.162821	0.034592	0.026788	-0.0167722	0.000440155	0.0104352	-0.0628958	0.00498656	0.00623487	-0.074612	-0.0288877	0.0169774	0.104337	0.0137329	0.0104352	0.124178	-0.00893616	-0.0234763	0.0254695	-0.0305852	0.00184549	-6.70546e-05	-0.000419797	-0.00301978	0.0701042	-0.00188862	0.0365362	8.63357e-05	-0.00489043	-0.000641511	0.0224185	0.0298819	-0.0015568	-0.00122674	0.000668117	0.0027257	0.120775	0.000205465	0.0329925	-5.81986e-05	0.00118464	0.000180719	0.0538861	-0.0021331	0.0179606	-2.2151	0.00339713	-1.55782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.232	551.064	324.876	201.678	0.240255	-0.180801	-0.0237953	-0.000614327	-0.588662
7	-0.0108991	0.0111492	0.144595	0.0332193	0.0289109	-0.0150142	-0.00286203	0.0138938	-0.060922	0.00490753	0.00385191	-0.0673829	-0.0271756	0.0158815	0.100738	0.0151051	0.0138938	0.11797	-0.00789781	-0.0225716	0.0253473	-0.0304368	0.00193527	-0.000170111	-0.0004623	-0.00299367	0.0698966	-0.00115164	0.0352763	-0.000145672	-0.00465573	-0.00049492	0.0222752	0.0298799	-0.00143943	-0.00115875	0.000804372	0.00273692	0.118783	-0.000512967	0.0328223	-5.57762e-05	0.00103545	-0.000230333	0.0529889	-0.00230225	0.0193996	-2.2189	0.00351686	-1.55859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.568	551.081	324.886	201.682	0.512721	-1.29609	-0.0283622	-0.00403811	-0.746045
8	-0.0106776	0.0116136	0.134111	0.0330152	0.0299534	-0.0135624	-0.00441005	0.0155811	-0.0594774	0.00498931	0.00298946	-0.0639939	-0.0261508	0.015429	0.0993026	0.015788	0.0155811	0.115425	-0.00753714	-0.0221746	0.0253235	-0.0303712	0.00198573	-0.000347058	-0.000874497	-0.00286427	0.0699015	-0.000787734	0.0345971	-6.42581e-05	-0.00420919	-0.000683862	0.0221969	0.02987	-0.00139129	-0.000978779	0.000717652	0.00238522	0.117919	-0.000840186	0.0328005	-0.000304886	0.00128451	-0.000731564	0.0524538	-0.00240465	0.0202543	-2.22133	0.00352573	-1.55886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.332	551.119	324.968	201.673	0.639213	-1.94873	-0.0282205	-0.00558699	-0.395839
9	-0.0114956	0.0118305	0.127838	0.0330829	0.0304246	-0.0123565	-0.00506268	0.0162793	-0.0582	0.00520582	0.00275711	-0.06291	-0.0256839	0.0153434	0.0991396	0.0160087	0.0162793	0.115593	-0.00727203	-0.0219814	0.0253186	-0.0303464	0.00200896	-0.000750275	-0.00148523	-0.00311669	0.0700115	-0.000648783	0.0342908	8.35067e-05	-0.00453632	-0.000965896	0.0221714	0.0298606	-0.00138772	-0.00190323	0.00127857	0.00273498	0.117725	-0.000943962	0.0329086	0.000230226	0.00265941	0.000123019	0.0521494	-0.00244868	0.0207048	-2.22361	0.00319905	-1.55942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.151	551.295	325.288	201.637	0.657205	-2.36938	-0.0236558	-0.00568759	0.869753
10	-0.0119179	0.0120807	0.120351	0.0331842	0.0308962	-0.010663	-0.00570773	0.0169256	-0.0564816	0.00556014	0.00269745	-0.061806	-0.0253526	0.0152659	0.0991004	0.0161814	0.0169256	0.116894	-0.00689164	-0.0217581	0.0253099	-0.0303233	0.00202945	0.000672299	-0.00195729	-0.0031861	0.0701999	-0.000530362	0.0340083	-0.0016852	-0.00366679	-0.000560858	0.0221657	0.0298482	-0.0013954	-0.00320949	0.000215711	0.00459894	0.117628	-0.00101093	0.0331288	0.00772461	0.00768408	-0.000306508	0.0517559	-0.00247532	0.0212908	-2.22554	0.00192629	-1.56107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	552.569	552.161	326.37	201.386	0.640023	-2.97848	-0.0155686	-0.00485888	3.55676
