ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.443	340.856	1.96606	1.64889	6.58423
larm008-1400834768	151.249	230.276	145.172	224.35	6.07682	5.92575	72.0423
larm025-1400834860	407.338	368.157	406.297	369.397	1.04132	-1.24045	2.62306
larm028-1400834872	151.86	346.48	154.844	345.087	-2.98372	1.39349	10.8444
larm035-1400834907	281.469	287.352	283.19	288.362	-1.72184	-1.00913	3.98308
larm045-1400834947	353.403	352.74	351.56	352.067	1.84294	0.673614	3.85018
larm047-1400834959	272.037	301.806	273.56	301.691	-1.52286	0.114984	2.33231
larm060-1400835021	165.138	393.674	166.078	398.76	-0.939913	-5.08612	26.7521
larm068-1400835057	409.554	315.343	408.752	316.116	0.802548	-0.772328	1.24057
larm080-1400835101	285.178	327.527	285.631	328.189	-0.453145	-0.661909	0.643463
larm085-1400835129	354.119	365.91	351.846	363.8	2.27314	2.10986	9.61869
larm086-1400835132	246.808	320.295	244.816	317.091	1.99255	3.20447	14.2389
larm099-1400835197	327.173	295.555	325.607	295.374	1.56569	0.18067	2.48404
larm145-1400835381	202.725	412.97	204.352	412.251	-1.62741	0.719081	3.16553
larm152-1400835412	325.841	422.954	324.322	423.048	1.51886	-0.0947706	2.31592
larm156-1400835424	418.776	365.998	417.711	367.162	1.06532	-1.16332	2.48823
larm162-1400835466	326.61	294.648	326.46	297.776	0.150022	-3.12747	9.80356
larm163-1400835472	251.261	411.153	250.891	411.195	0.37015	-0.0424577	0.138814
larm165-1400835497	270.666	376.954	270.465	378.049	0.201127	-1.0947	1.23883
larm168-1400835524	455.596	342.265	453.188	344.046	2.40754	-1.78054	8.96658
larm192-1400835905	305.026	384.409	304.825	384.67	0.201373	-0.260422	0.10837
larm207-1400836896	299.876	381.989	299.749	384.965	0.126301	-2.97602	8.87265
larm222-1400836940	158.284	419.173	159.986	422.299	-1.70161	-3.12559	12.6648
