ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	614525	1.35813e+06	6145.25	1.6541e+08	1950.87	89310.5	2660.74	3407.81	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	322122	198537	3221.22	1.45614e+08	2.68453	74627.7	48.3547	455.836	397.074	221582	1.49705	2955.98	80.6943	574.37
2	303437	219612	3034.37	1.20893e+08	4.96479	67364.4	85.6383	511.405	439.223	284012	0.0256335	3255.4	85.1247	589.778
3	301825	201189	3018.25	1.20979e+08	0.300397	68954.5	82.0294	559.171	402.377	235005	0.00478768	2926.37	70.1503	526.395
4	300828	213878	3008.28	1.18716e+08	0.792058	68491.7	78.1551	589.507	427.755	275307	0.309209	3343.37	72.0946	582.601
5	300509	224859	3005.09	1.17654e+08	1.55381	68707.8	87.2376	614.754	449.717	294591	0.362502	3569.32	81.8428	575.798
6	300397	229908	3003.97	1.17188e+08	2.34767	68460.2	92.6572	607.315	459.817	308455	0.251285	3665.92	86.0266	588.922
7	300298	230380	3002.98	1.17158e+08	3.03945	68413.7	92.4564	603.895	460.76	309860	0.387974	3666.69	88.4812	593.557
8	300074	230719	3000.74	1.16918e+08	3.90205	68255.2	92.8773	595.249	461.437	312256	0.71693	3683.77	87.3487	603.224
9	299542	231963	2995.42	1.16346e+08	6.4582	68043.5	95.1786	588.1	463.926	318388	1.38793	3732.02	85.4562	594.275
10	298632	236281	2986.32	1.15195e+08	3.16315	67684.5	107.158	594.881	472.563	337024	1.23565	3862.14	82.066	630.906
11	297684	243155	2976.84	1.14399e+08	11.4888	67437.3	107.882	597.536	486.31	357314	0.241101	3891.1	94.615	640.159
12	297257	247457	2972.57	1.13596e+08	9.11477	67138.2	102.843	620.156	494.913	373343	0.107934	3974.52	93.5728	670.044
13	296689	260693	2966.89	1.11819e+08	2.4809	66033.1	99.9384	633.927	521.386	425828	0.399903	4222.9	98.2457	721.297
14	296673	268698	2966.73	1.11118e+08	7.7487	66170.8	105.387	654.392	537.395	434061	0.324665	4459.64	108.991	712.155
15	296288	264501	2962.88	1.11217e+08	6.23814	66037.3	102.531	629.399	529.002	441190	0.385323	4235.62	99.365	732.615
16	296144	269403	2961.44	1.10454e+08	9.51409	65843.1	109.924	644.909	538.806	454364	1.12265	4323.99	101.109	741.342
17	296065	270831	2960.65	1.10284e+08	5.28484	65719.7	109.292	642.557	541.662	462762	1.25429	4386.18	96.4177	743.915
18	295944	275529	2959.44	1.09621e+08	8.82111	65588.8	108.468	661.823	551.057	474048	0.694225	4425.4	103.962	749.043
19	295907	266845	2959.07	1.11565e+08	7.49588	66176.7	100.364	607.684	533.69	454872	0.634293	4615.52	95.8543	735.132
20	295789	273847	2957.89	1.10561e+08	7.89297	65718.4	97.847	627.108	547.693	478108	0.769748	4685.87	101.157	750.44
21	295763	274550	2957.63	1.10127e+08	5.09432	65630.9	105.877	641.399	549.1	484865	1.41457	4762.5	98.3332	750.512
22	295672	277220	2956.72	1.0991e+08	5.69518	65595.9	106.309	640.547	554.44	489090	0.943862	4791.5	102.613	755.482
23	295649	278228	2956.49	1.09886e+08	6.6068	65623.1	106.684	639.468	556.456	489613	0.495832	4803.3	106.676	755.865
24	295632	279531	2956.32	1.09743e+08	7.3379	65580.8	107.418	641.752	559.063	492582	0.268997	4820.01	109.076	760.415
25	295624	280057	2956.24	1.0965e+08	3.32806	65230.3	99.7892	649.164	560.115	508551	1.52884	4967.67	97.4328	750.318
26	295558	279913	2955.58	1.09647e+08	4.99121	65564	106.916	648.131	559.826	496237	0.690748	4932.11	108.256	742.874
27	295547	280326	2955.47	1.09649e+08	5.28604	65497.7	107.883	640.32	560.651	499626	0.635172	4934.12	107.69	747.402
28	295539	279216	2955.39	1.09915e+08	5.81924	65606.9	104.598	635.106	558.433	497130	0.797122	4965.86	104.722	735.113
29	295526	281467	2955.26	1.09574e+08	5.77506	65504.3	108.189	640.87	562.934	501799	0.459647	4960.98	108.16	751.138
30	295515	279612	2955.15	1.10144e+08	8.06106	65633.3	100.244	627.303	559.225	498752	1.11403	5028.56	105.734	739.141
31	295474	283441	2954.74	1.09277e+08	4.53625	65365.6	108.852	647.212	566.882	510103	0.560217	5042.91	108.8	749.449
32	295466	281846	2954.66	1.09608e+08	5.25497	65508.8	104.845	639.197	563.693	504752	0.716766	5052.52	108.405	741.11
33	295457	282897	2954.57	1.09422e+08	4.73666	65418	106.128	642.522	565.793	508978	0.679567	5067.08	108.626	744.867
34	295454	282803	2954.54	1.09455e+08	4.92441	65452.5	105.66	642.219	565.605	508116	0.669686	5071.4	108.544	744.39
35	295446	282031	2954.46	1.09631e+08	4.4352	65441.2	102.233	637.795	564.063	509337	1.11939	5114.33	105.656	747.66
36	295446	286465	2954.46	1.09128e+08	4.58262	65325.7	110.699	647.531	572.93	513839	0.747913	5117.1	108.141	751.034
37	295418	281804	2954.18	1.09811e+08	3.08515	65425.2	97.5629	633.734	563.608	511258	0.981679	5217.38	103.792	750.699
38	295390	284455	2953.9	1.09339e+08	5.26686	65412.8	103.79	644.045	568.91	513520	1.10098	5169.03	107.417	746.634
39	295385	284773	2953.85	1.09276e+08	4.53947	65352.1	103.575	643.49	569.546	516762	0.900314	5182.53	106.721	747.652
40	295379	284714	2953.79	1.09356e+08	4.69746	65372	102.291	642.074	569.428	516826	0.965825	5202.77	106.367	747.553
41	295375	285046	2953.75	1.09297e+08	4.94084	65377.2	103.232	642.93	570.092	516857	0.959405	5197.87	107.389	748.1
42	295367	286336	2953.67	1.09149e+08	5.45594	65319.7	104.998	645.91	572.673	519887	1.03547	5208.1	109.46	751.733
43	295366	283796	2953.66	1.09568e+08	4.08343	65368.5	102.788	654.246	567.593	519327	0.611253	5283.46	104.46	753.04
44	295333	288402	2953.33	1.08837e+08	5.44054	65181.4	105.894	654.387	576.804	528029	0.796057	5271.54	109.387	759.272
45	295321	285256	2953.21	1.09497e+08	5.54498	65402.2	99.7609	664.48	570.513	521082	0.731208	5321.75	107.105	758.057
46	295314	287227	2953.14	1.09122e+08	5.30802	65301.3	103.423	662.482	574.455	525506	0.597666	5309.03	108.027	755.989
47	295305	288022	2953.05	1.09022e+08	5.73326	65245.7	104.003	666.492	576.043	528703	0.616184	5328.13	107.348	761.952
48	295302	287107	2953.02	1.09214e+08	4.60254	65279.4	103.453	673.751	574.214	528211	0.457031	5364.09	107.758	763.691
49	295297	287914	2952.97	1.08998e+08	4.67551	65224.9	104.638	674.111	575.827	530226	0.375938	5358.2	109.092	762.282
50	295294	288230	2952.94	1.09043e+08	5.5933	65274.8	104.272	672.818	576.46	528784	0.570067	5350.73	108.339	762.728
51	295291	287934	2952.91	1.09059e+08	5.25698	65271.2	104.256	675.106	575.867	529308	0.43237	5358.7	108.88	762.311
52	295290	287659	2952.9	1.09277e+08	5.7182	65274.2	100.691	681.844	575.319	530429	0.607211	5398.63	106.279	772.467
53	295281	288316	2952.81	1.08994e+08	4.98786	65233.7	105.975	683.398	576.631	532135	0.303717	5393.13	108.782	766.771
54	295278	288924	2952.78	1.08887e+08	4.74446	65182.9	106.3	684.623	577.848	534350	0.269756	5398.16	109.312	766.701
55	295274	288279	2952.74	1.09094e+08	5.36312	65270.8	105.3	686.526	576.558	531512	0.372719	5406.26	108.373	772.059
56	295264	288810	2952.64	1.09008e+08	5.45488	65238.8	105.699	691.02	577.62	533618	0.309851	5423.07	108.768	774.091
57	295262	288940	2952.62	1.09012e+08	5.32749	65229.1	104.704	694.195	577.881	534809	0.270233	5436.52	108.483	775.914
58	295260	289142	2952.6	1.08982e+08	5.31914	65221.4	104.945	695.186	578.284	535357	0.261107	5440.28	108.828	776.369
59	295258	289487	2952.58	1.08919e+08	5.43179	65216.3	106.161	694.868	578.974	535669	0.2709	5436.47	109.097	776.183
60	295254	288807	2952.54	1.09102e+08	5.56245	65245	102.805	700.648	577.615	535464	0.25352	5464.09	108.062	773.435
61	295247	289428	2952.47	1.08934e+08	5.55722	65179.1	103.357	706.098	578.856	538907	0.18433	5482.78	108.523	777.478
62	295247	289722	2952.47	1.09111e+08	6.73877	65253.9	103	699.794	579.444	537352	0.391086	5488.81	109.675	773.238
63	295238	291583	2952.38	1.08663e+08	4.99444	65093.1	105.019	707.31	583.166	543176	0.197968	5491.79	109.661	781.446
64	295235	290260	2952.35	1.08886e+08	5.3406	65178	102.249	708.437	580.52	540483	0.152267	5508.96	108.919	779.76
65	295231	290720	2952.31	1.08816e+08	5.65486	65157.4	102.471	708.179	581.44	541918	0.149166	5509.97	109.164	780.613
66	295230	290664	2952.3	1.08862e+08	5.9222	65194.5	103.21	706.241	581.327	540856	0.181455	5509.11	109.455	778.078
67	295229	291121	2952.29	1.08818e+08	6.00563	65172.7	103.123	706.064	582.241	541942	0.201017	5511.15	109.811	777.997
68	295227	291226	2952.27	1.08785e+08	5.88828	65171.9	103.628	706.81	582.453	542155	0.181554	5512.93	109.723	778.299
69	295225	292057	2952.25	1.08708e+08	6.09431	65110.8	102.746	708.956	584.114	545362	0.195863	5529.86	111.672	782.436
70	295222	291443	2952.22	1.08775e+08	5.90292	65175.4	103.122	708.777	582.886	543088	0.158136	5530.23	109.727	781.312
71	295221	291666	2952.21	1.08739e+08	5.8663	65148.6	103.009	708.977	583.333	544111	0.153424	5530.69	109.867	781.822
72	295220	291299	2952.2	1.08792e+08	5.72256	65165.2	102.042	709.946	582.599	543863	0.130514	5539.18	109.419	782.558
73	295219	291477	2952.19	1.08778e+08	5.78158	65159.8	102.263	709.942	582.953	544192	0.1369	5539.81	109.421	782.418
74	295217	291742	2952.17	1.08732e+08	5.63761	65136.6	102.314	711.977	583.483	545268	0.122952	5547.59	109.126	784.454
75	295215	291548	2952.15	1.08788e+08	5.56643	65153.2	100.907	711.111	583.097	545068	0.123697	5553.94	109.508	781.918
76	295215	291806	2952.15	1.08744e+08	5.59118	65150.1	102.155	711.487	583.612	545348	0.126976	5552.47	109.595	783.175
77	295214	291678	2952.14	1.08765e+08	5.47859	65155.3	101.807	710.968	583.356	545289	0.12303	5555.42	109.719	782.554
78	295212	291760	2952.12	1.0877e+08	5.37485	65147.2	101.311	711.463	583.521	545921	0.115405	5562.99	109.305	782.681
79	295212	292012	2952.12	1.08726e+08	5.53949	65149	102.097	711.085	584.024	545912	0.127167	5558.91	110.343	782.972
80	295211	292846	2952.11	1.08617e+08	5.72898	65075.7	101.603	715.146	585.693	548969	0.127804	5571.82	110.912	785.698
81	295209	291733	2952.09	1.08811e+08	5.16488	65167	100.591	710.597	583.467	545989	0.10864	5577.83	109.039	781.302
82	295208	292180	2952.08	1.08751e+08	5.36666	65143.2	100.675	710.118	584.359	547010	0.122524	5574.83	109.614	781.422
83	295206	291799	2952.06	1.08808e+08	4.67897	65139	99.99	712.475	583.598	547770	0.0787629	5593.96	109.714	782.275
84	295205	291821	2952.05	1.08779e+08	4.72897	65144.8	100.24	712.054	583.643	547764	0.0807206	5591.94	109.904	781.744
85	295203	292668	2952.03	1.08656e+08	4.98626	65110.7	101.189	713.713	585.336	549124	0.0974739	5588.37	109.952	784.965
86	295202	292405	2952.02	1.08704e+08	4.83549	65128.2	100.842	712.801	584.811	548587	0.0912969	5593.83	109.557	783.786
87	295201	292578	2952.01	1.0869e+08	4.95559	65131.6	101.021	711.728	585.156	548600	0.100903	5591.87	109.511	783.384
88	295201	292503	2952.01	1.08715e+08	4.8869	65138.4	100.764	711.112	585.006	548505	0.0993417	5595.29	109.269	782.837
89	295201	292644	2952.01	1.08682e+08	4.88915	65129.3	100.894	711.786	585.288	548922	0.0973915	5594.85	109.488	783.601
90	295200	292497	2952	1.08733e+08	4.70862	65131.6	100.135	711.673	584.994	549127	0.0867118	5604.43	110.206	782.782
91	295198	292756	2951.98	1.08709e+08	4.73141	65112	99.8439	712.704	585.513	550216	0.0801831	5612.18	110.527	782.892
92	295197	293071	2951.97	1.08629e+08	4.77456	65110.9	100.984	713.58	586.142	550224	0.090271	5606.96	109.9	784.952
93	295196	293266	2951.96	1.08567e+08	4.59205	65073.8	100.449	716.309	586.531	551813	0.0745215	5612.36	110.308	787.134
94	295196	292847	2951.96	1.08676e+08	4.58635	65126.2	100.376	712.47	585.694	550122	0.0838135	5613.51	110.481	783.738
95	295196	292538	2951.96	1.08743e+08	4.26785	65121.5	99.7315	712.428	585.076	550672	0.064286	5624.48	111.37	782.493
96	295194	292775	2951.94	1.08702e+08	4.38066	65129.3	100.038	712.074	585.551	550605	0.0775893	5623.33	111.484	782.748
97	295191	293506	2951.91	1.08572e+08	4.38504	65080.5	100.321	715.204	587.013	552689	0.0790945	5627.59	111.21	786.412
98	295190	293269	2951.9	1.08647e+08	4.4275	65114.5	99.9809	712.47	586.539	551680	0.078061	5630.59	111.62	783.759
99	295190	293321	2951.9	1.08636e+08	4.17712	65093	100.213	714.151	586.642	552766	0.0645895	5637.96	111.462	784.827
