ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	342.239	358.671	-255.032	7.64978	65099.9
larm004-1400834755	76.2066	222.582	296.129	265.953	-219.922	-43.3703	50246.6
larm005-1400834758	175.316	344.283	354.813	332.967	-179.497	11.3159	32347.1
larm006-1400834761	102.347	201.989	249.066	289.916	-146.72	-87.9273	29257.9
larm009-1400834772	267.783	326.231	314.322	274.203	-46.5387	52.0285	4872.81
larm010-1400834777	82.5439	449.081	199.058	305.001	-116.515	144.08	34334.7
larm016-1400834822	15.9054	333.136	214.102	380.294	-198.196	-47.1584	41505.8
larm018-1400834829	269.879	277.312	241.154	276.709	28.7248	0.603067	825.478
larm021-1400834844	263.486	346.16	260.217	364.143	3.26855	-17.9832	334.08
larm022-1400834848	172.242	256.487	163.906	261.853	8.33667	-5.36603	98.2943
larm023-1400834852	395.208	355.48	389.105	357.98	6.10317	-2.49923	43.4948
larm024-1400834857	417.289	362.639	427.219	361.314	-9.92998	1.32481	100.36
larm025-1400834860	407.338	368.157	399.584	367.3	7.75392	0.857324	60.8583
larm026-1400834865	361.492	358.444	368.879	353.707	-7.38629	4.73763	77.0024
larm027-1400834868	421.041	331.849	432.87	328.037	-11.8286	3.81161	154.444
larm035-1400834907	281.469	287.352	241.554	291.715	39.9147	-4.36233	1612.21
larm040-1400834928	215.828	373.915	207.517	376.35	8.31079	-2.43424	74.9948
larm045-1400834947	353.403	352.74	327.957	344.935	25.4459	7.80508	708.413
larm046-1400834951	350.759	334.323	342.187	329.083	8.57237	5.23928	100.936
larm047-1400834959	272.037	301.806	250.01	317.951	22.027	-16.1446	745.835
larm048-1400834962	414.861	379.352	432.335	373.404	-17.4737	5.94759	340.705
larm054-1400834991	284.84	255.142	267.2	255.675	17.6399	-0.533057	311.45
larm057-1400835000	407.413	282.566	378.653	271.299	28.7604	11.267	954.105
larm059-1400835008	433.898	286.087	418.835	281.995	15.0629	4.09178	243.633
larm061-1400835026	234.687	272.918	225.8	279.948	8.88774	-7.02927	128.402
larm063-1400835034	296.71	356.97	284.421	356.056	12.2895	0.914218	151.868
larm064-1400835039	387.342	286.273	374.056	294.572	13.2857	-8.29937	245.388
larm068-1400835057	409.554	315.343	402.508	320.023	7.04571	-4.67921	71.537
larm070-1400835063	414.611	323.092	403.192	321.677	11.4188	1.41514	132.391
larm071-1400835066	398.245	415.241	416.698	416.031	-18.4529	-0.790536	341.133
larm072-1400835071	351.42	365.133	323.258	356.204	28.1617	8.92853	872.802
larm073-1400835074	306.97	260.056	298.995	279.22	7.97424	-19.1642	430.854
larm077-1400835089	295.228	285.023	252.911	279.857	42.3164	5.1663	1817.37
