ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	254.929	323.982	28.0895	-0.413136	789.188
larm284-1400837258	339.761	296.344	326.236	294.024	13.5244	2.31987	188.292
larm285-1400837261	221.195	402.222	194.512	389.989	26.6832	12.2333	861.65
larm287-1400837277	241.594	431.691	230.18	421.239	11.4138	10.4525	239.528
larm288-1400837280	237.674	288.338	204.358	285.328	33.3158	3.0094	1119
larm289-1400837284	316.673	391.229	311.114	388.721	5.559	2.50724	37.1888
larm290-1400837287	391.917	277.648	387.266	278.351	4.65129	-0.702656	22.1282
larm291-1400837290	227.422	304.263	216.93	306.666	10.4914	-2.40337	115.846
larm292-1400837293	245.06	271.52	224.204	265.421	20.8564	6.09856	472.181
larm293-1400837297	431.289	357.122	393.277	356.756	38.0122	0.36657	1445.06
larm294-1400837303	158.107	351.879	144.081	344.009	14.0261	7.8698	258.665
larm295-1400837306	365.988	365.882	333.196	354.896	32.7917	10.9854	1195.97
larm297-1400837319	397.904	304.666	408.097	304.484	-10.1924	0.18154	103.917
larm298-1400837340	330.628	415.106	317.154	415.704	13.4734	-0.598443	181.891
larm299-1400837360	359.081	385.119	323.699	393.273	35.3823	-8.15434	1318.4
larm300-1400837785	338.881	428.649	311.979	420.933	26.9019	7.7167	783.259
larm301-1400837789	297.356	408.731	275.007	403.192	22.3492	5.53876	530.164
larm302-1400837802	186.675	359.165	167.978	358.706	18.6968	0.45925	349.781
larm303-1400837808	188.555	384.239	175.152	399.916	13.4036	-15.6777	425.446
larm304-1400837811	238.426	416.224	207.479	399.943	30.9472	16.2811	1222.81
larm305-1400837816	134.412	263.4	154.022	274.949	-19.6107	-11.549	517.959
larm306-1400837822	154.233	368.682	140.639	363.281	13.5938	5.40045	213.957
larm307-1400837825	368.558	270.176	365.114	266.477	3.44394	3.69857	25.5401
larm308-1400837833	280.279	402.031	264.347	401.913	15.932	0.117894	253.843
larm309-1400837836	152.377	341.988	159.441	354.263	-7.06377	-12.2748	200.568
larm310-1400837841	344.359	273.178	318.092	273.181	26.2673	-0.00303605	689.97
larm311-1400837847	234.912	236.091	226.426	236.374	8.48589	-0.283336	72.0905
larm312-1400837854	212.747	271.238	207.252	276.38	5.49421	-5.14232	56.6298
larm313-1400837858	236.907	244.324	212.432	250.746	24.4751	-6.42178	640.267
larm314-1400837867	327.421	268.122	320.757	282.618	6.66474	-14.4953	254.533
larm315-1400837873	202.291	353.85	211.328	357.549	-9.0375	-3.69877	95.3572
larm316-1400837876	437.055	353.995	450.265	346.822	-13.2098	7.17312	225.952
larm317-1400837879	206.903	272.285	200.622	271.177	6.28098	1.10771	40.6778
larm318-1400837886	169.273	287.447	169.352	295.305	-0.0793401	-7.8578	61.7513
larm319-1400837895	136.773	366.738	143.752	372.269	-6.97936	-5.53137	79.3076
larm320-1400837900	295.841	382.036	276.924	377.401	18.9165	4.63562	379.322
larm321-1400837903	396.449	261.944	402.302	273.012	-5.85289	-11.068	156.757
larm322-1400837906	265.986	301.518	268.07	310.363	-2.08465	-8.84485	82.5771
larm323-1400837911	183.779	385.637	179.92	386.615	3.85859	-0.978195	15.8456
larm324-1400837915	422.614	391.881	385.544	367.48	37.0693	24.4006	1969.52
larm325-1400837918	249.654	326.218	239.547	331.745	10.1075	-5.52649	132.704
larm327-1400837939	259.15	434.357	260.397	432.916	-1.24699	1.44101	3.63149
larm328-1400837942	318.534	427.463	331.204	411.5	-12.6705	15.9632	415.364
larm329-1400837946	223.497	394.967	196.511	382.817	26.9861	12.1504	875.883
larm330-1400837949	222.69	418.293	211.899	417.219	10.7913	1.07457	117.607
larm331-1400837956	329.83	322.176	308.666	322.206	21.1642	-0.0295527	447.924
larm333-1400837978	261.656	322.301	245.069	328.673	16.5872	-6.37227	315.742
larm334-1400837987	366.979	376.106	366.601	373.344	0.377933	2.762	7.77149
larm335-1400837993	134.542	381.796	165.284	367.074	-30.7418	14.7216	1161.79
larm337-1400838011	421.767	322.035	400.256	310.652	21.5105	11.3825	592.263
larm338-1400838015	283.129	386.698	274.024	393.832	9.10546	-7.13387	133.801
larm340-1400838038	259.792	379.497	236.62	388.968	23.1716	-9.47068	626.619
larm342-1400838057	325.079	253.347	288.334	268.742	36.745	-15.3957	1587.22
larm343-1400838064	140.338	376.503	137.854	387.655	2.48393	-11.1522	130.542
larm344-1400838075	320.058	422.747	327.853	414.065	-7.79493	8.6819	136.136
larm345-1400838078	305.9	307.778	280.736	308.18	25.1638	-0.402629	633.378
larm350-1400838853	259.709	250.042	241.034	243.966	18.6752	6.07572	385.677
larm351-1400838855	293.212	356.661	270.817	365.552	22.3944	-8.89139	580.567
larm352-1400838861	335.211	417.7	337.795	420.421	-2.58388	-2.72047	14.0773
larm353-1400838868	231.152	361.141	244.946	364.915	-13.7942	-3.77361	204.519
larm354-1400838872	420.279	405.992	376.111	389.052	44.168	16.9397	2237.76
larm355-1400838876	154.563	330.719	163.699	341.322	-9.13627	-10.6033	195.902
larm356-1400838886	223.08	263.054	220.776	265.982	2.30458	-2.92863	13.888
larm357-1400838889	277.368	290.206	270.268	295.206	7.09996	-4.99962	75.4056
larm358-1400838892	301.966	292.307	313.432	301.752	-11.466	-9.4442	220.662
larm359-1400838895	359.636	327.55	346.415	334.025	13.2207	-6.4754	216.718
larm360-1400838898	254.596	396.391	210.227	401.077	44.3686	-4.68592	1990.53
larm362-1400838906	421.856	414.454	441.062	399.408	-19.2056	15.046	595.236
larm363-1400838911	256.83	351.876	239.693	350.093	17.1376	1.78286	296.877
larm364-1400838915	216.089	332.912	221.141	351.063	-5.05252	-18.1503	354.962
larm365-1400838917	375.901	390.238	387.929	390.669	-12.0278	-0.430934	144.854
larm366-1400838920	322.852	393.726	289.073	390.534	33.779	3.19118	1151.2
larm367-1400838925	147.575	316.368	152.55	334.246	-4.97445	-17.8772	344.341
larm369-1400838933	306.854	264.112	286.856	259.362	19.9987	4.75035	422.515
larm371-1400838950	150.94	339.625	167.565	335.455	-16.6253	4.17023	293.791
larm372-1400838953	125.665	409.973	186.891	389.741	-61.2265	20.2322	4158.03
larm373-1400838956	243.147	415.428	207.333	415.202	35.8141	0.225372	1282.7
larm375-1400838971	389.23	405.773	381.452	401.966	7.77769	3.80761	74.9904
larm376-1400838974	270.266	299.409	306.174	303.34	-35.9077	-3.93088	1304.82
larm377-1400838977	256.511	290.79	264.21	294.659	-7.69887	-3.86966	74.2468
larm378-1400838983	285.879	290.529	260.444	282.329	25.4343	8.20011	714.145
larm379-1400838986	306.222	307.002	284.056	320.454	22.1659	-13.4524	672.294
larm380-1400838990	160.956	379.036	166.106	381.227	-5.14933	-2.19162	31.3188
larm381-1400838992	293.991	253.003	267.116	263.122	26.8751	-10.1188	824.664
larm383-1400839015	175.66	272.631	181.118	283.532	-5.45785	-10.9012	148.625
larm385-1400839025	198.483	349.383	172.123	346.098	26.3603	3.285	705.654
larm386-1400839028	371.393	402.872	366.521	415.596	4.87278	-12.7246	185.659
larm387-1400839032	350.75	366.964	364.503	351.481	-13.7528	15.483	428.86
larm388-1400839036	202.784	262.289	239.361	270.885	-36.5771	-8.59545	1411.76
larm389-1400839044	317.783	283.243	277.228	304.635	40.5545	-21.3926	2102.31
larm390-1400839047	409.809	373.925	372.354	372.523	37.4545	1.40156	1404.8
larm391-1400839055	332.731	303.555	292.247	298.233	40.4848	5.32239	1667.35
larm392-1400839059	376.031	306.359	367.063	302.937	8.96727	3.42173	92.1202
larm393-1400839063	311.091	257.211	307.36	261.103	3.73052	-3.89194	29.064
larm395-1400839083	124.812	330.876	152.945	334.467	-28.1335	-3.5915	804.392
larm396-1400839092	184.57	236.112	180.182	254.095	4.38831	-17.9834	342.659
larm401-1400839143	250.032	386.993	215.371	383.809	34.6606	3.18363	1211.5
larm402-1400839147	376.981	270.147	375.072	277.637	1.9086	-7.49038	59.7486
larm403-1400839152	219.921	332.217	193.456	331.028	26.4654	1.18908	701.829
larm405-1400839199	274.133	367.947	274.551	369.476	-0.418044	-1.52859	2.51134
larm407-1400839674	184.845	364.862	189.395	373.874	-4.55036	-9.01172	101.917
larm408-1400839677	372.171	327.373	344.761	316.285	27.4096	11.0877	874.223
larm409-1400839681	308.05	312.977	292.875	310.034	15.1748	2.94236	238.934
larm410-1400839684	234.995	359.354	212.256	356.354	22.7389	3.00008	526.058
larm411-1400839688	166.124	264.723	160.305	267.714	5.81973	-2.99109	42.816
larm412-1400839691	157.661	311.588	166.122	324.999	-8.46072	-13.4108	251.432
larm413-1400839694	257.976	313.097	248.179	317.969	9.79727	-4.87246	119.727
larm418-1400839754	237.716	254.741	218.194	245.6	19.5211	9.14113	464.632
larm419-1400839757	317.428	411.471	305.519	419.405	11.9088	-7.93438	204.775
larm421-1400839773	133.586	388.641	164.735	387.463	-31.1487	1.1781	971.63
larm422-1400839776	374.079	419.218	344.72	404.177	29.3589	15.0404	1088.16
larm423-1400839779	304.167	308.301	287.409	308.715	16.7576	-0.4141	280.989
larm424-1400839782	257.787	397.765	247.423	398.236	10.3637	-0.471626	107.629
larm425-1400839785	223.52	348.744	179.927	343.511	43.593	5.23317	1927.73
larm426-1400839788	191.71	416.439	190.995	425.702	0.714971	-9.26317	86.3176
larm428-1400839796	421.31	301.592	425.809	312.813	-4.49961	-11.2212	146.162
larm429-1400839799	207.629	277.398	180.912	289.931	26.7174	-12.5323	870.877
larm430-1400839802	362.383	319.828	357.529	310.266	4.8541	9.56256	115.005
larm432-1400839818	406.865	418.901	419.958	413.508	-13.0923	5.39271	200.49
larm434-1400839835	392.223	389.41	339.826	386.686	52.397	2.72363	2752.86
larm437-1400839864	257.531	434.676	261.984	435.146	-4.45316	-0.469402	20.051
larm438-1400839867	170.246	403.44	177.61	415.348	-7.36407	-11.908	196.03
larm439-1400839870	209.467	252.3	198.798	254.549	10.669	-2.24882	118.885
larm440-1400839873	252.675	293.131	224.35	298.579	28.3247	-5.44768	831.969
larm442-1400839888	373.339	444.626	375.186	445.422	-1.84728	-0.795982	4.04603
larm443-1400839891	340.488	314.662	328.891	310.431	11.5968	4.23093	152.385
larm444-1400839894	364.465	370.636	344.586	381.436	19.8791	-10.8002	511.825
larm445-1400839897	264.046	324.099	221.724	323.807	42.3219	0.292855	1791.23
larm446-1400839900	142.024	317.423	142.071	311.251	-0.0472773	6.17165	38.0915
larm449-1400839933	164.756	364.452	169.165	356.899	-4.40883	7.55241	76.4767
larm451-1400839947	315.284	305.236	308.369	312.767	6.91436	-7.53047	104.516
larm453-1400839953	345.203	374.955	334.12	385.027	11.0834	-10.0714	224.274
larm454-1400839958	384.79	317.952	368.788	312.426	16.0026	5.52577	286.618
larm455-1400839962	197.665	324.025	172.955	336.364	24.7098	-12.3389	762.823
larm460-1400839995	373.191	379.662	379.897	383.528	-6.70646	-3.86538	59.9178
larm461-1400839998	299.85	332.432	297.221	330.522	2.62856	1.90989	10.557
larm463-1400840424	248.26	287.816	240.677	296.997	7.58305	-9.18066	141.787
larm467-1400840453	191.492	340.152	181.073	361.977	10.4186	-21.8252	584.886
larm468-1400840456	151.296	407.249	149.226	411.816	2.06969	-4.56654	25.1369
larm469-1400840459	317.644	322.565	271.084	366.609	46.5606	-44.0438	4107.75
larm472-1400840468	213.516	362.319	169.959	348.522	43.5577	13.7972	2087.63
larm473-1400840471	242.11	260.063	210.961	265.057	31.1487	-4.99465	995.186
larm474-1400840474	293.275	387.651	314.79	373.599	-21.5154	14.0513	660.353
larm477-1400840495	211.855	422.942	202.742	433.499	9.11255	-10.5561	194.471
larm478-1400840498	102.871	347.622	134.036	356.337	-31.1659	-8.71456	1047.26
larm479-1400840502	175.874	300.522	169.581	306.789	6.29292	-6.2673	78.8799
larm481-1400840516	150.206	263.971	161.187	276.639	-10.9813	-12.6681	281.071
larm482-1400840519	212.937	319.236	219.173	325.307	-6.23635	-6.07073	75.7458
larm484-1400840525	292.38	279.639	268.48	280.829	23.9	-1.19028	572.626
larm486-1400840539	307.221	390.255	329.03	375.072	-21.8091	15.1836	706.179
larm489-1400840561	180.573	280.748	179.41	289.56	1.16342	-8.81179	79.0012
larm490-1400840563	183.973	280.613	175.003	316.765	8.96962	-36.1521	1387.43
larm491-1400840568	337.214	239.259	333.985	234.448	3.22962	4.81125	33.5786
larm492-1400840571	130.296	365.987	150.204	361.759	-19.9076	4.22765	414.185
larm493-1400840574	363.454	375.103	364.463	367.396	-1.00919	7.70774	60.4277
larm494-1400840577	181.543	391.584	176.419	397.589	5.12399	-6.00444	62.3085
larm495-1400840579	245.784	330.204	235.582	331.937	10.2023	-1.73329	107.09
larm498-1400840599	220.668	310.543	209.275	316.491	11.3932	-5.94814	165.185
larm499-1400840606	244.285	409.433	247.253	420.693	-2.9676	-11.2603	135.602
larm500-1400840609	326.698	340.509	289.797	347.882	36.9019	-7.37243	1416.1
larm501-1400840612	274.503	345.566	254.453	351.833	20.0492	-6.26726	441.25
larm503-1400840620	164.31	335.436	164.207	365.499	0.102315	-30.0624	903.756
larm504-1400840623	234.335	343.849	209.69	366.103	24.6459	-22.254	1102.66
larm505-1400840625	176.027	346.976	200.645	357.103	-24.6183	-10.1272	708.621
larm507-1400840631	266.905	414.813	267.188	425.379	-0.282476	-10.5665	111.731
larm509-1400840640	305.571	346.191	289.925	359.159	15.6455	-12.9677	412.945
larm510-1400840644	235.867	331.035	215.525	323.564	20.3415	7.47115	469.594
larm511-1400840649	267.722	373.671	258.922	376.218	8.80047	-2.54735	83.9372
larm512-1400840651	385.391	301.898	374.322	305.995	11.0688	-4.09733	139.306
larm513-1400840654	400.321	277.985	395.109	269.032	5.21195	8.95286	107.318
larm514-1400840658	202.958	363.855	213.265	371.617	-10.3069	-7.76225	166.485
larm516-1400840677	242.007	289.87	204.434	283.038	37.5726	6.83238	1458.39
larm517-1400840680	248.298	326.152	222.035	322.216	26.2626	3.93562	705.213
larm518-1400840683	318.23	303.969	300.057	306.782	18.1737	-2.81306	338.197
larm519-1400840687	412.702	360.536	373.029	348.755	39.673	11.7809	1712.73
larm520-1400840689	162.21	420.338	151.037	421.861	11.1735	-1.5226	127.165
larm521-1400840692	222.657	352.178	222.502	370.306	0.154718	-18.1276	328.634
larm522-1400840695	463.208	332.638	440.915	320.714	22.2938	11.9243	639.2
larm523-1400840698	338.94	284.295	318.79	294.909	20.1497	-10.6143	518.673
larm524-1400840701	365.193	378.882	367.015	377.73	-1.82174	1.15262	4.64726
larm526-1400840710	218.386	289.613	224.694	280.657	-6.30765	8.95551	119.988
larm527-1400842713	249.95	350.646	192.438	327.677	57.5118	22.9689	3835.18
larm528-1400842717	165.97	313.891	194.49	331.384	-28.5202	-17.4931	1119.41
larm529-1400842721	171.395	333.888	188.904	339.224	-17.5092	-5.33573	335.043
larm530-1400842723	319.764	255.423	312.427	250.872	7.3373	4.55056	74.5436
larm532-1400842743	211.798	382.159	180.893	403.442	30.9047	-21.2828	1408.06
larm533-1400842749	147.049	357.743	145.789	354.704	1.26013	3.03908	10.824
larm535-1400842757	232.021	416.093	222.987	409.04	9.03464	7.05271	131.365
larm537-1400842763	238.198	411.638	216.758	408.795	21.4402	2.84307	467.766
larm538-1400842766	239.792	276.111	205.31	275.298	34.4817	0.812943	1189.65
larm539-1400842769	402.653	389.05	366.729	380.764	35.9238	8.28599	1359.18
larm540-1400842772	189.044	433.319	185.952	431.091	3.09179	2.22744	14.5206
larm541-1400842779	321.012	406.282	288.756	405.735	32.2559	0.546852	1040.74
larm542-1400842782	206.764	277.274	196.601	283.848	10.163	-6.57457	146.511
larm543-1400842787	144.472	383.765	147.651	386.198	-3.17901	-2.43291	16.0252
larm544-1400842792	177.484	294.909	171.335	308.539	6.14881	-13.6302	223.59
larm545-1400842795	312.054	319.392	284.611	322.653	27.4437	-3.26039	763.789
larm546-1400842798	266.663	356.491	236.495	349.499	30.1682	6.99215	959.009
larm548-1400842817	125.349	310.926	145.25	319.215	-19.9008	-8.28943	464.758
larm549-1400842819	203.67	337.165	216.478	340.765	-12.8088	-3.60015	177.026
larm550-1400842822	128.882	307.452	199.209	316.701	-70.3268	-9.24843	5031.39
larm553-1400842834	136.751	427.458	157.301	440.765	-20.5502	-13.3073	599.396
larm554-1400842837	187.647	330.958	224.365	328.788	-36.7182	2.17069	1352.94
larm555-1400842840	155.018	297.002	154.761	296.966	0.257109	0.0361368	0.067411
larm556-1400842843	154.249	441.342	168.107	441.955	-13.8586	-0.61306	192.436
larm557-1400842846	264.533	396.17	242.97	391.764	21.5629	4.40556	484.37
larm558-1400842849	374.429	243.101	350.804	255.693	23.6255	-12.5917	716.716
larm559-1400842852	245.986	413.966	245.813	416.208	0.173053	-2.24205	5.05672
larm560-1400842857	321.842	434.515	288.897	419.224	32.945	15.2913	1319.19
larm561-1400842860	152.502	377.998	160.739	388.507	-8.23613	-10.5088	178.269
larm563-1400842867	258.809	297.357	241.545	301.88	17.2633	-4.52335	318.482
larm564-1400842870	227.337	285.585	200.858	282.697	26.4784	2.88846	709.451
larm565-1400842873	244.227	288.43	227.961	283.531	16.2661	4.89861	288.584
larm566-1400842876	194.639	360.977	159.867	350.59	34.7717	10.3871	1316.96
larm567-1400842878	418.427	363.57	424.879	368.641	-6.45205	-5.07031	67.337
larm569-1400842893	363.166	365.315	323.164	350.898	40.002	14.4173	1808.02
larm570-1400842897	215.927	393.337	186.303	393.05	29.6241	0.286728	877.667
larm571-1400842900	141.432	388.472	136.068	392.21	5.3645	-3.73733	42.7455
larm572-1400842903	328.995	398.619	311.054	403.249	17.9403	-4.62971	343.29
larm573-1400842906	242.485	373.751	222.55	381.168	19.9357	-7.41721	452.448
larm574-1400842909	330.605	427.338	326.772	427.108	3.83356	0.22983	14.749
larm575-1400842912	142.016	441.988	152.646	442.854	-10.6302	-0.865786	113.751
larm576-1400842915	155.75	294.812	159.73	307.369	-3.98014	-12.5573	173.528
larm578-1400842923	172.078	371.411	186.801	374.375	-14.7236	-2.9639	225.57
larm579-1400842927	134.52	357.925	158.745	366.42	-24.2251	-8.49522	659.022
larm580-1400842936	307.194	322.551	297.067	321.078	10.1266	1.47328	104.719
larm581-1400842939	289.605	386.002	274.424	386.676	15.1804	-0.673635	230.898
larm582-1400842942	364.14	273.611	342.703	272.299	21.4364	1.31238	461.241
larm583-1400842945	103.913	312.355	140.302	316.95	-36.3893	-4.59467	1345.29
larm584-1400842950	134.845	393.282	135.708	398.272	-0.863165	-4.98983	25.6435
