iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00505346	0.0406351	-0.0385863	0.159233	0.101726	0.00303258	0.0242903	-0.0279174	0.0174156	-0.00202447	-0.00196723	-0.00290167	0.0554791	0.000152171	0.0133864	-2.24227	0.000703362	-1.6403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.58	0.00647106	2.60347	-0.0949414	0.170551	0.212318
2	-0.00756457	0.0723614	-0.030758	0.208421	0.0868174	0.0164444	0.0234757	-0.0283715	0.0221712	-0.00251251	-0.00249093	-0.00303583	0.0538387	0.000224369	0.0167959	-2.23047	-0.0294916	-1.67079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.037	324.917	201.589	-0.199613	2.47288	-0.0434622	0.109365	0.172129
3	-0.00806967	0.0836907	-0.0348234	0.19604	0.0831379	0.0262116	0.023597	-0.0280745	0.021129	-0.00242859	-0.00237188	-0.0029908	0.0561548	0.00130824	0.0145792	-2.2275	-0.03229	-1.69113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.033	324.9	201.603	-0.57454	2.20309	-0.000467949	0.0904436	0.0862612
4	-0.00725525	0.0955315	-0.0476558	0.203451	0.0755859	0.0227635	0.0228275	-0.0275332	0.021374	-0.00243663	-0.00249677	-0.00304526	0.0579258	0.00151511	0.0131671	-2.22981	-0.03723	-1.70447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	551.019	324.873	201.622	-0.878507	1.78281	0.0491289	0.06258	-0.0609546
5	-0.00661442	0.108081	-0.0565149	0.197129	0.07062	0.0228132	0.0224669	-0.0272507	0.020681	-0.00245042	-0.00263972	-0.00293186	0.0582562	0.00191211	0.0136617	-2.23177	-0.0422114	-1.72065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	550.97	324.842	201.654	-0.80794	1.25365	0.0577836	0.0600103	-0.23395
6	-0.00634853	0.110721	-0.0600189	0.199228	0.0691014	0.0234159	0.0222901	-0.0271417	0.0207847	-0.00268118	-0.00264954	-0.00308822	0.0576805	0.00201897	0.0147284	-2.23391	-0.0421425	-1.72235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.347	550.823	324.787	201.731	-0.632009	0.734372	0.0526476	0.0612212	-0.235471
7	-0.00557946	0.110804	-0.0603295	0.200502	0.068907	0.024967	0.0223022	-0.0271339	0.0209039	-0.00245106	-0.00215927	-0.00456917	0.0571076	0.00211517	0.0156113	-2.23442	-0.041151	-1.72159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.169	550.384	324.605	201.949	-0.489374	0.206745	0.0490148	0.0640861	0.250076
8	-0.00869044	0.11102	-0.0607676	0.203159	0.0685561	0.0259441	0.0222811	-0.0271174	0.0211418	0.000604535	-0.00311851	-0.0046772	0.0563404	0.00227057	0.0165325	-2.2397	-0.0409136	-1.72009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.556	549.091	323.976	202.574	-0.361819	-0.657101	0.053267	0.0665706	1.85988
9	-0.0183087	0.112658	-0.0621692	0.206033	0.0672998	0.026877	0.0222055	-0.0270823	0.0213977	-0.0185003	-0.00768648	-0.00922829	0.0547706	0.00268534	0.0183533	-2.25458	-0.0415554	-1.7182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.184	545.449	322.132	204.277	-0.165858	-2.52475	0.071675	0.0716844	5.9786
10	-0.0493354	0.115235	-0.0650544	0.211352	0.0651252	0.0283493	0.0220505	-0.0270295	0.0218492	-0.0307131	-0.00180344	-0.0128973	0.0517925	0.00359525	0.0215928	-2.29732	-0.043772	-1.71194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.467	536.48	317.493	208.496	0.0652263	-6.01587	0.12439	0.0821813	15.1589
11	-0.0150055	0.11619	-0.0679593	0.219276	0.0637352	0.0310425	0.0219224	-0.0270163	0.0224861	-0.0311575	0.00264588	-0.0123829	0.0481419	0.00460271	0.0279194	-2.27487	-0.0377023	-1.70926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.403	526.663	313.535	213.77	0.0350682	-8.49889	0.190692	0.0959574	24.7621
12	0.00689261	0.117052	-0.0699272	0.225506	0.0625697	0.0325744	0.0218813	-0.0270536	0.022962	-0.0489183	0.0100513	-0.0880021	0.0455855	0.00528309	0.0313146	-2.25988	-0.0372812	-1.71084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.164	520.957	313.105	217.293	-0.0226512	-9.61183	0.232478	0.105401	30.333
13	0.0360197	0.116517	-0.0719249	0.229395	0.0616675	0.0330872	0.0217467	-0.027547	0.0237305	-0.222541	-0.0685746	-0.154398	0.0386987	0.00669585	0.0402347	-2.24289	-0.0387654	-1.71016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	632.24	509.822	314.287	220.178	-0.028246	-14.4721	0.348639	0.117484	50.1486
14	0.118073	0.117045	-0.0728052	0.235189	0.0601612	0.0336853	0.0217	-0.0270458	0.0238686	-0.15185	-0.0550646	-0.137033	0.0329537	0.00729025	0.0458261	-2.15915	-0.0308778	-1.71676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	643.752	506.388	316.276	218.62	-0.107166	-15.3605	0.392013	0.125317	55.9057
15	0.058073	0.118888	-0.0744993	0.238128	0.0588469	0.0331734	0.0217247	-0.0270317	0.0241	-0.0968628	-0.0772131	-0.215449	0.03356	0.00781484	0.0453281	-2.21606	-0.0431077	-1.71791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	651.608	504.252	317.743	216.251	-0.23623	-15.9618	0.429108	0.121523	59.6805
16	0.0620821	0.120663	-0.075652	0.239082	0.0579411	0.0333588	0.0216198	-0.0269117	0.0241413	-0.0323387	-0.0835883	-0.254675	0.0316494	0.00836736	0.0475503	-2.20901	-0.0460399	-1.72212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	658.75	502.315	319.636	213.545	-0.229543	-16.819	0.455053	0.123456	62.8055
17	-0.0272503	0.121797	-0.0763075	0.239918	0.0571755	0.0329343	0.0215846	-0.026972	0.0241737	0.0254076	-0.0321325	-0.214994	0.0334532	0.0089261	0.0475098	-2.2926	-0.0623262	-1.72004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	668.514	499.824	321.477	208.872	-0.337864	-17.5548	0.496357	0.12161	67.0373
18	-0.0222197	0.123297	-0.0769331	0.239982	0.0562788	0.0324926	0.0214572	-0.0268477	0.0241361	0.121906	-0.0862871	-0.160613	0.0317437	0.00940845	0.0499468	-2.28356	-0.0643622	-1.72329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	675.353	497.984	323.034	205.084	-0.405225	-18.0924	0.525799	0.120986	69.8172
19	-0.105734	0.124902	-0.0775403	0.239736	0.0554277	0.031857	0.0216685	-0.0268901	0.0240094	0.134134	-0.149934	-0.0391848	0.0335566	0.0100382	0.0505391	-2.36067	-0.0801878	-1.72058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	684.786	495.359	325.12	199.449	-0.507427	-18.8155	0.568293	0.118986	73.5929
20	-0.0872331	0.126913	-0.0787414	0.241076	0.0541868	0.0316619	0.0214793	-0.0268684	0.0241989	0.168296	-0.164847	-0.124761	0.0312222	0.0106476	0.0537947	-2.3381	-0.0810827	-1.72541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	691.36	493.33	327.1	195.355	-0.534136	-19.5478	0.598457	0.118753	76.1232
21	-0.111521	0.127837	-0.078583	0.239961	0.0538171	0.031361	0.0214829	-0.0267585	0.0241722	0.140968	-0.0631172	-0.131737	0.0311168	0.0110778	0.0552072	-2.35883	-0.0866513	-1.72542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	697.063	491.43	328.35	191.735	-0.608973	-19.9534	0.6272	0.117893	78.2595
22	-0.141382	0.129	-0.0790499	0.240769	0.0532466	0.0312077	0.0213869	-0.0267944	0.0241334	0.173655	-0.0413354	-0.167064	0.0317585	0.0114751	0.0560752	-2.38618	-0.0931007	-1.72443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	701.198	489.968	329.269	189.182	-0.665672	-20.2614	0.650654	0.117089	79.6938
23	-0.125937	0.129258	-0.0791875	0.240263	0.0530125	0.0308867	0.0213523	-0.0267898	0.0240635	0.183372	-0.0235676	-0.132321	0.0305891	0.0116062	0.0572109	-2.36991	-0.0912521	-1.72637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	702.854	489.378	329.614	188.066	-0.706451	-20.3343	0.660593	0.11613	80.2695
24	-0.0928808	0.129602	-0.0793305	0.239996	0.0528209	0.0306275	0.0213251	-0.0267623	0.0240401	0.210172	-0.0454988	-0.13417	0.0281524	0.011776	0.0591399	-2.3358	-0.0867682	-1.72992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	705.07	488.578	330.116	186.558	-0.739131	-20.4697	0.672411	0.115709	81.0415
25	-0.0513695	0.130465	-0.0796066	0.239643	0.0523775	0.0304487	0.0213546	-0.0268987	0.0242813	0.309803	-0.116525	-0.198083	0.0241917	0.0122185	0.0626205	-2.29158	-0.0818135	-1.73505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	710.586	486.608	331.462	183.021	-0.785152	-20.911	0.7001	0.115948	82.9114
26	-0.0695115	0.130977	-0.0791327	0.239178	0.0522571	0.0306573	0.0213259	-0.0268296	0.0239999	0.347733	-0.0913286	-0.1681	0.0244568	0.0124777	0.0632452	-2.30829	-0.0855931	-1.73499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	713.294	485.546	332.102	181.443	-0.785719	-21.188	0.712895	0.118019	83.7623
27	-0.0809356	0.131021	-0.0797742	0.240368	0.0518509	0.0302182	0.0212911	-0.0267655	0.0240586	0.343805	-0.058379	-0.158639	0.0248702	0.0125395	0.0634091	-2.31903	-0.0876927	-1.73378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	714.371	485.139	332.314	180.709	-0.838428	-21.1822	0.722278	0.115668	84.1314
28	-0.0694011	0.131576	-0.0799153	0.239666	0.0517132	0.0302372	0.0213266	-0.0267445	0.0240134	0.329919	0.00897618	-0.185066	0.0237403	0.0127256	0.0643523	-2.30685	-0.0865327	-1.73566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	715.844	484.575	332.658	179.77	-0.855235	-21.2987	0.730893	0.115884	84.5958
29	-0.0532771	0.131872	-0.0801212	0.240145	0.051534	0.0302248	0.0212598	-0.0267537	0.0240198	0.339972	0.0185995	-0.188156	0.0223678	0.0128434	0.0652239	-2.29033	-0.0843159	-1.73744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	716.923	484.156	332.918	179.08	-0.870165	-21.3871	0.737702	0.115702	84.9465
30	-0.0195001	0.132313	-0.0802638	0.239551	0.051301	0.0301001	0.0213413	-0.02673	0.0240149	0.357715	-0.0656025	-0.148093	0.0188003	0.01321	0.0679606	-2.2546	-0.0797291	-1.74127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	721.586	482.399	334.015	176.194	-0.915533	-21.7057	0.761899	0.11628	86.4182
