ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.611	230.744	0.638244	-0.468148	0.626518
larm070-1400835063	414.611	323.092	414.907	323.059	-0.296196	0.0329301	0.0888165
larm093-1400835168	294.209	282.664	294.361	282.32	-0.151529	0.343484	0.140942
larm145-1400835381	202.725	412.97	203.099	412.324	-0.374361	0.645819	0.557228
larm152-1400835412	325.841	422.954	325.14	423.227	0.700889	-0.273629	0.566118
larm191-1400835894	272.501	283.647	272.744	283.619	-0.243388	0.0280846	0.0600264
larm250-1400837097	144.247	379.052	143.642	379.737	0.60473	-0.68477	0.834608
larm262-1400837151	403.935	428.704	403.421	428.372	0.513796	0.331691	0.374005
larm304-1400837811	238.426	416.224	238.573	416.41	-0.146552	-0.1859	0.0560363
larm432-1400839818	406.865	418.901	407.593	418.999	-0.728231	-0.0979696	0.539919
larm455-1400839962	197.665	324.025	198.473	323.236	-0.807793	0.78945	1.27576
larm469-1400840459	317.644	322.565	317.468	323.074	0.176106	-0.509088	0.290184
larm583-1400842945	103.913	312.355	104.52	312.21	-0.607503	0.145414	0.390205
