ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	394.926	301.276	-4.86491	-2.77873	31.3887
larm610-1400843063	444.278	298.915	441.413	296.34	2.86483	2.57427	14.8341
larm611-1400843067	258.001	390.867	258.004	389.803	-0.00219232	1.06455	1.13327
larm613-1400843072	368.234	327.036	372.976	327.538	-4.7424	-0.501888	22.7422
larm614-1400843076	228.043	354.791	231.132	351.88	-3.08949	2.91135	18.0209
larm615-1400843079	420.735	383.987	417.851	380.947	2.88403	3.0399	17.5586
larm616-1400843082	151.144	249.75	150.396	248.359	0.747969	1.39061	2.49324
larm618-1400843093	254.279	379.188	258.141	377.748	-3.86217	1.43973	16.9892
larm621-1400843102	236.302	384.556	236.702	382.311	-0.399993	2.24469	5.19865
larm622-1400843105	235.341	408.271	234.665	409.358	0.675672	-1.0874	1.63898
larm623-1400843109	232.54	376.291	234.926	374.593	-2.38653	1.69735	8.57654
larm624-1400843113	269.414	347.31	271.279	347.778	-1.86508	-0.467632	3.69721
larm625-1400843116	363.58	278.255	367.304	282.248	-3.72393	-3.99364	29.8169
larm628-1400843133	263.929	318.495	262.343	324.935	1.58587	-6.44004	43.9891
larm629-1400843136	372.248	381.71	370.017	379.175	2.23088	2.5349	11.4025
larm630-1400843142	155.439	364.436	155.024	362.483	0.415781	1.95286	3.98654
larm631-1400843145	185.835	385.4	187.201	385.793	-1.36523	-0.393393	2.01862
larm632-1400843149	310.44	365.961	310.573	364.245	-0.133259	1.71525	2.95984
larm633-1400843153	380.66	368.076	380.012	368.252	0.648501	-0.175665	0.451411
larm634-1400843157	233.517	407.702	233.271	406.741	0.246271	0.960603	0.983407
larm635-1400843161	228.282	413.709	226.143	416.175	2.1383	-2.46635	10.6552
larm636-1400843165	178.889	320.574	178.252	318.717	0.637585	1.85702	3.85505
larm637-1400843168	168.257	331.681	167.665	330.893	0.591206	0.787931	0.97036
larm638-1400843173	231.159	358.408	232.331	357.48	-1.1712	0.927985	2.23287
larm639-1400843176	250.981	327.008	250.497	329.369	0.484553	-2.36128	5.81045
larm640-1400843181	163.335	329.974	165.069	328.442	-1.73412	1.53148	5.35259
larm641-1400843184	422.579	301.619	423.823	300.534	-1.24348	1.08474	2.72291
larm642-1400843191	434.342	299.859	434.46	299.134	-0.118007	0.725017	0.539576
larm643-1400843195	379.856	330.248	380.332	333.533	-0.476126	-3.28487	11.0171
larm644-1400843199	327.205	372.666	327.205	372.486	7.9335e-05	0.18001	0.0324035
larm645-1400843201	222.157	360.956	219.911	362.834	2.24574	-1.87846	8.57198
larm646-1400843207	385.761	402.398	386.133	396.897	-0.371971	5.50087	30.3979
larm647-1400843210	337.256	420.493	338.419	418.124	-1.16262	2.3691	6.96433
larm648-1400843216	127.656	252.618	127.664	246.327	-0.00798733	6.29158	39.584
larm649-1400843219	251.727	425.459	249.922	427.543	1.80474	-2.08381	7.59934
larm651-1400843229	383.018	329.068	383.414	326.231	-0.396246	2.83729	8.20721
