ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	37624.3	666314	2894.18	977478	1254.64	5028.54	2312.87	3102.75	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	401.96	26841.5	30.92	1830.03	1.42485	165.034	8.75788	31.1971	107.366	187669	0.00934444	5210.29	10.3702	42.6931
2	137.193	18822	10.5533	32.5744	1.3061	20.0553	6.43028	14.5857	75.288	89789.8	0.104728	3827.9	7.98025	46.5593
3	102.143	14885.4	7.85713	14.4682	1.14841	14.3776	4.89805	10.8532	59.5418	59857	0.0365166	3169.77	6.70029	35.2183
4	50.8973	8642.15	3.91518	5.23248	1.01896	8.29268	2.28433	4.5708	34.5686	21630.6	0.0102816	1943.18	5.40466	20.8605
5	25.6916	5676.57	1.97628	2.43596	0.407027	4.87287	1.01817	3.0557	22.7063	7274.62	0.0115274	1131.13	2.89923	16.723
6	19.4927	5812.68	1.49944	1.46232	0.113221	3.97883	0.607536	2.52106	23.2507	6950.57	0.115925	1091.65	3.52977	17.5421
7	19.3783	5552.44	1.49064	1.48151	0.0958075	4.00012	0.642984	2.48489	22.2098	5889.29	0.101004	995.499	3.62048	17.7688
8	19.2398	5131.06	1.47998	1.53241	0.0869024	4.09569	0.606482	2.45787	20.5243	4522.48	0.111461	857.872	3.51494	17.4388
9	19.0363	4787	1.46433	1.55588	0.076479	4.12662	0.574954	2.42883	19.148	3499.69	0.0767727	738.993	3.42091	16.685
10	18.5627	4672.91	1.4279	1.46837	0.0603302	3.92601	0.573602	2.39518	18.6916	3024.59	0.0271499	673.953	3.37736	16.3626
11	17.4009	4709.28	1.33853	1.21888	0.0262451	3.29436	0.601415	2.32183	18.8371	2620.43	0.0174511	605.528	3.51563	16.7112
12	15.2446	4905.01	1.17266	0.977665	0.00128041	3.00358	0.449321	2.21854	19.62	2091.09	0.066381	494.08	4.08912	18.3705
13	12.9714	5662.98	0.997801	0.907012	0.0226505	3.10819	0.32074	1.64683	22.6519	2940.7	0.0150494	603.329	4.46727	19.1075
14	12.8835	6904.79	0.991042	0.845853	0.136281	2.89622	0.388351	1.30965	27.6192	9395.6	0.0791251	1272.94	4.51156	21.259
15	10.598	7673.92	0.815228	0.487156	0.0808329	2.01448	0.216855	1.50798	30.6957	15463.6	0.0704733	1683.89	4.5708	20.8524
16	9.66626	6773.1	0.743558	0.33395	0.00629494	1.66281	0.361077	1.28146	27.0924	11373.5	0.104022	1434.39	4.04849	19.7476
17	9.04859	6430.32	0.696045	0.289242	0.0585535	1.64826	0.291518	1.19852	25.7213	8783.29	0.00473453	1241.16	3.91718	20.3605
18	8.62182	5957.12	0.663217	0.270475	0.0285333	1.48722	0.298047	1.05849	23.8285	6425.93	0.00494032	1041.53	3.85557	19.6678
19	8.52354	5824.2	0.655657	0.259441	0.0256448	1.51178	0.298082	1.08684	23.2968	5727.99	0.00308404	974.268	3.94194	19.8864
20	8.47998	5748.76	0.652306	0.25246	0.0192042	1.45536	0.314626	1.04475	22.995	5416.07	0.00500715	943.64	3.89576	19.7535
21	8.353	5489.88	0.642538	0.248565	0.0216395	1.47669	0.29536	1.04248	21.9595	4305.44	0.00507997	823.669	3.88798	19.6531
22	8.17403	4821.16	0.628771	0.262335	0.0419957	1.58809	0.228664	0.977546	19.2846	2067.38	0.0487244	517.5	3.58961	18.889
23	7.94786	4631.22	0.611374	0.236924	0.0374583	1.47112	0.207198	0.943081	18.5249	1517.04	0.0230779	411.354	3.87132	19.6538
24	7.77326	4438.07	0.597943	0.22777	0.0283732	1.41875	0.212757	0.896005	17.7523	1153.95	0.0254227	339.709	3.86812	19.5433
25	7.65498	4317.08	0.588844	0.212866	0.022385	1.33029	0.229136	0.893829	17.2683	956.144	0.0262861	311.278	3.8287	19.5369
26	7.58496	4145.13	0.583459	0.208732	0.0292702	1.47174	0.241162	0.865316	16.5805	725.774	0.0475909	269.857	3.88507	18.8596
27	7.52682	3927.31	0.578986	0.241403	0.044417	1.54958	0.15257	0.923049	15.7092	468.332	0.0335312	202.094	4.00988	18.4001
28	7.13045	3688.64	0.548496	0.182562	0.0493494	1.49729	0.219726	0.786975	14.7546	353.063	0.0329572	146.689	3.85752	17.2254
29	6.83889	3676.94	0.526068	0.177293	0.0306725	1.29961	0.184788	0.766027	14.7078	337.157	0.0494663	145.773	3.7107	17.5113
30	6.7774	3676.4	0.521339	0.170407	0.0305492	1.30878	0.183622	0.746555	14.7056	335.28	0.0510639	146.522	3.63514	17.6322
31	6.75267	3679.24	0.519436	0.168778	0.0268211	1.28483	0.189069	0.75025	14.717	335.477	0.0469572	146.872	3.63847	17.7314
32	6.72594	3675.7	0.51738	0.165146	0.0288891	1.30602	0.197271	0.734973	14.7028	334.359	0.0171164	147.193	3.64943	17.81
33	6.67646	3667.25	0.513574	0.161917	0.0482096	1.40829	0.182802	0.768912	14.669	327.246	0.0336172	147.476	3.72825	17.9075
34	6.56405	3694.52	0.504927	0.15966	0.0329411	1.23727	0.169822	0.748376	14.7781	327.86	0.0569624	147.25	3.82553	18.452
35	6.52632	3706.22	0.502025	0.14708	0.0466612	1.2975	0.155995	0.720908	14.8249	328.022	0.0504262	147.912	3.74818	18.4977
36	6.43493	3735.64	0.494995	0.154562	0.0365048	1.21726	0.161667	0.745314	14.9426	330.598	0.0627376	147.798	3.57466	18.8304
37	6.27759	3843.05	0.482891	0.151183	0.0618985	1.37858	0.181727	0.670058	15.3722	376.794	0.0716921	149.247	3.71505	19.4016
38	6.17941	3891.96	0.475339	0.141165	0.0456277	1.23888	0.163623	0.703442	15.5679	391.322	0.0578261	150.474	3.61963	19.6216
39	6.16581	3930.36	0.474293	0.142642	0.0371925	1.16947	0.139062	0.733347	15.7215	404.269	0.0675546	149.734	3.57547	19.8249
40	6.12209	3950.89	0.47093	0.140584	0.042006	1.23503	0.152128	0.706699	15.8036	417.881	0.0666478	150.655	3.68967	19.9948
41	6.08895	3992.15	0.468381	0.13783	0.0476781	1.22263	0.152409	0.70555	15.9686	440.4	0.0678707	163.121	3.67467	20.1283
42	6.05212	4026.14	0.465547	0.13409	0.0494323	1.2182	0.157625	0.695948	16.1045	464.309	0.0668806	179.281	3.91437	20.0342
43	6.03488	4042.54	0.464221	0.135601	0.043133	1.20996	0.156141	0.702676	16.1702	473.583	0.0660285	184.985	3.88279	19.9991
44	6.02008	4065.64	0.463083	0.135738	0.0396321	1.19221	0.149761	0.710804	16.2625	487.127	0.0601569	193.716	3.88028	20.0478
45	6.00182	4082.38	0.461679	0.134327	0.0428344	1.20475	0.156326	0.702265	16.3295	500.724	0.0612973	201.555	3.8673	19.9164
46	5.98615	4150.69	0.460473	0.129811	0.0183039	1.09442	0.138104	0.712879	16.6028	583.809	0.0474032	248.674	3.7414	19.7579
47	5.90929	4208.79	0.454561	0.124386	0.0429812	1.18219	0.154332	0.677475	16.8351	632.721	0.0511024	270.725	3.72894	19.5829
48	5.87591	4280.02	0.451993	0.125976	0.0469943	1.22553	0.149653	0.669704	17.1201	715.571	0.0450435	306.808	3.70276	19.5988
49	5.82585	4440.62	0.448142	0.134286	0.00817267	1.05625	0.118817	0.742402	17.7625	972.809	0.0256516	399.958	3.62223	20.135
50	5.80037	4536.3	0.446182	0.121832	0.0560363	1.27576	0.140942	0.566118	18.1452	1122.03	0.0324035	442.566	3.7446	21.2276
