iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164614	-0.0029467	0.0142453	0.0556133	-0.0123888	0.0316308	0.0246745	-0.02972	0.00462733	-0.000459477	-0.000694213	-0.00303447	0.0557269	-0.000550829	0.0175583	-2.19739	0.000673725	-1.51053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00521005	2.60482	-0.0854846	0.00540222	0.212531
2	-0.0161052	-0.000144514	0.00454733	0.0654216	-0.00776833	0.0332593	0.0244297	-0.0299598	0.005337	-0.000538607	-0.000768483	-0.00308882	0.054085	3.22368e-06	0.0183881	-2.1989	0.00455704	-1.51828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0621737	2.57691	-0.078915	-0.00647886	0.205093
3	-0.0167914	0.00305641	0.00672671	0.0602028	-0.00763153	0.0314042	0.0245546	-0.0299335	0.00486566	-0.000485278	-0.000719626	-0.00307251	0.0548374	0.000174227	0.0169768	-2.19596	0.00124055	-1.52529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.234076	2.50997	-0.062901	-0.00828459	0.187829
4	-0.0175104	0.0114489	0.0111934	0.0479377	-0.00783704	0.0295124	0.0247903	-0.029912	0.0037749	-0.000356196	-0.000605741	-0.00304956	0.0563604	0.000540506	0.0145854	-2.1927	-0.00583579	-1.54192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.041	324.922	201.586	-0.567986	2.38017	-0.0227741	-0.0117368	0.153453
5	-0.0180573	0.0210848	0.0159412	0.0342155	-0.00793103	0.028362	0.0250188	-0.0299237	0.00251799	-0.000212608	-0.000490502	-0.00301819	0.0580155	0.000862336	0.0122085	-2.19002	-0.0135846	-1.56047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.045	324.918	201.585	-0.862729	2.26529	0.0139212	-0.0156533	0.120688
6	-0.0180818	0.0240416	0.0169046	0.0306013	-0.00797014	0.028563	0.0250577	-0.0299387	0.0021588	-0.00017224	-0.000455003	-0.00301836	0.0584299	0.00091347	0.0116906	-2.18977	-0.0157189	-1.56555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.052	324.911	201.581	-0.911304	2.2315	0.0213113	-0.0172415	0.106695
7	-0.0180227	0.0244257	0.0167615	0.0304761	-0.00790047	0.0288529	0.0250531	-0.0299438	0.00214533	-0.000195392	-0.000472096	-0.00291911	0.0583723	0.000919399	0.0117815	-2.19019	-0.0157107	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.893	551.072	324.893	201.566	-0.8993	2.18751	0.0221898	-0.0173346	0.0795578
8	-0.0179395	0.024605	0.0165075	0.030722	-0.00772346	0.0293104	0.0250454	-0.0299523	0.00217073	-0.000124064	-0.000678761	-0.00306366	0.0582177	0.000909977	0.0120099	-2.19089	-0.0153143	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.872	551.132	324.845	201.52	-0.868994	2.12151	0.0220329	-0.017077	0.0245907
9	-0.017921	0.0247888	0.0164127	0.0308367	-0.00751831	0.0297606	0.0250471	-0.0299647	0.00218638	-3.59348e-05	-0.000577064	-0.00300071	0.0581146	0.000896622	0.0121757	-2.19136	-0.014863	-1.56576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.807	551.31	324.725	201.385	-0.845741	2.08464	0.0216465	-0.0167874	-0.0716597
10	-0.0182639	0.0249641	0.0167664	0.0305686	-0.00730465	0.0300676	0.0250751	-0.0299841	0.00217192	0.000149326	0.000539914	-0.00240714	0.0581884	0.000874334	0.0121031	-2.19111	-0.0143498	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.622	551.824	324.414	200.997	-0.85049	2.15235	0.0206307	-0.0165643	-0.274742
