ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.515	343.6	-0.106371	-1.09467	1.20962
larm008-1400834768	151.249	230.276	150.851	230.996	0.397956	-0.720277	0.677168
larm025-1400834860	407.338	368.157	407.616	370.095	-0.278337	-1.93791	3.83295
larm028-1400834872	151.86	346.48	152.423	346.507	-0.562655	-0.0271797	0.31732
larm035-1400834907	281.469	287.352	282.575	287.428	-1.10677	-0.0752679	1.23061
larm045-1400834947	353.403	352.74	354.175	355.741	-0.771243	-3.00116	9.60175
larm047-1400834959	272.037	301.806	272.436	300.276	-0.39941	1.53047	2.50187
larm054-1400834991	284.84	255.142	280.835	252.604	4.00513	2.53768	22.4809
larm060-1400835021	165.138	393.674	167.488	395.849	-2.35007	-2.17527	10.2546
larm081-1400835104	378.119	406.819	376.25	422.632	1.86866	-15.8127	253.533
larm085-1400835129	354.119	365.91	353.534	364.141	0.584904	1.76878	3.47071
larm099-1400835197	327.173	295.555	326.782	295.028	0.391001	0.527049	0.430663
larm122-1400835286	361.443	378.484	363.028	376.006	-1.58579	2.47762	8.65335
larm145-1400835381	202.725	412.97	203.774	409.623	-1.04873	3.34715	12.3032
larm152-1400835412	325.841	422.954	323.884	421.509	1.95639	1.44452	5.9141
larm156-1400835424	418.776	365.998	419.211	362.836	-0.434949	3.16205	10.1877
larm163-1400835472	251.261	411.153	251.506	408.623	-0.244535	2.52935	6.45743
larm165-1400835497	270.666	376.954	271.12	380.235	-0.454075	-3.28132	10.9732
larm207-1400836896	299.876	381.989	300.161	383.558	-0.284967	-1.5686	2.54171
larm222-1400836940	158.284	419.173	155.836	415.176	2.44884	3.99733	21.9755
larm237-1400837019	221.733	308.414	221.638	307.037	0.0947475	1.37743	1.90628
larm241-1400837031	190.487	361.959	190.173	362.494	0.313938	-0.534953	0.384732
larm249-1400837085	427.144	423.752	425.554	419.437	1.59009	4.31523	21.1495
larm253-1400837106	168.387	301.676	167.613	303.256	0.774198	-1.57922	3.09331
larm258-1400837127	372.285	274.522	369.147	273.002	3.13791	1.52027	12.1577
larm293-1400837297	431.289	357.122	432.582	352.233	-1.29268	4.88969	25.5801
larm317-1400837879	206.903	272.285	208.156	270.315	-1.25296	1.97007	5.4511
larm318-1400837886	169.273	287.447	169.641	287.52	-0.367993	-0.072641	0.140695
larm323-1400837911	183.779	385.637	184.597	383.354	-0.817781	2.28274	5.87968
larm340-1400838038	259.792	379.497	262.452	381.961	-2.66002	-2.4642	13.148
larm342-1400838057	325.079	253.347	324.318	260.213	0.760911	-6.86691	47.7334
larm362-1400838906	421.856	414.454	422.332	413.945	-0.475837	0.509157	0.485662
larm378-1400838983	285.879	290.529	285.712	290.354	0.166746	0.174652	0.0583073
larm401-1400839143	250.032	386.993	249.854	385.604	0.178351	1.38911	1.96144
larm403-1400839152	219.921	332.217	221.431	330.194	-1.5095	2.02302	6.3712
larm413-1400839694	257.976	313.097	259.68	311.215	-1.7044	1.88172	6.44585
larm423-1400839779	304.167	308.301	304.369	308.363	-0.202142	-0.0626755	0.0447897
larm429-1400839799	207.629	277.398	206.968	277.71	0.661783	-0.311537	0.535012
larm446-1400839900	142.024	317.423	139.15	319.068	2.87403	-1.64589	10.969
larm463-1400840424	248.26	287.816	250.355	287.354	-2.09564	0.462347	4.60549
larm474-1400840474	293.275	387.651	293.623	386.645	-0.348006	1.00573	1.13259
larm490-1400840563	183.973	280.613	184.114	280.49	-0.141754	0.12334	0.035307
larm500-1400840609	326.698	340.509	325.777	340.041	0.921748	0.467765	1.06842
larm503-1400840620	164.31	335.436	163.607	336.418	0.703213	-0.981929	1.45869
larm509-1400840640	305.571	346.191	307.849	348.219	-2.27855	-2.0279	9.30419
larm538-1400842766	239.792	276.111	240.866	278.063	-1.07416	-1.95209	4.96447
larm582-1400842942	364.14	273.611	365.355	272.902	-1.21532	0.708776	1.97936
larm583-1400842945	103.913	312.355	103.396	312.874	0.51621	-0.518271	0.535077
larm606-1400843046	260.08	307.294	261.248	309.063	-1.16791	-1.76859	4.49192
