iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0160112	0.00602953	0.0283775	0.0138868	0.00489959	0.0289012	0.0250451	-0.0294215	0.001689	-0.000102228	-0.000400802	-0.00295961	0.0567975	-0.000414431	0.0152852	-2.19861	0.00580887	-1.54169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.023014	2.59678	-0.105858	0.0351625	0.21104
2	-0.0152137	0.026338	0.0347115	0.0202937	-0.00872675	0.0310932	0.0253491	-0.0296031	0.00203671	-0.000141565	-0.000430265	-0.00294142	0.0541959	-0.00118625	0.0203754	-2.20324	-0.000667067	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.193137	2.48698	-0.0467838	-0.000301971	0.176665
3	-0.0161063	0.0233477	0.0315042	0.0168392	-0.00591824	0.0307481	0.0251285	-0.0296506	0.00164753	-0.000101114	-0.000390055	-0.00297342	0.0558381	-0.000492669	0.0170798	-2.19882	-6.48715e-05	-1.56288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.433581	2.34137	-0.0291981	-0.00492982	0.133518
4	-0.0161692	0.0295359	0.0292503	0.0158876	-0.00960796	0.0282317	0.0248953	-0.0296806	0.00129078	-6.72064e-05	-0.000357545	-0.00299859	0.0573657	-0.000133625	0.0147895	-2.19801	-0.00399604	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.04	324.918	201.604	-0.727337	2.06803	0.0158374	-0.0196148	0.0419868
5	-0.0159544	0.0329907	0.0258406	0.0179214	-0.0113437	0.0264945	0.0246695	-0.0296794	0.00131479	-7.21156e-05	-0.000377931	-0.00304394	0.0579316	1.74963e-05	0.013983	-2.19867	-0.00576212	-1.57615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.035	324.915	201.62	-0.759965	1.66725	0.0312112	-0.02476	-0.115024
6	-0.0153806	0.0333845	0.0229862	0.0208325	-0.0112843	0.0260203	0.0245358	-0.0296498	0.00157844	-0.000100409	-0.000413519	-0.00306774	0.05731	-4.04344e-05	0.0149564	-2.20122	-0.00480504	-1.57611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.968	551.019	324.918	201.64	-0.551148	1.0856	0.0237626	-0.0233473	-0.354173
7	-0.0150054	0.0333225	0.0213259	0.0227671	-0.0111305	0.0259359	0.0244658	-0.0296241	0.00177977	-6.25113e-05	-0.000489039	-0.00310671	0.0565424	-0.00013771	0.0161258	-2.20366	-0.00380855	-1.57526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.034	550.969	324.94	201.655	-0.326675	0.498075	0.0143746	-0.0214472	-0.566799
8	-0.0147925	0.0333901	0.0206782	0.0238345	-0.0111135	0.0259458	0.0244478	-0.0296111	0.0018876	0.000725973	-0.0010174	-0.00295155	0.0560682	-0.000208142	0.0168311	-2.20491	-0.00348433	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.189	550.817	324.98	201.651	-0.201646	0.128874	0.0101369	-0.0206866	-0.59618
9	-0.0153031	0.033411	0.0204235	0.0243761	-0.0111312	0.0258104	0.0244396	-0.0296025	0.00193016	0.00158957	-8.86287e-05	-0.00254115	0.0558467	-0.000227834	0.0171058	-2.20589	-0.00357613	-1.57462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.61	550.376	325.034	201.592	-0.159338	-0.0856404	0.0104886	-0.0205839	-0.321909
10	-0.014482	0.0334991	0.0201036	0.0249903	-0.0112796	0.0252853	0.024413	-0.0295814	0.00195834	-0.00294466	-0.00144113	-0.00315622	0.0555343	-0.00022251	0.0175066	-2.20536	-0.00402494	-1.57482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.68	549.18	325.149	201.392	-0.131111	-0.417558	0.0145943	-0.0206722	0.475164
11	-0.0193512	0.0337049	0.0194934	0.0261354	-0.0116277	0.0241199	0.0243577	-0.0295566	0.00200671	0.0305387	0.00427755	-0.00335085	0.05504	-0.000205585	0.0179185	-2.21054	-0.00514389	-1.57549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.726	546.422	325.5	200.883	-0.0807282	-1.08513	0.0236968	-0.0208603	2.1417
12	-0.040355	0.033909	0.0187696	0.027541	-0.0120709	0.0225129	0.0242896	-0.0294923	0.00205276	0.0140804	-0.0152269	0.0163352	0.054712	-0.000185461	0.0176034	-2.23097	-0.00742083	-1.57699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.428	541.589	326.57	199.832	-8.41451e-05	-2.05536	0.0360349	-0.0210024	4.52336
13	-0.0870777	0.0338619	0.0186007	0.0279832	-0.0123035	0.0213122	0.0242755	-0.0295078	0.00206877	-0.0191407	-0.0244801	0.0688953	0.0552495	-0.00018393	0.0154012	-2.27389	-0.0116094	-1.57995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.161	534.741	329.244	197.744	0.115356	-3.00458	0.0435485	-0.0205841	6.55458
14	-0.0861218	0.033917	0.0186623	0.0280285	-0.0123569	0.021176	0.0242397	-0.0294464	0.00205268	-0.0223046	-0.0419537	0.0757815	0.0551593	-0.000192181	0.0154987	-2.27236	-0.0120139	-1.58014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.81	533.883	329.451	197.436	0.127314	-3.07264	0.0445191	-0.0206395	6.63195
15	-0.0780431	0.033835	0.0186864	0.0280101	-0.0123415	0.0210463	0.0242389	-0.0294462	0.00204647	-0.0206033	-0.0635367	0.0889395	0.0550418	-0.000193399	0.0159227	-2.26327	-0.0121787	-1.58041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.259	532.843	329.638	196.969	0.137022	-3.12701	0.0450813	-0.0205446	6.71119
