ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	395.383	298.654	-5.32138	-0.15628	28.3416
larm610-1400843063	444.278	298.915	446.533	300.008	-2.25514	-1.09384	6.28213
larm611-1400843067	258.001	390.867	258.004	389.583	-0.00241997	1.28408	1.64888
larm613-1400843072	368.234	327.036	372.424	327.656	-4.19058	-0.620831	17.9464
larm614-1400843076	228.043	354.791	231.062	353.83	-3.01891	0.960605	10.0366
larm615-1400843079	420.735	383.987	420.276	378.026	0.459252	5.96113	35.746
larm616-1400843082	151.144	249.75	150.824	251.463	0.320077	-1.7129	3.03649
larm618-1400843093	254.279	379.188	257.677	378.479	-3.39828	0.709026	12.051
larm621-1400843102	236.302	384.556	236.239	383.845	0.062818	0.710573	0.508861
larm622-1400843105	235.341	408.271	234.757	408.136	0.5835	0.135323	0.358784
larm623-1400843109	232.54	376.291	235.008	379.219	-2.46878	-2.92792	14.6676
larm624-1400843113	269.414	347.31	271.33	347.637	-1.91624	-0.327153	3.77901
larm625-1400843116	363.58	278.255	364.113	276.346	-0.532383	1.90918	3.92841
larm628-1400843133	263.929	318.495	264.972	320.097	-1.04258	-1.60193	3.65316
larm629-1400843136	372.248	381.71	372.043	378.839	0.204725	2.87121	8.28576
larm630-1400843142	155.439	364.436	153.631	364.607	1.80798	-0.170626	3.29791
larm631-1400843145	185.835	385.4	187.193	382.609	-1.35775	2.79077	9.63191
larm632-1400843149	310.44	365.961	310.826	367.007	-0.386841	-1.04589	1.24353
larm633-1400843153	380.66	368.076	383.667	366.586	-3.00623	1.49069	11.2596
larm634-1400843157	233.517	407.702	233.549	405.491	-0.031404	2.21147	4.89159
larm635-1400843161	228.282	413.709	226.493	413.75	1.78842	-0.0413222	3.20016
larm636-1400843165	178.889	320.574	177.96	323.785	0.929146	-3.21078	11.1724
larm637-1400843168	168.257	331.681	165.04	336.514	3.21612	-4.83271	33.6986
larm638-1400843173	231.159	358.408	231.904	360.824	-0.744422	-2.41582	6.39035
larm639-1400843176	250.981	327.008	252.029	326.925	-1.0476	0.082794	1.10431
larm640-1400843181	163.335	329.974	163.375	333.746	-0.04081	-3.77206	14.2301
larm641-1400843184	422.579	301.619	426.215	299.968	-3.63575	1.65162	15.9465
larm642-1400843191	434.342	299.859	438.802	299.049	-4.45927	0.810077	20.5414
larm643-1400843195	379.856	330.248	381.58	331.546	-1.72399	-1.29831	4.65774
larm644-1400843199	327.205	372.666	328.351	372.07	-1.14638	0.596012	1.66943
larm645-1400843201	222.157	360.956	219.954	365.01	2.20273	-4.05435	21.2898
larm646-1400843207	385.761	402.398	386.545	399.358	-0.784522	3.03955	9.85435
larm647-1400843210	337.256	420.493	338.797	413.35	-1.54039	7.14304	53.3958
larm648-1400843216	127.656	252.618	123.002	247.584	4.65358	5.03441	47.001
larm649-1400843219	251.727	425.459	249.641	425.193	2.08569	0.266186	4.42095
larm651-1400843229	383.018	329.068	383.966	329.473	-0.947425	-0.404215	1.061
larm653-1400843236	290.989	393.507	290.115	393.155	0.873656	0.35246	0.887503
larm655-1400843244	174.53	426.213	174.849	417.459	-0.319526	8.7542	76.738
larm656-1400843248	401.16	429.276	401.481	423.783	-0.320368	5.49279	30.2734
larm657-1400843252	432.185	401.619	427.73	393.539	4.4544	8.08046	85.1355
larm658-1400843257	147.037	299.077	148.571	300.278	-1.5339	-1.20077	3.7947
larm659-1400843261	210.946	247.167	212.863	245.609	-1.91704	1.55816	6.10291
larm660-1400843264	342.979	307.874	343.651	308.273	-0.67126	-0.398235	0.609181
larm661-1400843268	369.414	420.258	366.58	415.164	2.83351	5.09356	33.9731
larm662-1400843271	213.669	446.846	216.214	436.403	-2.54497	10.4427	115.527
larm663-1400843275	123.246	294.898	120.941	295.147	2.3048	-0.248954	5.37407
larm664-1400843278	136.439	355.327	136.057	354.918	0.382128	0.40883	0.313164
larm665-1400843282	185.287	331.005	185.475	331.758	-0.188592	-0.753565	0.603426
larm666-1400843290	215.206	305.362	214.135	305.585	1.07088	-0.222929	1.19648
larm667-1400843294	451.906	323.213	450.975	319.21	0.930274	4.00274	16.8873
larm668-1400843297	200.174	320.027	201.281	319.885	-1.10727	0.141794	1.24616
larm671-1400843313	297.388	372.517	300.122	374.566	-2.7335	-2.04875	11.6694
larm672-1400843317	372.581	342.386	378.446	342.181	-5.8655	0.205459	34.4463
larm674-1400843324	244.758	413.475	243.343	415.85	1.41415	-2.37459	7.63848
larm675-1400843327	273.282	388.255	275.739	393.961	-2.45669	-5.70633	38.5976
larm676-1400843330	374.521	431.87	373.236	424.925	1.28501	6.94507	49.8852
larm678-1400843339	269.758	344.651	271.809	347.523	-2.05111	-2.87175	12.454
larm679-1400843342	165.6	305.438	163.054	307.434	2.54651	-1.99661	10.4712
larm680-1400843345	286.067	388.266	284.896	388.449	1.17134	-0.182621	1.40539
larm682-1400843876	310.581	320.916	311.25	322.732	-0.66946	-1.81551	3.74425
larm683-1400843880	145.132	423.571	149.509	414.96	-4.37737	8.61173	93.3233
larm684-1400843886	93.1138	391.802	96.8571	385.177	-3.74329	6.62451	57.8964
larm686-1400843898	312.198	409.496	312.909	408.646	-0.711049	0.849525	1.22728
larm689-1400843912	294.782	316.74	296.178	317.569	-1.39619	-0.828561	2.63586
larm691-1400843920	389.275	273.246	390.643	273.357	-1.36754	-0.110725	1.88243
larm692-1400843927	338.555	355.211	340.85	357.493	-2.29485	-2.28194	10.4736
larm695-1400843951	137.499	405.763	140.813	400.287	-3.31344	5.47643	40.9702
larm696-1400843954	375.078	314.555	376.146	315.524	-1.06771	-0.968231	2.07748
larm698-1400843965	328.287	319.875	328.835	324.519	-0.547262	-4.64406	21.8668
larm701-1400843976	429.057	364.324	428.213	359.576	0.844899	4.7485	23.2621
larm702-1400843979	290.49	371.611	291.198	371.314	-0.708179	0.29641	0.589376
larm705-1400843996	305.594	309.952	306.015	308.684	-0.420383	1.26769	1.78376
larm706-1400844003	212.49	433.047	213.201	425.854	-0.711145	7.19269	52.2405
larm707-1400844009	140.595	363.891	140.058	363.567	0.537309	0.324658	0.394104
larm708-1400844011	195.748	410.849	197.167	406.771	-1.41909	4.07854	18.6483
larm709-1400844015	286.785	351.4	288.324	351.598	-1.53893	-0.198011	2.4075
larm710-1400844018	330.796	316.407	329.664	317.643	1.13211	-1.23559	2.80837
larm712-1400844030	173.136	286.586	174.06	286.11	-0.924803	0.476043	1.08188
larm713-1400844038	231.425	388.716	233.38	386.681	-1.95421	2.03579	7.96337
larm714-1400844044	156.713	285.725	158.6	286.001	-1.88713	-0.275245	3.63701
larm715-1400844048	305.727	364.607	306.304	363.845	-0.576817	0.762897	0.91473
larm716-1400844052	170.46	323.83	171.339	325.75	-0.878969	-1.91925	4.45609
larm718-1400844061	417.529	391.084	415.461	383.197	2.06742	7.88712	66.4809
larm719-1400844065	337.588	396.662	338.275	393.178	-0.6865	3.4842	12.6109
larm722-1400844087	393.178	382.203	393.624	380.33	-0.445916	1.87263	3.70559
larm723-1400844090	86.9752	320.259	86.7837	317.049	0.191502	3.21008	10.3413
larm726-1400844107	150.632	266.409	151.844	261.995	-1.2119	4.41354	20.9481
larm727-1400844110	159.687	394.27	162.772	391.466	-3.08475	2.80385	17.3773
larm729-1400844120	101.886	300.309	100.618	300.876	1.26821	-0.566957	1.9298
larm730-1400844124	228.393	416.495	230.874	410.819	-2.48014	5.67646	38.3733
larm733-1400844164	395.278	277.483	398.376	279.264	-3.0986	-1.78109	12.7736
larm737-1400844197	187.598	316.105	186.46	320.164	1.13833	-4.05932	17.7739
