ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	138508	666314	2826.69	488268	1345.11	5031.39	2449.41	3165.7	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2425.34	21053.2	49.4968	10109	0.751322	617.407	10.5382	44.8463	84.2129	118612	0.166394	4348.26	7.26365	46.707
2	1619.75	12559.9	33.0561	5182.28	0.170677	453.49	6.23648	28.8199	50.2397	31590.6	0.177568	2110.17	6.97669	33.3603
3	1246.51	8782.36	25.439	3732.6	0.161627	405.09	3.47576	20.1628	35.1294	14912.7	0.191765	1510.67	4.66401	25.7357
4	921.572	5093.66	18.8076	2827.12	0.0865785	366.563	2.58023	14.7049	20.3747	2782.8	0.000354308	605.128	3.53943	18.3844
5	799.181	3609.14	16.3098	2591.07	0.054748	355.112	2.48296	10.1124	14.4366	519.78	0.0307068	205.047	2.87091	15.7306
6	722.938	2853.78	14.7538	2660.97	0.0364204	361.392	2.1902	7.67452	11.4151	259.149	0.0224583	124.777	2.25386	14.15
7	687.774	2812.42	14.0362	2731.91	0.116054	366.541	1.89902	7.40196	11.2497	272.694	0.00563563	135.832	1.87904	13.7549
8	680.592	2995.18	13.8896	2766.07	0.25962	368.916	1.9809	6.96526	11.9807	444.615	0.0104992	227.055	1.87028	13.4025
9	677.902	3005.73	13.8347	2765.18	0.244367	368.847	1.98281	6.83954	12.0229	477.309	0.00685707	244.115	1.82837	13.6976
10	672.299	2865.01	13.7204	2732.44	0.226052	366.599	1.95738	6.89331	11.46	367.774	0.0177156	189.143	1.74574	13.6412
11	662.91	2643.14	13.5288	2652.86	0.23966	361.121	2.07356	6.7505	10.5726	240.297	0.00771661	122.642	1.58553	13.2619
12	654.251	2464.66	13.3521	2529.18	0.236433	352.563	1.91787	6.68284	9.85863	184.869	0.000866672	109.694	1.60871	12.8581
13	651.177	2437.65	13.2893	2538.1	0.147712	352.765	1.67712	6.4921	9.75061	184.999	0.0074588	107.861	1.60179	12.5489
14	648.106	2403.68	13.2267	2442.61	0.195191	346.424	2.08244	7.00518	9.61472	178.145	0.00395432	103.855	1.64504	12.6684
15	647.615	2403.68	13.2166	2442.61	0.186979	346.386	2.07012	7.0543	9.6147	178.492	0.00493499	103.631	1.65494	12.6525
16	645.858	2420.85	13.1808	2399.61	0.232762	343.353	2.3109	6.72247	9.68341	181.172	0.00100892	104.504	1.72722	12.8331
17	645.403	2422.44	13.1715	2418.78	0.204615	344.658	2.28408	7.03825	9.68977	183.829	0.000199907	105.185	1.7153	12.6345
18	645.005	2431.15	13.1634	2367.22	0.25636	341.145	2.19125	6.77374	9.7246	182.252	0.00350166	105.071	1.69625	12.9659
19	644.547	2433.44	13.154	2388.3	0.230326	342.572	2.22808	7.00568	9.73376	184.752	0.000850057	105.466	1.68063	12.7552
20	644.318	2430.06	13.1493	2378.84	0.216638	341.938	2.34927	7.13131	9.72025	184.774	0.000446701	106.37	1.65274	12.7808
21	643.837	2432.51	13.1395	2386.73	0.197503	342.474	2.29082	7.25327	9.73003	186.824	0.000336455	107.046	1.6569	12.6963
22	643.433	2444.4	13.1313	2376.43	0.211185	341.749	2.24689	7.09832	9.7776	188.01	0.00282912	106.677	1.62697	12.8245
23	643.035	2445.47	13.1232	2398.77	0.157338	343.274	2.36556	6.90059	9.78187	191.855	0.000285297	108.196	1.6137	12.6637
24	642.424	2454.9	13.1107	2366.02	0.193555	341.02	2.39891	7.05318	9.81958	191.163	0.00653518	107.751	1.64546	12.8187
25	642.021	2457.19	13.1025	2377.22	0.165067	341.792	2.44564	6.85119	9.82878	193.952	0.00133267	108.743	1.54533	12.7001
26	640.551	2467.19	13.0725	2315.7	0.212027	337.548	2.44416	7.095	9.86876	193.59	0.017088	109.735	1.58266	12.7533
27	640.176	2477.52	13.0648	2317.57	0.199907	337.674	2.39499	6.9757	9.91009	195.873	0.0110594	109.659	1.59404	12.795
28	639.573	2479.69	13.0525	2311.81	0.182916	337.272	2.50111	6.85424	9.91875	197.386	0.00763542	110.655	1.60936	12.8605
29	639.286	2484.05	13.0467	2290.32	0.205005	335.776	2.52137	6.9659	9.93619	197.101	0.00872378	110.769	1.54666	12.8278
30	638.306	2490.3	13.0267	2297.6	0.184506	336.289	2.43082	7.00684	9.96121	200.53	0.00267544	111.85	1.51478	13.0028
31	636.58	2554.54	12.9914	2245.31	0.10592	332.573	2.39894	6.73905	10.2182	205.683	0.0161266	113.712	1.65838	13.1764
