ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.366	283.653	-1.26848	-0.639485	2.01798
larm019-1400834833	269.104	369.697	268.416	371.113	0.688424	-1.41688	2.48147
larm025-1400834860	407.338	368.157	406.798	371.011	0.539598	-2.85395	8.43621
larm028-1400834872	151.86	346.48	153.597	346.331	-1.73666	0.149385	3.03829
larm040-1400834928	215.828	373.915	215.437	373.612	0.3905	0.3034	0.244542
larm043-1400834939	441.908	414.649	442.21	413.548	-0.301706	1.10084	1.30289
larm045-1400834947	353.403	352.74	353.154	352.691	0.24922	0.0496368	0.0645744
larm049-1400834966	233.503	280.08	233.7	279.244	-0.196545	0.836058	0.737623
larm052-1400834985	191.706	341.092	195.08	342.389	-3.37428	-1.29773	13.0699
larm054-1400834991	284.84	255.142	282.78	256.269	2.06002	-1.12708	5.51397
larm055-1400834995	155.635	390.371	155.52	387.245	0.114785	3.12564	9.78281
larm057-1400835000	407.413	282.566	406.731	281.772	0.682113	0.794656	1.09676
larm058-1400835004	206.803	409.327	205.591	409.465	1.21204	-0.137745	1.48801
larm059-1400835008	433.898	286.087	432.709	286.496	1.18902	-0.409459	1.58143
larm067-1400835052	233.969	301.573	232.63	302.752	1.33902	-1.17895	3.1829
larm077-1400835089	295.228	285.023	295.658	284.573	-0.430008	0.450084	0.387482
larm078-1400835092	294.227	430.311	292.538	431.365	1.68925	-1.05345	3.96331
larm086-1400835132	246.808	320.295	246.654	320.309	0.15413	-0.0139616	0.0239508
larm089-1400835153	347.099	300.942	347.272	299.748	-0.173282	1.1941	1.4559
larm093-1400835168	294.209	282.664	295	280.231	-0.791083	2.43268	6.54376
larm101-1400835203	347.376	341.593	350.745	341.113	-3.36889	0.480359	11.5802
larm108-1400835224	283.401	302.049	281.601	302.156	1.79983	-0.107056	3.25084
larm109-1400835227	371.198	424.458	372.084	425.234	-0.886752	-0.776601	1.38944
larm115-1400835249	178.319	327.027	178.403	326.458	-0.0844044	0.569027	0.330916
larm126-1400835298	199.882	288.575	198.829	286.017	1.05304	2.55899	7.65734
larm133-1400835334	180.517	440.485	181.947	439.691	-1.4299	0.794073	2.67517
larm146-1400835384	272.868	281.136	269.412	279.543	3.45597	1.59268	14.4804
larm149-1400835393	391.46	323.297	390.257	322.772	1.20287	0.52491	1.72242
larm159-1400835449	244.776	364.631	244.505	363.682	0.271028	0.949615	0.975226
larm162-1400835466	326.61	294.648	327.513	294.217	-0.902389	0.431373	1.00039
larm167-1400835519	355.64	318.861	353.503	317.721	2.13647	1.14034	5.86486
larm168-1400835524	455.596	342.265	453.305	345.357	2.29058	-3.09133	14.8031
larm171-1400835536	271.557	301.62	272.316	300.792	-0.758458	0.827939	1.26074
larm175-1400835553	358.155	408.167	358.615	409.746	-0.459556	-1.57923	2.70517
larm176-1400835562	337.73	365.04	338.752	363.249	-1.02204	1.79033	4.24985
larm185-1400835790	137.632	384.21	135.693	387.807	1.93871	-3.59764	16.7016
larm186-1400835803	334.228	315.862	333.607	318.556	0.621018	-2.69425	7.64463
larm189-1400835847	290.85	415.589	289.828	416.232	1.02235	-0.643569	1.45938
larm192-1400835905	305.026	384.409	304.529	385.903	0.497167	-1.4935	2.47772
larm202-1400836880	281.874	318.134	282.866	317.517	-0.992553	0.61666	1.36543
larm204-1400836886	266.021	412.901	266.882	412.673	-0.860723	0.228174	0.792907
larm210-1400836904	404.075	406.568	404.655	403.416	-0.580385	3.15155	10.2691
larm223-1400836943	316.752	352.794	316.729	353.178	0.02366	-0.383658	0.147753
larm230-1400836986	187.09	386.644	184.284	384.732	2.80579	1.91158	11.5266
larm235-1400837013	402.332	388.604	403.16	388.632	-0.827301	-0.0275332	0.685185
larm241-1400837031	190.487	361.959	189.727	362.808	0.759797	-0.848896	1.29792
larm245-1400837051	174.583	432.983	173.535	430.572	1.04752	2.41146	6.91247
larm249-1400837085	427.144	423.752	426.971	422.294	0.172895	1.45838	2.15678
larm255-1400837112	346.837	386.383	348.936	381.666	-2.09954	4.71692	26.6574
larm257-1400837120	407.389	346.88	407.456	345.365	-0.0674024	1.51533	2.30077
larm258-1400837127	372.285	274.522	370.51	271.909	1.77465	2.61311	9.97769
larm262-1400837151	403.935	428.704	405.246	428.751	-1.31116	-0.0473718	1.72138
larm273-1400837210	407.06	328.847	408.466	328.631	-1.40646	0.216032	2.02479
larm275-1400837218	227.943	274.693	228.324	274.473	-0.380202	0.220473	0.193162
larm277-1400837225	326.012	336.624	326.273	335.154	-0.26124	1.47031	2.23007
larm628-1400843133	263.929	318.495	263.697	320.214	0.232407	-1.719	3.00897
larm629-1400843136	372.248	381.71	372.229	380.441	0.0186981	1.2688	1.61021
larm631-1400843145	185.835	385.4	186.849	384.398	-1.01353	1.00146	2.03018
larm632-1400843149	310.44	365.961	310.133	364.89	0.306464	1.07102	1.24099
larm641-1400843184	422.579	301.619	422.278	302.334	0.301531	-0.714556	0.601512
larm644-1400843199	327.205	372.666	327.328	371.158	-0.123016	1.5078	2.28859
larm651-1400843229	383.018	329.068	382.605	327.767	0.413609	1.3016	1.86524
larm656-1400843248	401.16	429.276	401.741	429.261	-0.5812	0.015231	0.338026
larm661-1400843268	369.414	420.258	367.298	420.496	2.11592	-0.237935	4.53375
larm666-1400843290	215.206	305.362	213.64	304.574	1.56599	0.788292	3.07372
larm668-1400843297	200.174	320.027	200.116	319.604	0.0576467	0.42255	0.181872
larm698-1400843965	328.287	319.875	328.049	321.524	0.23794	-1.64964	2.77792
larm708-1400844011	195.748	410.849	195.9	410.265	-0.152299	0.584868	0.365266
larm715-1400844048	305.727	364.607	304.977	363.53	0.750049	1.07784	1.7243
larm716-1400844052	170.46	323.83	172.429	323.769	-1.96866	0.061644	3.87941
larm751-1400844602	330.941	393.382	331.198	393.334	-0.257045	0.047883	0.0683648
larm752-1400844605	202.068	409.967	202.285	412.361	-0.217222	-2.39482	5.78233
larm768-1400844674	385.089	259.472	385.983	260.591	-0.894221	-1.11918	2.05219
larm786-1400845485	381.694	317.089	380.304	317.535	1.38954	-0.446151	2.12988
larm801-1400845548	350.022	366.49	350.182	366.416	-0.160256	0.0737457	0.0311204
larm816-1400845653	343.451	353.658	344.962	355.245	-1.51066	-1.58659	4.79937
larm826-1400845711	423.575	330.789	424.739	332.255	-1.16411	-1.46586	3.50389
larm835-1400845748	176.547	392.951	178.44	394.082	-1.89293	-1.13138	4.86323
larm860-1400846332	393.634	392.438	393.822	394.303	-0.187707	-1.86475	3.51253
