ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.985	322.212	0.033643	1.35695	1.84246
larm284-1400837258	339.761	296.344	341.072	296.255	-1.31132	0.0881946	1.72734
larm285-1400837261	221.195	402.222	222.059	400.168	-0.8642	2.05384	4.9651
larm287-1400837277	241.594	431.691	242.719	432.791	-1.12519	-1.09986	2.47573
larm288-1400837280	237.674	288.338	237.931	287.13	-0.256785	1.20827	1.52587
larm289-1400837284	316.673	391.229	316.959	393.078	-0.286034	-1.84967	3.50311
larm290-1400837287	391.917	277.648	393.271	277.42	-1.35387	0.228113	1.885
larm291-1400837290	227.422	304.263	229.11	303.58	-1.6886	0.682355	3.31697
larm292-1400837293	245.06	271.52	244.066	270.664	0.99462	0.855507	1.72116
larm293-1400837297	431.289	357.122	432.624	354.689	-1.33471	2.43323	7.70206
larm294-1400837303	158.107	351.879	156.716	350.578	1.39145	1.30098	3.62868
larm295-1400837306	365.988	365.882	366.887	365.263	-0.899108	0.618794	1.1913
larm297-1400837319	397.904	304.666	396.385	302.106	1.51957	2.56012	8.86329
larm298-1400837340	330.628	415.106	330.943	416.27	-0.315684	-1.16402	1.4546
larm299-1400837360	359.081	385.119	360.12	384.937	-1.03815	0.182097	1.1109
larm300-1400837785	338.881	428.649	338.539	430.028	0.342248	-1.37922	2.01937
larm301-1400837789	297.356	408.731	298.073	410.6	-0.717344	-1.86884	4.00716
larm302-1400837802	186.675	359.165	182.654	360.838	4.0212	-1.67252	18.9674
larm303-1400837808	188.555	384.239	187.256	384.707	1.2993	-0.468205	1.9074
larm304-1400837811	238.426	416.224	238.113	415.152	0.313299	1.07282	1.24911
larm305-1400837816	134.412	263.4	137.218	266.192	-2.80658	-2.79199	15.6721
larm306-1400837822	154.233	368.682	152.886	368.818	1.34723	-0.136581	1.83368
larm307-1400837825	368.558	270.176	368.424	271.412	0.133701	-1.23559	1.54455
larm308-1400837833	280.279	402.031	282.231	401.74	-1.95245	0.291149	3.89682
larm309-1400837836	152.377	341.988	153.935	343.078	-1.5585	-1.08946	3.61584
larm310-1400837841	344.359	273.178	346.716	273.716	-2.3574	-0.538239	5.84704
larm311-1400837847	234.912	236.091	238.057	234.595	-3.14468	1.49586	12.1266
larm312-1400837854	212.747	271.238	212.4	273.091	0.346239	-1.85281	3.5528
larm313-1400837858	236.907	244.324	238.463	245.022	-1.55592	-0.698068	2.90819
larm314-1400837867	327.421	268.122	330.365	268.744	-2.94332	-0.622146	9.05021
larm315-1400837873	202.291	353.85	207.455	354.006	-5.16448	-0.156428	26.6964
larm316-1400837876	437.055	353.995	437.511	353.844	-0.45671	0.15113	0.231424
larm317-1400837879	206.903	272.285	207.427	272.632	-0.524065	-0.347258	0.395232
larm318-1400837886	169.273	287.447	169.586	287.9	-0.313369	-0.453477	0.303841
larm319-1400837895	136.773	366.738	139	365.612	-2.22724	1.12647	6.2295
larm320-1400837900	295.841	382.036	295.129	380.822	0.711753	1.21443	1.98144
larm321-1400837903	396.449	261.944	393.893	260.986	2.55638	0.957783	7.45243
larm322-1400837906	265.986	301.518	268.519	301.37	-2.53368	0.148453	6.44159
larm323-1400837911	183.779	385.637	184.09	383.754	-0.311543	1.88257	3.64115
larm324-1400837915	422.614	391.881	424.149	391.931	-1.53481	-0.050297	2.35818
larm325-1400837918	249.654	326.218	251.943	326.747	-2.28873	-0.528759	5.51789
larm327-1400837939	259.15	434.357	261.085	434.806	-1.93481	-0.448569	3.94471
larm328-1400837942	318.534	427.463	319.337	426.012	-0.803533	1.45101	2.7511
larm329-1400837946	223.497	394.967	222.821	393.848	0.676184	1.11926	1.70996
larm330-1400837949	222.69	418.293	222.812	419.516	-0.122004	-1.22294	1.51046
larm331-1400837956	329.83	322.176	328.757	323.441	1.07313	-1.26479	2.7513
larm333-1400837978	261.656	322.301	260.36	323.2	1.29645	-0.899523	2.48993
larm334-1400837987	366.979	376.106	368.51	375.549	-1.53143	0.557309	2.65587
larm335-1400837993	134.542	381.796	141.089	378.855	-6.54659	2.94083	51.5063
larm337-1400838011	421.767	322.035	423.999	320.538	-2.23229	1.49673	7.22333
larm338-1400838015	283.129	386.698	285.403	385.123	-2.27412	1.57486	7.6518
larm340-1400838038	259.792	379.497	261.643	380.171	-1.85103	-0.673977	3.88054
larm342-1400838057	325.079	253.347	326.461	261.397	-1.38198	-8.05019	66.7155
larm343-1400838064	140.338	376.503	142.779	372.744	-2.44171	3.759	20.092
larm344-1400838075	320.058	422.747	320.363	423.566	-0.304824	-0.819403	0.764338
larm345-1400838078	305.9	307.778	307.484	307.619	-1.58378	0.159154	2.53368
larm350-1400838853	259.709	250.042	259.357	249.615	0.352542	0.426317	0.306033
larm351-1400838855	293.212	356.661	296.635	358.102	-3.42373	-1.44105	13.7986
larm352-1400838861	335.211	417.7	336.361	420.289	-1.14978	-2.58844	8.02202
larm353-1400838868	231.152	361.141	234.923	360.074	-3.77112	1.06701	15.3599
larm354-1400838872	420.279	405.992	418.167	404.658	2.11186	1.33398	6.23946
larm355-1400838876	154.563	330.719	157.581	328.857	-3.01739	1.86174	12.5707
