ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	269571	691820	2930.12	445720	1565.13	5028.54	2457.02	3296.69	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3585.7	15380.9	38.975	6705.05	0.21085	398.556	5.2891	27.0678	61.5235	39172.6	0.109533	2284.91	6.57007	43.3687
2	1814.35	8291.94	19.7212	1163.24	0.396989	220.664	5.93744	20.2851	33.1678	10286	0.105496	1270.9	4.37964	26.7651
3	1104.34	5311.18	12.0037	321.849	0.0280106	130.189	3.05028	14.3184	21.2447	3780.95	0.0268447	786.658	2.89279	18.6807
4	750.553	3632.31	8.15818	121.233	0.0166585	83.5989	1.90263	9.72407	14.5292	1034.9	0.0235977	401.756	2.38591	14.0588
5	627.731	2867.99	6.82316	73.8166	0.0104613	62.453	1.36451	8.95732	11.472	343.227	0.040766	197.817	2.22405	13.6583
6	510.415	2184.02	5.54798	49.0231	0.0319609	48.0639	1.45046	7.37449	8.73608	134.614	0.0152076	62.7631	1.89154	10.4763
7	446.61	1869.11	4.85446	35.9789	0.037177	37.2848	1.08663	6.50896	7.47643	99.9602	0.00997452	63.8738	1.77469	9.41632
8	431.978	1825.98	4.69541	31.2273	0.0300576	31.6604	0.911312	6.76366	7.3039	92.4758	0.0197515	64.0301	1.70992	8.84979
9	425.572	1786.15	4.62578	29.7871	0.0273881	29.6453	0.911701	6.44625	7.14459	86.6471	0.00773433	63.6766	1.63103	8.82225
10	412.314	1678.68	4.48168	28.0325	0.030727	27.8155	0.972146	5.88866	6.71474	75.0345	0.00653874	62.8623	1.50622	8.33124
11	391.035	1532.48	4.25038	25.1948	0.0538282	24.3222	0.914264	5.07114	6.12992	62.0186	0.0177289	61.8322	1.63775	7.46731
12	373.29	1471.91	4.0575	22.7186	0.0370383	23.5469	0.886152	5.17258	5.88764	59.0443	0.00277832	62.511	1.51533	6.63652
13	367.359	1564.82	3.99303	21.9472	0.00650192	25.7289	1.04259	4.93458	6.25927	73.1551	0.0170379	61.4385	1.54784	7.24278
14	366.142	1572.64	3.9798	21.891	0.0150921	25.4006	1.03711	5.19171	6.29057	76.6479	0.00785133	62.19	1.50834	6.86959
15	365.588	1593.11	3.97378	21.7632	0.00994778	25.6617	1.04984	5.08353	6.37242	81.1202	0.00335354	63.3714	1.54438	6.93398
