iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163583	0.0219123	0.0108444	0.0307037	-0.0106817	0.0215502	0.0242009	-0.0294727	0.00205874	-0.000146828	-0.000440493	-0.00306813	0.0557376	0.000975552	0.0162613	-2.19764	-0.0138442	-1.56384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0126908	2.59937	-0.0912562	0.0405695	0.211469
2	-0.0159053	0.0321002	0.0105198	0.0350675	-0.0182571	0.0257961	0.0243103	-0.0296469	0.00234603	-0.000179191	-0.000467844	-0.0030719	0.0533785	0.000447493	0.019828	-2.2004	-0.0163701	-1.56896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.176032	2.49793	-0.0465213	0.0066673	0.178991
3	-0.0160725	0.0337721	0.0104709	0.0356096	-0.0185748	0.0257442	0.0242893	-0.0296442	0.00239911	-0.000182958	-0.000469659	-0.00307437	0.0552854	0.000906965	0.0175252	-2.19908	-0.0181327	-1.57446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.458726	2.31999	-0.0156313	-0.000654167	0.123577
4	-0.015507	0.0383756	0.0119971	0.0366656	-0.0208796	0.0270853	0.02434	-0.0296884	0.0024996	-0.000193433	-0.000487001	-0.00306947	0.0566993	0.00101622	0.0165002	-2.20099	-0.0201158	-1.58037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.915	201.603	-0.670914	2.05558	0.0234181	-0.0108886	0.0288655
5	-0.0151856	0.0394982	0.0125805	0.0361773	-0.0206701	0.0284403	0.0243683	-0.0297446	0.00247155	-0.00020757	-0.000472674	-0.00308718	0.0566791	0.00103844	0.0167071	-2.2023	-0.0198672	-1.58185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.908	201.614	-0.600094	1.65162	0.0281191	-0.0127856	-0.134742
6	-0.0149662	0.0377858	0.0125737	0.0351636	-0.0186045	0.0295948	0.0243836	-0.0298096	0.00238492	-0.000193346	-0.000468919	-0.00312881	0.055712	0.00103593	0.0176236	-2.20342	-0.0178275	-1.57981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.999	551.007	324.902	201.625	-0.328298	0.988964	0.0134784	-0.0112316	-0.40078
7	-0.014775	0.0360188	0.0126093	0.0342017	-0.0166701	0.0306406	0.0243997	-0.0298705	0.00230109	-0.000187534	-0.000418628	-0.00309204	0.0546225	0.000984651	0.0186746	-2.20452	-0.0157124	-1.57741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.112	550.959	324.9	201.624	-0.0301372	0.247264	-0.00251646	-0.00961733	-0.649743
8	-0.0144279	0.0352901	0.0127451	0.0337027	-0.0158143	0.0312564	0.0244122	-0.0299014	0.00226001	-0.00022616	-0.000288581	-0.00302074	0.0539488	0.000917846	0.019386	-2.20504	-0.0145606	-1.57609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.383	550.84	324.893	201.607	0.142872	-0.258486	-0.00995546	-0.00900729	-0.64642
9	-0.0141677	0.0351179	0.0128249	0.0334916	-0.015566	0.0314845	0.0244181	-0.0299059	0.00224723	-0.00047213	-0.00132333	-0.00350828	0.0536024	0.000874784	0.0197756	-2.20524	-0.01407	-1.57549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.119	550.509	324.849	201.576	0.200116	-0.58032	-0.00926217	-0.0089563	-0.173419
10	-0.0153658	0.0349495	0.012844	0.0331787	-0.0153143	0.0316446	0.0244228	-0.0298996	0.00223225	0.000993104	0.00186576	-0.00271083	0.0531331	0.000825872	0.0202456	-2.20699	-0.0135152	-1.57468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.048	549.623	324.74	201.495	0.233961	-1.08198	-0.00236943	-0.00902334	1.0986
11	-0.0162502	0.0346435	0.0128121	0.0326397	-0.0148249	0.0319057	0.0244303	-0.0298857	0.00220945	0.0111686	-0.00359776	0.00225323	0.052181	0.000732305	0.0212474	-2.20882	-0.0125807	-1.57323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.2	547.627	324.599	201.301	0.269247	-1.94585	0.0134925	-0.00920843	3.45769
12	-0.00781797	0.0343244	0.012678	0.0321292	-0.0141826	0.032208	0.0244402	-0.0298672	0.0022032	-0.00599045	0.00323817	0.0116717	0.0507068	0.000600334	0.0230895	-2.20161	-0.0118746	-1.57195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.23	544.526	324.794	201.123	0.262011	-2.82931	0.03831	-0.00950644	6.15294
13	-0.0090498	0.0342046	0.012523	0.0319035	-0.0137436	0.0323547	0.0244658	-0.0298374	0.00220611	-0.0284091	0.059899	0.00690623	0.049771	0.000495408	0.0240268	-2.20434	-0.0139372	-1.57347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.883	541.96	326.961	201.43	0.215671	-3.26056	0.0593587	-0.00908956	7.73535
14	-0.00133844	0.0342682	0.0125031	0.0318605	-0.013711	0.0323279	0.0244514	-0.0298501	0.00221489	-0.0270385	0.048875	-0.0134535	0.0494284	0.000473239	0.0245798	-2.19687	-0.0150625	-1.57462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.699	541.458	327.959	201.515	0.198297	-3.26452	0.0635802	-0.00893487	7.81269
15	-0.0120178	0.0343215	0.0124635	0.0318782	-0.0136917	0.0323106	0.0244479	-0.0298562	0.00222326	-0.000288392	0.0492217	-0.0285748	0.0495832	0.000460069	0.0241614	-2.20785	-0.0167487	-1.57605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.29	541.077	329.35	201.66	0.182612	-3.21909	0.0664565	-0.00853624	7.70963
16	-0.0391811	0.0344813	0.0123756	0.0319676	-0.0137421	0.0321773	0.0244607	-0.0298474	0.00224985	-0.00851634	0.0866343	-0.00120366	0.0501803	0.000448581	0.0228706	-2.23569	-0.0233987	-1.58185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.845	541.166	334.596	202.113	0.160088	-3.01032	0.06761	-0.00666149	7.06374
17	-0.0355363	0.0346067	0.0123557	0.0320536	-0.0137905	0.0321707	0.0244412	-0.0298397	0.00224012	-0.00180343	0.101214	0.00129581	0.0500697	0.000443656	0.0230662	-2.23232	-0.0244405	-1.58279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.083	540.996	335.358	202.281	0.143142	-2.8962	0.069095	-0.00661253	6.74541
18	-0.0281774	0.0347143	0.0122689	0.032177	-0.0138237	0.0320677	0.024442	-0.0298479	0.00224994	-0.0106043	0.0998358	-0.0275278	0.0499098	0.000441194	0.0234141	-2.22542	-0.0280796	-1.58651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.41	541.084	338.311	202.649	0.120538	-2.68607	0.0694544	-0.00557228	6.16175
19	-0.0288216	0.0347837	0.0122631	0.0322202	-0.0138529	0.0320645	0.0244344	-0.0298363	0.00225675	-0.00564612	0.108993	-0.0293941	0.0499242	0.00043918	0.0233857	-2.2262	-0.0286275	-1.58705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.505	541.048	338.731	202.733	0.112837	-2.631	0.0699943	-0.00551306	6.01203
20	-0.0365798	0.0348146	0.0122371	0.0322603	-0.0138614	0.0320399	0.0244316	-0.029835	0.0022607	-0.000721531	0.110479	-0.0277086	0.0501103	0.000438792	0.0229912	-2.23409	-0.0294933	-1.58752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.605	541.03	339.309	202.833	0.10486	-2.56707	0.0702692	-0.00532656	5.84596
21	-0.0270296	0.0348516	0.0122086	0.032307	-0.0138741	0.0320081	0.0244305	-0.029835	0.00226386	-0.00998621	0.116491	-0.0366651	0.0498961	0.000438343	0.0234587	-2.22469	-0.0304136	-1.58882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.712	541.063	340.156	202.959	0.0970887	-2.49717	0.070383	-0.00503235	5.65881
22	-0.0183124	0.0348775	0.0121996	0.0323291	-0.0138845	0.0319979	0.0244308	-0.029834	0.00226732	-0.0124253	0.109329	-0.0329091	0.0496921	0.000437818	0.02389	-2.21605	-0.0306918	-1.58952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.761	541.075	340.503	203.015	0.0934033	-2.46584	0.0704947	-0.00492801	5.57404
23	-0.0217195	0.0349144	0.0121636	0.0323837	-0.013899	0.0319511	0.0244256	-0.0298402	0.00227106	-0.0389073	0.116617	-0.0419443	0.0497811	0.000437398	0.0237048	-2.21967	-0.0324392	-1.59107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.888	541.242	341.856	203.182	0.0875649	-2.39292	0.0701435	-0.00440976	5.36761
24	-0.0170041	0.034954	0.012144	0.0324283	-0.0139162	0.0319271	0.0244319	-0.0298331	0.00228009	-0.040926	0.135271	-0.0323671	0.0496733	0.000436362	0.0239338	-2.21511	-0.0333887	-1.59224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.991	541.346	342.689	203.296	0.0824937	-2.33947	0.0700703	-0.00411891	5.21849
25	-0.00418107	0.0349989	0.0121015	0.0324956	-0.0139359	0.031869	0.0244325	-0.0298408	0.00228067	-0.0372386	0.132208	-0.00566835	0.0493737	0.000435342	0.024556	-2.20256	-0.0354418	-1.595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.189	541.715	344.591	203.507	0.0779936	-2.2587	0.0692409	-0.00336612	4.98133
26	-0.0124652	0.0350313	0.0121003	0.0325185	-0.0139517	0.0318662	0.0244247	-0.0298308	0.00228513	-0.038471	0.125828	-0.00546244	0.049575	0.000434331	0.0241455	-2.21092	-0.0359475	-1.59504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.239	541.742	344.844	203.55	0.0746909	-2.23252	0.0693758	-0.00331269	4.91131
27	-0.0059015	0.0350555	0.0120686	0.0325669	-0.0139598	0.0318314	0.0244218	-0.0298309	0.00229076	-0.053194	0.137208	-0.00502678	0.0494196	0.000433886	0.0244606	-2.20452	-0.0370226	-1.59651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.393	541.941	345.848	203.679	0.0693636	-2.16974	0.0690371	-0.00291284	4.74258
28	0.0045492	0.0350763	0.0120625	0.032587	-0.0139694	0.0318246	0.0244221	-0.0298302	0.0022911	-0.0459563	0.134658	-0.00152325	0.0491648	0.000433309	0.0249752	-2.19413	-0.0370835	-1.59724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.444	541.987	346.118	203.721	0.0667613	-2.14625	0.0690548	-0.00282838	4.68056
