ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	391.618	364.251	392.793	361.805	-1.1749	2.44563	7.36151
larm004-1400834755	315.736	275.893	315.774	272.111	-0.0378712	3.78258	14.3093
larm005-1400834758	367.052	343.809	366.363	340.398	0.689371	3.41083	12.109
larm006-1400834761	288.816	292.938	286.871	294.423	1.94466	-1.48545	5.98825
larm009-1400834772	353.608	284.091	350.489	284.928	3.11901	-0.83621	10.4275
larm010-1400834777	193.456	300.492	199.36	296.638	-5.90367	3.85474	49.7123
larm016-1400834822	243.994	392.513	247.187	394.057	-3.19251	-1.54409	12.5763
larm018-1400834829	268.423	274.373	269.367	274.626	-0.944197	-0.253334	0.955686
larm021-1400834844	265.235	345.016	267.562	346.463	-2.32713	-1.44726	7.51009
larm022-1400834848	171.452	258.785	167.256	260.083	4.19619	-1.29786	19.2925
larm023-1400834852	396.598	354.534	396.229	358.549	0.36904	-4.01557	16.261
larm024-1400834857	415.425	363.665	417.059	361.75	-1.6335	1.91453	6.33375
larm025-1400834860	404.948	367.455	405.378	367.689	-0.429985	-0.23389	0.239592
larm026-1400834865	361.102	355.747	359.063	358.302	2.03869	-2.55492	10.6839
larm027-1400834868	422.719	329.273	424.003	332.8	-1.28385	-3.52695	14.0877
larm035-1400834907	283.331	289.848	282.677	287.846	0.654104	2.00216	4.4365
larm040-1400834928	217.831	376.492	216.858	373.658	0.97315	2.83444	8.98105
larm045-1400834947	352.682	350.387	350.819	351.222	1.86226	-0.835392	4.1659
larm046-1400834951	351.639	334.56	350.042	331.693	1.59768	2.86773	10.7764
larm047-1400834959	272.208	299.197	273.499	301.955	-1.29049	-2.75826	9.27337
larm048-1400834962	413.177	380.297	415.76	375.246	-2.58332	5.05144	32.1906
larm054-1400834991	281.844	253.606	284.044	248.021	-2.20054	5.5853	36.038
larm057-1400835000	406.523	281.115	404.295	280.062	2.22799	1.05304	6.07284
larm059-1400835008	432.423	283.946	428.867	286.406	3.55615	-2.46046	18.7
larm061-1400835026	235.091	273.653	233.532	274.846	1.55909	-1.19341	3.85499
larm063-1400835034	293.868	355.764	301.189	358.893	-7.32123	-3.12937	63.3934
larm064-1400835039	390.13	284.566	389.309	290.985	0.821498	-6.41823	41.8685
larm068-1400835057	412.374	312.741	409.386	315.352	2.98758	-2.61119	15.7439
larm070-1400835063	415.203	322.521	412.76	324.178	2.4429	-1.65718	8.714
larm071-1400835066	395.945	414.511	395.463	413.374	0.482142	1.13673	1.52462
larm072-1400835071	351.273	367.695	349.728	367.492	1.54446	0.203551	2.4268
larm073-1400835074	305.736	258.912	305.534	260.22	0.201894	-1.30797	1.75155
