ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.988	321.6	1.03015	1.96925	4.93917
larm284-1400837258	339.761	296.344	340.977	294.098	-1.21581	2.24585	6.52203
larm285-1400837261	221.195	402.222	218.583	398.887	2.61202	3.33556	17.9486
larm287-1400837277	241.594	431.691	243.073	430.672	-1.47888	1.01935	3.22615
larm288-1400837280	237.674	288.338	235.957	292.316	1.71756	-3.97797	18.7743
larm289-1400837284	316.673	391.229	317.56	391.13	-0.887195	0.0989112	0.796899
larm290-1400837287	391.917	277.648	391.777	276.172	0.139983	1.47572	2.19734
larm291-1400837290	227.422	304.263	229.084	304.643	-1.66236	-0.379819	2.9077
larm292-1400837293	245.06	271.52	244.073	265.909	0.987871	5.61136	32.4632
larm293-1400837297	431.289	357.122	429.573	356.268	1.71622	0.853977	3.67467
larm294-1400837303	158.107	351.879	156.44	356.483	1.66723	-4.60396	23.9761
larm295-1400837306	365.988	365.882	363.946	367.282	2.04236	-1.40098	6.13399
larm297-1400837319	397.904	304.666	397.424	301.505	0.480199	3.16121	10.2239
larm298-1400837340	330.628	415.106	330.925	416.681	-0.297397	-1.57476	2.56832
larm299-1400837360	359.081	385.119	359.622	385.628	-0.540241	-0.509391	0.551339
larm300-1400837785	338.881	428.649	335.563	429.57	3.31841	-0.921156	11.8604
larm301-1400837789	297.356	408.731	298.282	409.093	-0.925655	-0.361874	0.987789
larm302-1400837802	186.675	359.165	182.754	364.536	3.92082	-5.37026	44.2124
larm303-1400837808	188.555	384.239	186.937	384.386	1.61787	-0.147231	2.63917
larm304-1400837811	238.426	416.224	236.56	419	1.8664	-2.77587	11.1889
larm305-1400837816	134.412	263.4	130.078	265.957	4.33402	-2.55681	25.321
larm306-1400837822	154.233	368.682	151.986	374.519	2.24756	-5.83713	39.1236
larm307-1400837825	368.558	270.176	366.762	268.107	1.79649	2.0693	7.50937
larm308-1400837833	280.279	402.031	284.14	402.331	-3.86165	-0.29983	15.0023
larm309-1400837836	152.377	341.988	154.356	345.166	-1.97877	-3.17825	14.0168
larm310-1400837841	344.359	273.178	344.893	273.395	-0.534176	-0.2175	0.33265
larm311-1400837847	234.912	236.091	237.086	229.835	-2.17407	6.25614	43.8658
larm312-1400837854	212.747	271.238	212.152	267.448	0.595	3.78943	14.7138
larm313-1400837858	236.907	244.324	238.528	247.615	-1.6212	-3.29049	13.4556
larm314-1400837867	327.421	268.122	330.148	269.139	-2.72711	-1.01627	8.46995
larm315-1400837873	202.291	353.85	209.554	353.914	-7.26344	-0.0640154	52.7616
larm316-1400837876	437.055	353.995	435.727	350.008	1.32725	3.98689	17.6569
larm317-1400837879	206.903	272.285	205.594	269.452	1.3087	2.83249	9.73571
larm318-1400837886	169.273	287.447	168.628	283.098	0.645093	4.34876	19.3278
larm319-1400837895	136.773	366.738	136.26	367.098	0.512949	-0.359986	0.392706
larm320-1400837900	295.841	382.036	293.81	382.113	2.03058	-0.0763578	4.1291
larm321-1400837903	396.449	261.944	395.469	256.045	0.979986	5.89818	35.7489
larm322-1400837906	265.986	301.518	269.596	299.909	-3.60997	1.60994	15.6238
larm323-1400837911	183.779	385.637	190.444	385.357	-6.66528	0.279677	44.5041
larm324-1400837915	422.614	391.881	417.825	393.412	4.78884	-1.53099	25.2769
larm325-1400837918	249.654	326.218	252.578	326.654	-2.92431	-0.435366	8.74115
larm327-1400837939	259.15	434.357	263.843	434.66	-4.69309	-0.302872	22.1169
larm328-1400837942	318.534	427.463	319.539	427.255	-1.0047	0.207719	1.05257
larm329-1400837946	223.497	394.967	223.096	396.854	0.401224	-1.8868	3.72098
larm330-1400837949	222.69	418.293	222.591	418.135	0.0988324	0.158441	0.0348713
larm331-1400837956	329.83	322.176	327.186	324.556	2.64342	-2.37941	12.6493
larm333-1400837978	261.656	322.301	263.315	327.478	-1.65873	-5.17686	29.5512
larm334-1400837987	366.979	376.106	368.508	377.821	-1.5288	-1.71503	5.27853
larm335-1400837993	134.542	381.796	138.29	380.102	-3.74788	1.69346	16.9145
larm337-1400838011	421.767	322.035	420.572	322.309	1.19465	-0.274406	1.50249
