ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.012	283.675	-0.914464	-0.661364	1.27365
larm019-1400834833	269.104	369.697	268.804	370.991	0.30016	-1.29489	1.76685
larm025-1400834860	407.338	368.157	406.904	371.227	0.433796	-3.07028	9.6148
larm028-1400834872	151.86	346.48	153.315	346.5	-1.45487	-0.0196158	2.11703
larm040-1400834928	215.828	373.915	215.638	373.584	0.189864	0.331887	0.146197
larm045-1400834947	353.403	352.74	353.462	352.888	-0.0584922	-0.14811	0.0253579
larm049-1400834966	233.503	280.08	233.987	279.449	-0.483713	0.630992	0.632129
larm052-1400834985	191.706	341.092	195.781	341.956	-4.07499	-0.864722	17.3533
larm054-1400834991	284.84	255.142	283.006	256.727	1.83432	-1.58547	5.87846
larm055-1400834995	155.635	390.371	155.099	387.303	0.53569	3.06779	9.69829
larm057-1400835000	407.413	282.566	406.862	282.433	0.551059	0.133013	0.321359
larm058-1400835004	206.803	409.327	205.55	409.379	1.2532	-0.0519772	1.5732
larm071-1400835066	398.245	415.241	395.834	415.874	2.41133	-0.632725	6.21486
larm077-1400835089	295.228	285.023	295.992	284.848	-0.764394	0.174448	0.61473
larm078-1400835092	294.227	430.311	292.764	430.851	1.46251	-0.540011	2.43054
larm086-1400835132	246.808	320.295	246.721	320.15	0.0867412	0.145673	0.0287447
larm089-1400835153	347.099	300.942	347.24	299.784	-0.140553	1.15771	1.36005
larm093-1400835168	294.209	282.664	294.985	280.369	-0.776018	2.29482	5.86842
larm101-1400835203	347.376	341.593	350.933	340.896	-3.55681	0.697659	13.1376
larm108-1400835224	283.401	302.049	281.888	302.2	1.51276	-0.1511	2.31128
larm109-1400835227	371.198	424.458	372.318	424.844	-1.12035	-0.386352	1.40444
larm115-1400835249	178.319	327.027	178.217	326.868	0.101543	0.15887	0.0355506
larm126-1400835298	199.882	288.575	198.688	286.487	1.19417	2.08817	5.78651
larm133-1400835334	180.517	440.485	181.858	439.443	-1.34072	1.04238	2.88409
larm146-1400835384	272.868	281.136	270.055	279.311	2.81312	1.82548	11.246
larm159-1400835449	244.776	364.631	244.898	363.679	-0.121754	0.952858	0.922763
larm162-1400835466	326.61	294.648	327.56	294.306	-0.949373	0.342128	1.01836
larm167-1400835519	355.64	318.861	353.531	317.796	2.10805	1.06502	5.57814
larm176-1400835562	337.73	365.04	338.901	362.86	-1.17072	2.17958	6.12117
larm185-1400835790	137.632	384.21	135.761	387.781	1.87037	-3.57095	16.25
larm186-1400835803	334.228	315.862	333.493	318.159	0.734934	-2.29667	5.81484
larm192-1400835905	305.026	384.409	304.742	385.674	0.2846	-1.26466	1.68037
larm202-1400836880	281.874	318.134	283.068	317.287	-1.19464	0.846565	2.14383
larm204-1400836886	266.021	412.901	267.303	411.826	-1.28217	1.07456	2.79865
larm223-1400836943	316.752	352.794	317.029	353.054	-0.276673	-0.260463	0.144388
larm230-1400836986	187.09	386.644	184.299	384.576	2.79138	2.06745	12.0662
larm241-1400837031	190.487	361.959	189.616	363.143	0.870876	-1.18346	2.15899
larm245-1400837051	174.583	432.983	173.44	430.414	1.14235	2.56978	7.90874
larm249-1400837085	427.144	423.752	427.53	423.117	-0.385614	0.634824	0.5517
larm257-1400837120	407.389	346.88	407.671	345.722	-0.282831	1.15838	1.42184
larm258-1400837127	372.285	274.522	370.486	272.459	1.79895	2.06356	7.49451
larm262-1400837151	403.935	428.704	405.223	428.583	-1.28784	0.120989	1.67318
larm275-1400837218	227.943	274.693	228.434	274.558	-0.490596	0.135897	0.259153
larm277-1400837225	326.012	336.624	326.529	335.201	-0.51739	1.42328	2.29343
larm628-1400843133	263.929	318.495	263.876	319.892	0.0534276	-1.39701	1.95449
larm629-1400843136	372.248	381.71	372.391	380.315	-0.143509	1.39461	1.96552
larm631-1400843145	185.835	385.4	186.699	384.506	-0.864007	0.894101	1.54592
larm651-1400843229	383.018	329.068	382.37	327.436	0.647896	1.63198	3.08313
larm656-1400843248	401.16	429.276	401.74	429.218	-0.580292	0.0585581	0.340168
larm657-1400843252	432.185	401.619	431.41	399.46	0.774621	2.15885	5.26065
larm666-1400843290	215.206	305.362	213.776	304.985	1.42977	0.37723	2.18654
larm668-1400843297	200.174	320.027	200.192	319.518	-0.0184058	0.509158	0.25958
larm682-1400843876	310.581	320.916	309.751	321.534	0.829757	-0.618012	1.07044
larm698-1400843965	328.287	319.875	328.299	321.389	-0.0114962	-1.51413	2.29271
