ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.261	322.001	-0.242548	1.56808	2.51771
larm284-1400837258	339.761	296.344	341.25	296.518	-1.48927	-0.17459	2.2484
larm285-1400837261	221.195	402.222	222.05	400.409	-0.85538	1.813	4.01864
larm287-1400837277	241.594	431.691	243.087	431.867	-1.49307	-0.175444	2.26005
larm288-1400837280	237.674	288.338	238.189	287.296	-0.514444	1.04181	1.35002
larm289-1400837284	316.673	391.229	317.161	392.229	-0.487596	-1.00069	1.23914
larm290-1400837287	391.917	277.648	393.025	277.978	-1.10866	-0.330118	1.3381
larm291-1400837290	227.422	304.263	229.367	303.736	-1.94481	0.527049	4.06009
larm292-1400837293	245.06	271.52	244.308	271.207	0.752424	0.313237	0.664259
larm293-1400837297	431.289	357.122	432.556	354.623	-1.26634	2.49895	7.84837
larm294-1400837303	158.107	351.879	156.478	350.638	1.62953	1.24053	4.1943
larm295-1400837306	365.988	365.882	367	365.101	-1.01225	0.780165	1.6333
larm297-1400837319	397.904	304.666	395.676	302.456	2.22799	2.20979	9.8471
larm298-1400837340	330.628	415.106	331.051	415.631	-0.423918	-0.525711	0.456078
larm299-1400837360	359.081	385.119	360.142	384.404	-1.06015	0.714574	1.63454
larm300-1400837785	338.881	428.649	338.831	430.122	0.0500725	-1.473	2.17223
larm301-1400837789	297.356	408.731	298.348	409.939	-0.992327	-1.20835	2.44482
larm302-1400837802	186.675	359.165	182.66	360.87	4.01494	-1.70436	19.0246
larm303-1400837808	188.555	384.239	187.073	384.693	1.48243	-0.454173	2.40386
larm304-1400837811	238.426	416.224	238.282	414.499	0.144478	1.72519	2.99714
larm305-1400837816	134.412	263.4	136.146	266.618	-1.73457	-3.21766	13.3621
larm306-1400837822	154.233	368.682	152.525	369.141	1.70825	-0.459527	3.12929
larm307-1400837825	368.558	270.176	368.039	271.895	0.518882	-1.71925	3.22505
larm308-1400837833	280.279	402.031	282.593	401.129	-2.31472	0.901676	6.17095
larm309-1400837836	152.377	341.988	153.914	342.997	-1.5374	-1.00831	3.3803
larm310-1400837841	344.359	273.178	346.747	274.092	-2.38808	-0.914425	6.53911
larm311-1400837847	234.912	236.091	238.006	235.47	-3.09389	0.620486	9.95717
larm312-1400837854	212.747	271.238	212.573	273.61	0.17407	-2.37233	5.65826
larm313-1400837858	236.907	244.324	238.716	245.661	-1.80922	-1.33719	5.06134
larm314-1400837867	327.421	268.122	330.289	269.216	-2.86805	-1.09416	9.42291
larm315-1400837873	202.291	353.85	208.165	353.89	-5.87401	-0.0403986	34.5057
larm316-1400837876	437.055	353.995	437.503	354.213	-0.448582	-0.217673	0.248607
larm317-1400837879	206.903	272.285	207.391	273.029	-0.487861	-0.743868	0.791347
larm318-1400837886	169.273	287.447	169.144	288.359	0.128709	-0.912074	0.848444
larm319-1400837895	136.773	366.738	138.34	365.975	-1.56669	0.76295	3.0366
larm320-1400837900	295.841	382.036	295.297	380.664	0.54372	1.37244	2.17922
larm321-1400837903	396.449	261.944	393.439	261.926	3.01035	0.0175016	9.06252
larm322-1400837906	265.986	301.518	269.046	301.353	-3.05999	0.165446	9.3909
larm323-1400837911	183.779	385.637	184.421	383.728	-0.642725	1.90907	4.05766
larm324-1400837915	422.614	391.881	424.265	391.994	-1.65086	-0.113712	2.73827
larm325-1400837918	249.654	326.218	252.278	326.586	-2.62367	-0.367562	7.01875
larm327-1400837939	259.15	434.357	261.472	434.198	-2.32195	0.159254	5.41683
larm328-1400837942	318.534	427.463	319.234	424.189	-0.69987	3.27352	11.2057
larm329-1400837946	223.497	394.967	223.012	393.615	0.485543	1.35219	2.06418
larm330-1400837949	222.69	418.293	223.029	419.21	-0.338744	-0.916965	0.955573
larm331-1400837956	329.83	322.176	328.756	323.175	1.07366	-0.999052	2.15085
larm333-1400837978	261.656	322.301	260.748	322.935	0.907974	-0.63393	1.22628
larm334-1400837987	366.979	376.106	368.191	374.826	-1.21211	1.28026	3.10828
larm335-1400837993	134.542	381.796	140.741	378.807	-6.19869	2.98857	47.3553
larm337-1400838011	421.767	322.035	424.125	320.964	-2.35812	1.07088	6.70753
