iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165489	0.0228464	0.0108202	0.0236742	-0.0111721	0.0198451	0.023971	-0.0294972	0.00144715	-7.20727e-05	-0.000380473	-0.0030986	0.0556454	0.00148816	0.0159946	-2.1968	-0.0156009	-1.56821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0115504	2.59887	-0.0937662	0.04249	0.211288
2	-0.0161463	0.0341296	0.012571	0.032638	-0.0219041	0.0247118	0.0241525	-0.0297264	0.00196435	-0.000130845	-0.000429883	-0.00309796	0.0526347	0.000589777	0.0205199	-2.19961	-0.018146	-1.57289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.162603	2.49854	-0.0443069	0.00520021	0.178232
3	-0.0163793	0.034938	0.0118555	0.030994	-0.0209923	0.0246231	0.024064	-0.0297521	0.00189467	-0.000125357	-0.00042396	-0.00310931	0.0545089	0.00120936	0.0181613	-2.19801	-0.0198912	-1.57798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.592	-0.407079	2.33826	-0.0213427	0.000493005	0.127793
4	-0.0157798	0.0392545	0.0127849	0.0324967	-0.0227338	0.0257292	0.0240818	-0.0297875	0.00207066	-0.000146808	-0.000443374	-0.00311493	0.0559968	0.00134309	0.0170381	-2.20004	-0.0216154	-1.58351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.602	-0.619634	2.07528	0.0171322	-0.00989864	0.0335437
5	-0.0154684	0.0404839	0.0128276	0.0326563	-0.0223188	0.0270157	0.0241073	-0.02982	0.00211002	-0.000154641	-0.000435291	-0.00311273	0.0561272	0.00138439	0.0170549	-2.20128	-0.0214648	-1.58506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.903	201.613	-0.564099	1.6652	0.0233168	-0.0121707	-0.132335
6	-0.0153602	0.0385248	0.0121394	0.0319674	-0.0198527	0.0280873	0.0241336	-0.0298556	0.00204607	-0.0001453	-0.000419575	-0.00311391	0.0551339	0.00139296	0.017883	-2.20212	-0.0195008	-1.58254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546	551.007	324.89	201.626	-0.278482	0.978941	0.00687989	-0.0100369	-0.411158
7	-0.0152339	0.0363114	0.0115035	0.031298	-0.0174363	0.0290558	0.0241638	-0.0298897	0.00197552	-0.000194928	-0.000469186	-0.00318403	0.0538996	0.00133917	0.0189451	-2.20287	-0.0173117	-1.57938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.113	550.961	324.881	201.627	0.0557568	0.177907	-0.0125816	-0.00756275	-0.691946
8	-0.0151151	0.0353456	0.0113097	0.0310659	-0.0163538	0.0296784	0.0241884	-0.0299059	0.00194806	-0.000295182	-0.00017857	-0.00330129	0.0530904	0.00125148	0.0197214	-2.20346	-0.0160424	-1.57757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.379	550.849	324.873	201.617	0.261184	-0.391427	-0.0224119	-0.00648773	-0.726498
9	-0.0156875	0.0351246	0.0113107	0.0309951	-0.0160609	0.0299437	0.0242021	-0.0299034	0.00194523	-0.00161181	-0.000507517	-0.00404284	0.0527116	0.00119126	0.0201062	-2.20451	-0.0155035	-1.5768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.105	550.541	324.849	201.611	0.331097	-0.73989	-0.0224901	-0.00634871	-0.283443
10	-0.0174162	0.0349707	0.0112871	0.0308239	-0.0158052	0.0301449	0.0242168	-0.0298861	0.0019451	-0.0029373	-0.00188979	-0.00463075	0.0522589	0.00112378	0.0205493	-2.20693	-0.0149779	-1.57596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.051	549.7	324.815	201.611	0.365588	-1.2434	-0.0155373	-0.00649758	0.968663
