ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	220483	691820	2863.42	474059	1565.13	5028.54	2418	3199.77	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2993.12	15884.8	38.8717	5720.9	0.0887437	345.759	4.47451	32.0218	63.5392	37085.9	0.0633968	2219.82	7.3601	52.2157
2	1523.9	8438.99	19.7909	1190.29	0.189124	208.321	5.33609	21.0873	33.756	8904.24	0.115188	1198.46	4.87969	33.626
3	1005.47	5856.77	13.0581	383.703	0.0229746	132.338	3.59064	15.3275	23.4271	3937.78	0.0591023	807.622	2.92141	21.7164
4	687.116	3950.18	8.92359	152.521	0.00424754	90.6727	2.47605	10.7312	15.8007	1204.73	0.00942081	436.688	2.46505	16.0313
5	561.124	3069.47	7.28733	89.7856	0.0875805	67.505	1.81496	8.3764	12.2779	397.192	0.1527	217.533	2.21357	14.4792
6	438.926	2355.43	5.70034	52.2345	0.114263	51.4019	1.65872	7.03103	9.42173	153.567	0.106509	68.6541	1.87483	12.0723
7	367.305	2026.42	4.7702	32.6313	0.17675	39.1911	1.12186	6.8191	8.10567	113.439	0.0091312	69.4059	1.72094	10.2313
8	349.846	1988.19	4.54346	26.0679	0.17515	32.8359	0.941825	6.35373	7.95276	105.368	0.0418341	70.0212	1.78473	9.76728
9	343.578	1952.38	4.46205	24.2279	0.0747233	30.433	1.0048	6.12764	7.80954	99.7336	0.023256	69.6556	1.64648	9.20838
10	330.889	1841.78	4.29726	22.1857	0.0902817	28.3535	0.963797	5.75777	7.36713	88.3243	0.0102222	68.6002	1.51301	8.84224
11	308.811	1682.64	4.01053	18.744	0.0345812	24.1752	1.11156	5.70297	6.73056	74.8704	0.0187933	66.6919	1.57573	7.71841
12	286.499	1622.17	3.72076	15.621	0.0428964	19.2397	1.07345	5.52223	6.48869	74.3057	0.00335017	66.565	1.58117	7.35446
