ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	667588	2.28215e+06	2384.24	549527	318.468	5028.54	1833.99	2842.85	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15445.1	96260.5	55.1609	16423.9	0.00951077	1690.8	7.75492	51.1344	96.2605	66978.7	0.0429332	4269.48	10.6447	87.9026
2	12387.2	68536.4	44.24	5791.53	0.031622	659.106	7.5697	48.122	68.5364	16512.6	0.0750225	1597.95	9.88929	72.4059
3	11172.3	61164.9	39.9011	4490.6	0.0840767	541.565	7.08402	41.4779	61.1649	11146.9	0.0798375	1073.55	7.44412	63.523
4	10279.9	54613.5	36.714	3908.03	0.132359	507.921	5.79897	38.6899	54.6135	8142.62	0.0223743	601.515	6.59579	57.7678
5	9393.29	48773	33.5475	3570.95	0.130251	467.772	5.44243	33.6753	48.773	6888.47	0.00459801	591.266	5.92937	49.9478
6	8931.62	45754.1	31.8986	3416.3	0.0296247	435.027	4.93497	31.379	45.7541	6515.18	0.00240105	583.007	5.74241	44.3863
7	8836.53	44984.4	31.559	3362.64	0.0160088	419.444	4.94241	31.9339	44.9844	6361.27	0.0228496	578.291	5.7696	42.9165
8	8804.75	44684.6	31.4455	3339.65	0.0458889	413.517	4.93993	31.6468	44.6846	6316.36	0.0177991	576.55	5.69684	42.1373
9	8751.03	44256	31.2537	3307.53	0.0635377	406.683	4.96117	30.8589	44.256	6286.9	0.00442344	574.689	5.5047	40.6705
10	8687.62	43747	31.0272	3261.54	0.0517821	395.948	4.94335	31.2917	43.747	6251.25	0.00321037	571.376	5.4915	39.0634
11	8645.82	43456.6	30.8779	3216.13	0.00464661	388.86	4.96633	31.8118	43.4566	6222.59	0.0183641	567.337	5.56374	39.1307
12	8618.65	43319.1	30.7809	3135.69	0.00110147	389.57	4.7769	32.6032	43.3191	6112.14	0.0418273	560.729	5.81644	39.1171
13	8607.71	43436.7	30.7418	3152.59	0.000217236	391.986	4.79546	31.5005	43.4367	6197.48	0.0680057	562.999	5.67622	39.0077
14	8599.14	43502.8	30.7112	3155.17	0.000798532	392.265	4.85609	31.5664	43.5028	6244.74	0.0339275	564.771	5.61187	38.9386
15	8594.11	43484.1	30.6933	3123.56	0.00352618	391.159	4.65097	32.1419	43.4841	6185.34	0.0171697	562.459	5.66529	39.2005
16	8592.16	43432.4	30.6863	3121.81	0.00446939	390.41	4.64793	32.042	43.4324	6184.24	0.0168492	562.556	5.6462	39.0828
17	8590.98	43496.1	30.6821	3138.32	0.00104837	391.679	4.6759	31.8675	43.4961	6227.62	0.0147487	564.019	5.67135	38.9066
18	8590.1	43554.5	30.6789	3141.56	0.0016516	392.036	4.62514	31.7497	43.5545	6244.27	0.0146673	564.794	5.67393	39.0557
19	8589.69	43585.2	30.6775	3141.84	0.000521411	392.173	4.5707	31.9026	43.5852	6245.81	0.00291441	564.832	5.66539	39.1248
20	8588.63	43551.1	30.6737	3137.85	0.00317659	391.79	4.5891	31.8192	43.5511	6234.4	0.00948441	564.462	5.69939	39.0014
21	8588.24	43499.5	30.6723	3131.33	0.000166604	391.599	4.59046	31.5832	43.4995	6208.39	0.00327924	563.231	5.74255	39.3176
22	8588.13	43476.7	30.6719	3129.76	0.00149562	391.161	4.47892	31.6653	43.4767	6198.22	0.00574765	562.915	5.72147	39.0193
23	8587.74	43515.4	30.6705	3125.05	0.00252499	391.29	4.49552	31.6757	43.5154	6200.61	0.00465348	563.029	5.73465	39.3993
24	8587.38	43555.3	30.6692	3134.65	0.00195016	391.763	4.5398	31.7214	43.5553	6224.68	0.00465159	563.925	5.75864	39.0454
25	8587.31	43576.6	30.669	3137.6	0.00122653	392.052	4.58684	31.6594	43.5766	6230.98	0.00244478	564.072	5.71492	39.0339
26	8587.18	43566.4	30.6685	3139.42	0.00184629	392.115	4.53599	31.6266	43.5664	6233.12	0.00413647	564.127	5.7478	38.917
27	8587.11	43551.7	30.6682	3135.81	0.00186151	391.835	4.54695	31.6232	43.5517	6225.35	0.00365103	563.848	5.74859	39.054
28	8587.06	43572.4	30.6681	3136.53	0.00164055	391.996	4.54462	31.6297	43.5724	6227.46	0.00341395	563.884	5.75072	39.0542
29	8587.01	43548.1	30.6679	3135.2	0.00178575	391.796	4.53281	31.6163	43.5481	6222.32	0.00325411	563.683	5.71989	39.0547
30	8586.98	43569.1	30.6678	3137.58	0.00141846	392.07	4.52721	31.5869	43.5691	6229.77	0.00265404	563.914	5.73109	39.011
31	8586.95	43565.9	30.6677	3136.9	0.00188465	391.972	4.52071	31.5931	43.5659	6227.37	0.00291111	563.827	5.72858	39.011
32	8586.92	43556.8	30.6676	3135.81	0.00170514	391.88	4.52962	31.58	43.5568	6223.89	0.00283149	563.682	5.71097	39.0585
33	8586.9	43564.7	30.6675	3136.51	0.00178307	391.963	4.52029	31.5477	43.5647	6225.91	0.00254829	563.73	5.7226	39.0203
34	8586.87	43553	30.6674	3134.38	0.00168215	391.812	4.52961	31.5463	43.553	6219.86	0.0027619	563.494	5.70918	39.1049
35	8586.85	43566	30.6673	3137.67	0.00145844	392.07	4.50108	31.5239	43.566	6227.42	0.00272161	563.736	5.73037	38.9906
36	8586.82	43551.8	30.6672	3134.99	0.00170807	391.877	4.46304	31.5233	43.5518	6220.95	0.00186677	563.466	5.70485	39.1165
37	8586.78	43561.8	30.6671	3133.03	0.00108254	391.914	4.51544	31.4814	43.5618	6216.82	0.00204196	563.243	5.70709	39.2167
38	8586.74	43562	30.6669	3134.44	0.00159256	391.864	4.51265	31.4704	43.562	6219.67	0.00193696	563.382	5.69442	39.1025
39	8586.73	43564.8	30.6669	3135.96	0.00163489	391.956	4.516	31.4771	43.5648	6223.39	0.00218222	563.51	5.70763	39.0544
