ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.362	284.924	1.7356	-1.91011	6.66082
larm019-1400834833	269.104	369.697	270.156	369.193	-1.05212	0.50306	1.36003
larm025-1400834860	407.338	368.157	406.772	368.498	0.566	-0.341454	0.436946
larm028-1400834872	151.86	346.48	154.907	345.702	-3.04642	0.778303	9.88642
larm040-1400834928	215.828	373.915	217.224	373.511	-1.39629	0.404587	2.11332
larm043-1400834939	441.908	414.649	441.547	412.361	0.361284	2.28793	5.36516
larm045-1400834947	353.403	352.74	351.924	352.357	1.47896	0.38345	2.33436
larm049-1400834966	233.503	280.08	233.456	280.013	0.0467874	0.0675662	0.00675425
larm052-1400834985	191.706	341.092	195.503	343.98	-3.79691	-2.88855	22.7603
larm054-1400834991	284.84	255.142	283.611	251.459	1.22863	3.68263	15.0713
larm055-1400834995	155.635	390.371	154.01	388.279	1.62443	2.09139	7.01268
larm057-1400835000	407.413	282.566	405.718	281.611	1.6951	0.955759	3.78684
larm058-1400835004	206.803	409.327	204.431	410.135	2.37229	-0.807676	6.28011
larm071-1400835066	398.245	415.241	396.324	414.664	1.92117	0.576684	4.02345
larm077-1400835089	295.228	285.023	296.081	285.528	-0.85354	-0.504964	0.983518
larm078-1400835092	294.227	430.311	293.767	431.226	0.45942	-0.91536	1.04895
larm086-1400835132	246.808	320.295	243.952	316.255	2.8564	4.04056	24.4851
larm093-1400835168	294.209	282.664	294.807	275.649	-0.597808	7.01473	49.5638
larm101-1400835203	347.376	341.593	354.322	342.95	-6.9462	-1.35643	50.0895
larm115-1400835249	178.319	327.027	178.35	326.596	-0.030945	0.430669	0.186433
larm126-1400835298	199.882	288.575	198.284	285.092	1.59852	3.48338	14.6892
larm133-1400835334	180.517	440.485	180.78	437.456	-0.262904	3.02965	9.24792
larm146-1400835384	272.868	281.136	271.321	279.992	1.5474	1.14427	3.70381
