ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.606	322.064	0.412832	1.5049	2.43515
larm284-1400837258	339.761	296.344	341.668	296.106	-1.90701	0.237233	3.69295
larm285-1400837261	221.195	402.222	219.354	400.246	1.84073	1.97606	7.29311
larm287-1400837277	241.594	431.691	243.476	431.558	-1.88191	0.132868	3.55924
larm288-1400837280	237.674	288.338	236.489	291.49	1.18504	-3.15228	11.3412
larm289-1400837284	316.673	391.229	319.636	391.424	-2.96313	-0.195756	8.81844
larm290-1400837287	391.917	277.648	392.619	276.693	-0.702096	0.954737	1.40446
larm291-1400837290	227.422	304.263	229.608	304.211	-2.18627	0.0520059	4.78249
larm292-1400837293	245.06	271.52	244.634	269.009	0.426178	2.51056	6.48454
larm293-1400837297	431.289	357.122	430.458	354.814	0.830834	2.30818	6.01796
larm294-1400837303	158.107	351.879	155.543	354.835	2.56456	-2.95601	15.315
larm295-1400837306	365.988	365.882	364.563	366.491	1.4248	-0.609357	2.40138
larm297-1400837319	397.904	304.666	399.16	301.155	-1.25617	3.51103	13.9053
larm298-1400837340	330.628	415.106	330.983	416.188	-0.355473	-1.08244	1.29804
larm299-1400837360	359.081	385.119	360.349	384.292	-1.26754	0.826409	2.28962
larm300-1400837785	338.881	428.649	336.051	430.15	2.82999	-1.50086	10.2614
larm301-1400837789	297.356	408.731	299.283	409.322	-1.92707	-0.590377	4.06214
larm302-1400837802	186.675	359.165	182.075	363.903	4.60074	-4.73762	43.6119
larm303-1400837808	188.555	384.239	187.278	384.567	1.27701	-0.328702	1.73879
larm304-1400837811	238.426	416.224	235.645	417.497	2.78133	-1.27236	9.35469
larm305-1400837816	134.412	263.4	129.853	264.189	4.55842	-0.789534	21.4026
larm306-1400837822	154.233	368.682	151.293	373.404	2.93967	-4.72175	30.9366
larm307-1400837825	368.558	270.176	367.228	268.752	1.32988	1.42349	3.7949
larm308-1400837833	280.279	402.031	284.851	401.678	-4.57243	0.352275	21.0312
larm309-1400837836	152.377	341.988	153.539	344.003	-1.16216	-2.01497	5.41072
larm310-1400837841	344.359	273.178	347.213	274.648	-2.85422	-1.47003	10.3076
