ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	263027	2.35441e+06	2348.45	644525	547.203	4742.15	1722.1	2776.25	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	7786.73	93609.1	69.5243	12579.4	0.265198	710.257	11.4716	65.1765	93.6091	54340.7	0.0805303	5416.81	14.2231	88.1421
2	5716.5	91447.3	51.0402	3424.65	0.235502	315.969	14.0216	65.0289	91.4473	23047.6	0.172675	3064.44	21.3184	108.965
3	4988.48	78825	44.54	3090.54	0.0356289	318.158	10.1569	55.9875	78.825	17255.1	0.0907653	2127.36	16.0043	89.1431
4	4344.87	68675.2	38.7935	2845.78	0.00883121	298.941	5.91225	50.0688	68.6752	12470.6	0.102968	1087.57	11.4877	75.1005
5	3825.74	59409	34.1584	2586.03	0.0947272	287.054	5.11519	39.1272	59.409	10097.3	0.0500789	931.395	8.00732	61.3157
6	3512.1	53645.7	31.3581	2365.15	0.0452276	278.088	4.12922	33.8109	53.6457	8539.69	0.00348657	833.344	7.78263	54.9916
7	3424.63	51748.1	30.5771	2255.8	0.211093	272.791	4.31729	32.0969	51.7481	7778.28	0.014872	780.264	7.49963	52.1919
8	3396.45	51144.7	30.3254	2209.34	0.348022	268.641	4.55836	32.4033	51.1447	7481.43	0.078151	756.608	7.60423	51.0575
9	3349.45	50466.9	29.9058	2162.55	0.377643	265.946	4.55767	31.2751	50.4669	7219.32	0.024344	731.412	7.8277	50.9415
10	3280.06	49493.5	29.2862	2093.21	0.550828	274.224	4.54979	32.5515	49.4935	6825.5	0.0287866	688.886	8.05348	50.1669
11	3227.43	48702.2	28.8164	2030.94	0.186619	283.601	4.94744	31.9867	48.7022	6451.64	0.0481644	640.862	8.57347	50.6796
12	3199.74	48367.5	28.5691	1982.15	0.0304969	286.569	4.93305	30.9371	48.3675	6216.91	0.0626805	604.071	8.3442	50.6128
